#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999563381271297	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100641609	15084897	48952613	77526	2087
1356999563916243041	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100653913	15039909	49140124	73627	1905
1356999564451307911	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100677322	15344475	47741674	82903	2590
1356999564986332197	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100476229	15405854	47234261	78889	2904
1356999565522106898	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100802608	14948521	50007575	84096	2970
1356999566056734102	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100474652	14644633	51156588	81573	3000
1356999566592503302	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100620699	14483493	52126103	82376	2717
1356999567127034507	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100714488	14263431	53524611	79884	2760
1356999567661661461	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100610142	14276371	53256353	84325	3020
1356999568193308592	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100664907	14785647	50948676	79114	2682
1356999568741901249	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100822581	14793459	51022412	81358	2655
1356999569281583145	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100194877	15049845	48619638	80237	2759
1356999569816580056	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100201023	15475071	47335432	79501	2610
1356999570351627884	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100332406	15674655	46939615	74853	2600
1356999570887457501	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100772603	15684146	47275818	82046	2676
1356999571418370134	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100602487	15619248	47318319	79882	2627
1356999571967733247	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100725594	15503223	47757578	82458	2927
1356999572504179862	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100746448	15430561	48022767	81316	2709
1356999573047313246	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100756253	14933379	49967645	81110	2820
1356999573590786087	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100597219	14505510	51541770	79555	2533
1356999574134675677	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100725027	14621169	51247585	79727	2442
1356999574682152297	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100771850	14898124	50300571	80152	2565
1356999575228684086	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100737920	14923302	50179022	80517	2407
1356999575776474163	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100304944	15098316	48704689	78731	2548
1356999576328687349	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100732381	15284360	48440950	81163	2292
1356999576870200197	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100221788	15227594	48213639	75129	2454
1356999577410443716	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100628650	15598100	47538837	80677	2510
1356999577948340534	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100560975	15629459	47394587	75518	2272
1356999578500278889	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100798953	14777738	50063455	80253	2528
1356999579050843914	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100785167	14578816	50701908	77999	2629
1356999579594824171	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100484901	14466714	50809266	82112	2782
1356999580135921228	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100739135	14453307	51143587	78948	2663
1356999580691670861	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100768206	14391748	51345336	84730	2679
1356999581243879090	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100623030	14246696	51733581	78785	2452
1356999581795334488	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100709502	14254684	51774247	81963	2644
1356999582348512963	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100628570	14178024	52299048	78780	2562
1356999582889279980	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100362083	14210036	51544109	78565	2481
1356999583427272506	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100492923	14275105	51418051	74949	2517
1356999583979380110	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100632083	14325139	51283733	78483	2370
1356999584529560720	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100712805	14405420	51123444	80530	2562
1356999585068548410	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100689770	14425797	51116359	78331	2529
1356999585607804265	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100690153	14494583	51094357	77920	2641
1356999586156079924	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100702038	14506763	51058426	81794	2698
1356999586696240568	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100676826	14326604	51282189	80477	2649
1356999587244443810	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100625539	14314783	51293100	77406	2504
1356999587781999921	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100692174	14610044	50598553	81037	2393
1356999588316831166	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100678341	14685978	50368484	77069	2487
1356999588861971460	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100587638	14623172	50450431	84928	2812
1356999589399077948	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100196663	14361056	50821010	85719	2728
1356999589938729343	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100272236	14002330	51869958	73360	1779
1356999590487041960	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100919131	14090333	52200668	73445	1747
1356999591041371306	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100683517	14833201	49510960	75977	1679
1356999591586914724	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100639387	14847542	49506185	74256	1728
1356999592134686759	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100634390	15253783	48046807	76034	1832
1356999592689504479	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100780915	15348775	47848671	76604	1881
1356999593232070323	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100734348	15104385	48854698	78676	1984
1356999593776262870	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100640716	14995159	49165586	76505	2005
1356999594323122867	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100761169	14804492	50537446	80181	2071
1356999594876168592	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100666299	14643256	51451345	78228	2243
1356999595428884486	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100612774	14504168	51932510	80861	2049
1356999595983674456	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100682736	14281607	52986456	75148	1542
1356999596535317811	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100715904	14268492	52457359	75295	2030
1356999597076221494	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100646803	14266919	52378189	77112	2019
1356999597624457319	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100687888	14155737	52435457	78420	1872
1356999598181266366	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100647256	14083873	52393977	79278	2068
1356999598735215755	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100637217	14100312	52359057	76504	1858
1356999599289513102	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100675575	14055407	52312649	75747	1801
1356999599843593116	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100672860	14053112	52298364	76330	1869
1356999600399363291	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100636216	13985616	52350158	74106	1787
1356999600941293762	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100774412	14018809	52414337	75211	1900
1356999601489668920	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100624588	14494359	50686699	78132	1867
1356999602044426515	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100668633	14451488	51221827	74446	1392
1356999602601208311	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100634848	14329147	51650198	75931	2163
1356999603153576956	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100747174	14348082	51819924	76713	1801
1356999603699477164	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100792803	14271601	52458590	75981	1986
1356999604243789003	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100845977	14261340	52478401	78078	2131
1356999604790245250	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100801756	14372555	51810469	80370	1972
1356999605337231788	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100721744	14367685	51738946	76180	2080
1356999605889167018	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100863199	14707934	50751901	75938	1850
1356999606443339864	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100768295	14867524	50146212	75582	1789
1356999606997704794	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100770149	14627518	51338485	79805	1957
1356999607547025866	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100500719	14482091	52178414	77472	1750
1356999608098716388	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	29663284	4546999	14553863	66267	2739
1356999611527217747	automotive_susan_s	2	2000	54	1.200000	2.070000	2.597000	1005631775	488465902	489781505	712000	38252
1356999612065200648	automotive_susan_s	2	2000	55	1.200000	2.099000	2.634000	1006390723	489455814	490653107	711552	39268
1356999612608925238	automotive_susan_s	2	2000	56	1.200000	2.128000	2.670000	1005659602	491960047	493119650	532337	27852
1356999613158785558	automotive_susan_s	2	2000	57	1.200000	2.140000	2.685000	1006254559	488663317	489886502	711041	39485
1356999613708699919	automotive_susan_s	2	2000	57	1.200000	2.154000	2.703000	1005634575	491669640	492783321	525515	27542
1356999614259278403	automotive_susan_s	2	2000	58	1.200000	2.160000	2.712000	1005655613	488330063	489591765	704125	40110
1356999614809203890	automotive_susan_s	2	2000	58	1.200000	2.173000	2.727000	1006494908	492641914	493723929	529079	26936
1356999615359272375	automotive_susan_s	2	2000	59	1.200000	2.188000	2.748000	1005598328	488424340	489747135	705020	40019
1356999615909079945	automotive_susan_s	2	2000	59	1.200000	2.203000	2.766000	1006312426	492125630	493206287	543104	28653
1356999616458951223	automotive_susan_s	2	2000	60	1.200000	2.201000	2.764000	1005567704	488217271	489550003	711235	40059
1356999617008380503	automotive_susan_s	2	2000	60	1.200000	2.196000	2.758000	1005408510	488520591	489722955	701177	39946
1356999617558735029	automotive_susan_s	2	2000	60	1.200000	2.196000	2.758000	1005488881	488678858	489965897	700802	39865
1356999618108762640	automotive_susan_s	2	2000	60	1.200000	2.202000	2.765000	1008522570	493291922	494431806	529966	28299
1356999618658698876	automotive_susan_s	2	2000	60	1.200000	2.205000	2.769000	1006231169	488397185	489723020	708233	39972
1356999619208609779	automotive_susan_s	2	2000	60	1.200000	2.211000	2.777000	1005599918	491978012	493059298	530549	27646
1356999619758595432	automotive_susan_s	2	2000	61	1.200000	2.205000	2.769000	1006388998	488772673	490092861	706384	39486
1356999620308715001	automotive_susan_s	2	2000	61	1.200000	2.214000	2.780000	616087505	294863778	296014855	484086	27262
1356999620856986576	bzip2e	2	2000	59	1.200000	2.205000	2.769000	790914571	282962074	230306916	15603615	831078
1356999621405599108	bzip2e	2	2000	59	1.200000	1.512000	1.893000	1005804311	310345213	292033452	23650892	1237700
1356999621951886773	bzip2e	2	2000	59	1.200000	1.969000	2.471000	1006161609	400979922	299791191	18979757	896155
1356999622499815433	bzip2e	2	2000	59	1.200000	2.024000	2.540000	1004052386	314170425	295446229	23904779	1269883
1356999623049118629	bzip2e	2	2000	59	1.200000	2.014000	2.527000	1006159649	397184761	296688880	18796365	871121
1356999623600668068	bzip2e	2	2000	59	1.200000	2.013000	2.526000	1006244157	387106357	296195614	19165652	879569
1356999624140171631	bzip2e	2	2000	59	1.200000	2.016000	2.530000	1006200174	326197463	296851359	23260220	1238355
1356999624681300105	bzip2e	2	2000	59	1.200000	2.031000	2.548000	1005796376	386595221	296376005	19600727	919609
1356999625228412309	bzip2e	2	2000	59	1.200000	2.026000	2.542000	1006373649	326274761	295848156	22852507	1210130
1356999625778827252	bzip2e	2	2000	59	1.200000	1.983000	2.488000	1005460494	376879422	292338194	19795014	934960
1356999626328457198	bzip2e	2	2000	59	1.200000	2.000000	2.510000	1006042305	335219938	298483848	22703097	1202063
1356999626878563433	bzip2e	2	2000	59	1.200000	1.993000	2.501000	1006235436	366333656	289982229	20047448	956676
1356999627428273128	bzip2e	2	2000	59	1.200000	2.046000	2.567000	1005509132	343936826	298169844	22048576	1148167
1356999627965124950	bzip2e	2	2000	59	1.200000	1.997000	2.506000	1005801438	374980140	298105380	20862096	1007546
1356999628507254254	bzip2e	2	2000	59	1.200000	2.032000	2.550000	1001674108	341067464	298247153	22375281	1181635
1356999629055604371	bzip2e	2	2000	59	1.200000	1.995000	2.503000	1005802392	363955741	287215563	20023841	977111
1356999629605294358	bzip2e	2	2000	59	1.200000	1.974000	2.477000	1006284897	360369612	283489305	20044200	1037815
1356999630151664231	bzip2e	2	2000	59	1.200000	2.048000	2.570000	1004752463	348620193	302478821	22293380	1109865
1356999630698916643	bzip2e	2	2000	59	1.200000	2.008000	2.520000	1006185252	355924146	287545097	20053623	1037364
1356999631250831831	bzip2e	2	2000	59	1.200000	2.022000	2.537000	1005842047	351486307	296766962	21706174	1059155
1356999631801046899	bzip2e	2	2000	59	1.200000	1.991000	2.498000	1006134414	350659815	290746774	20976937	1089938
1356999632345189113	bzip2e	2	2000	59	1.200000	1.990000	2.497000	1006245395	364050628	303713523	21945920	1070368
1356999632880005400	bzip2e	2	2000	59	1.200000	2.025000	2.541000	1005727605	355836764	294271634	20980138	1093064
1356999633423864198	bzip2e	2	2000	59	1.200000	2.011000	2.523000	1006318631	354342382	293799715	21462718	1059584
1356999633973778018	bzip2e	2	2000	59	1.200000	2.013000	2.526000	1005702114	349840343	293258047	21294611	1093315
1356999634490119409	consumer_jpeg_c	2	2000	57	1.200000	1.993000	2.501000	275775673	86535223	64799677	4637548	386386
1356999635033675499	consumer_jpeg_c	2	2000	56	1.200000	0.978000	1.222000	304852	31485	44380	1891	50
1356999635569662491	consumer_jpeg_c	2	2000	55	1.200000	0.885000	1.104000	309850	28006	36368	1892	47
1356999636099721044	consumer_jpeg_c	2	2000	54	1.200000	0.869000	1.084000	226360	23792	32221	1711	40
1356999636643590925	consumer_jpeg_c	2	2000	53	1.200000	0.860000	1.073000	491668	56924	76051	4698	190
1356999637970526843	consumer_jpeg_c	2	2000	54	1.200000	1.372000	1.717000	782210299	429121659	314747048	4893603	14047
1356999638517113674	consumer_jpeg_c	2	2000	54	1.200000	1.845000	2.311000	791214605	432353355	317652448	4954041	13848
1356999639068484072	consumer_jpeg_c	2	2000	55	1.200000	1.793000	2.246000	814626025	447061691	327501160	5073986	13682
1356999639608938132	consumer_jpeg_c	2	2000	55	1.200000	1.833000	2.296000	821418255	450586844	330547102	5138034	14047
1356999640122193866	consumer_jpeg_c	2	2000	55	1.200000	1.884000	2.364000	818445165	449827666	329824203	5104053	13160
1356999640667863533	consumer_jpeg_c	2	2000	55	1.200000	1.867000	2.343000	801838395	439096108	321711569	4996469	13446
1356999641219087432	consumer_jpeg_c	2	2000	55	1.200000	1.820000	2.280000	810532017	444191625	325894709	5055230	12960
1356999641771475201	consumer_jpeg_c	2	2000	55	1.200000	1.850000	2.318000	812628117	445755598	327226955	5061346	13425
1356999642322461642	consumer_jpeg_c	2	2000	56	1.200000	1.862000	2.333000	793598823	434521938	318623180	4956645	13076
1356999642873563333	consumer_jpeg_c	2	2000	56	1.200000	1.800000	2.255000	742301711	406285551	297887264	4630464	12699
1356999643402847597	consumer_jpeg_c	2	2000	55	1.200000	1.726000	2.162000	762322784	417852087	306843485	4770448	12659
1356999643947365059	consumer_jpeg_c	2	2000	55	1.200000	1.847000	2.314000	813648031	446434954	327116797	5072632	13413
1356999644491611398	consumer_jpeg_c	2	2000	55	1.200000	1.842000	2.308000	810981910	444187024	325850455	5063603	13823
1356999645041424051	consumer_jpeg_c	2	2000	55	1.200000	1.859000	2.333000	809855764	443271379	325181605	5056568	13603
1356999645592875907	consumer_jpeg_c	2	2000	55	1.200000	1.848000	2.315000	809465129	443150430	325009092	5044582	13609
1356999646144560554	consumer_jpeg_c	2	2000	55	1.200000	1.844000	2.314000	806064632	441574658	323945441	5019949	13410
1356999646691810341	consumer_jpeg_c	2	2000	55	1.200000	1.852000	2.320000	798359837	437735628	321021452	4979238	12961
1356999647241455912	consumer_jpeg_c	2	2000	55	1.200000	1.816000	2.279000	817185034	448493415	328972803	5080137	12513
1356999647793424933	consumer_jpeg_c	2	2000	55	1.200000	1.844000	2.314000	801474405	438525408	321644920	5003224	13349
1356999648330108047	consumer_jpeg_c	2	2000	55	1.200000	1.846000	2.313000	832342818	458045028	335958909	5196774	13414
1356999648871716936	consumer_jpeg_c	2	2000	55	1.200000	1.860000	2.334000	817968597	448749130	328989506	5090931	13652
1356999649421308340	consumer_jpeg_c	2	2000	55	1.200000	1.848000	2.315000	804386745	439979660	323112586	5025203	13435
1356999649972643196	consumer_jpeg_c	2	2000	55	1.200000	1.833000	2.296000	815280088	447644066	328069530	5096630	13390
1356999650518876945	consumer_jpeg_c	2	2000	55	1.200000	1.812000	2.270000	835910854	460320201	337691819	5215155	13391
1356999651063632740	consumer_jpeg_c	2	2000	55	1.200000	1.874000	2.348000	806841651	441942014	324356785	5046843	13537
1356999651610359945	consumer_jpeg_c	2	2000	55	1.200000	1.838000	2.303000	815410290	447139089	327560610	5081465	13406
1356999652160838055	consumer_jpeg_c	2	2000	55	1.200000	1.853000	2.321000	809593323	443243072	325179017	5051169	13445
1356999652712103370	consumer_jpeg_c	2	2000	55	1.200000	1.851000	2.319000	796688892	436192259	319993410	4973075	13215
1356999653265685219	consumer_jpeg_c	2	2000	55	1.200000	1.829000	2.291000	803497987	440618757	323106176	4997402	12826
1356999653818687736	consumer_jpeg_c	2	2000	55	1.200000	1.826000	2.287000	809059017	443160142	324849815	5038064	13085
1356999654359645627	consumer_jpeg_c	2	2000	55	1.200000	1.821000	2.281000	581521021	200510285	141374881	2224415	23359
1356999654899571231	network_dijkstra	2	2000	54	1.200000	1.690000	2.115000	1005616272	166869573	112684374	359655	1627
1356999655443892819	network_dijkstra	2	2000	54	1.200000	1.611000	2.016000	1006258465	166999453	112987829	354190	1808
1356999655990985148	network_dijkstra	2	2000	54	1.200000	1.608000	2.013000	1005642301	165588356	111813080	495549	1901
1356999656535601360	network_dijkstra	2	2000	53	1.200000	1.605000	2.011000	1006053383	165299083	114231701	458059	1841
1356999657082476315	network_dijkstra	2	2000	53	1.200000	1.602000	2.007000	1006431654	165578051	113280468	480841	1535
1356999657619526720	network_dijkstra	2	2000	53	1.200000	1.602000	2.005000	1005567918	166183030	113804737	335636	1776
1356999658149465231	network_dijkstra	2	2000	53	1.200000	1.602000	2.005000	1006036511	166757307	113935277	280320	1750
1356999658693145822	network_dijkstra	2	2000	53	1.200000	1.602000	2.005000	1005648435	166689015	112797001	264507	1825
1356999659242211436	network_dijkstra	2	2000	53	1.200000	1.599000	2.001000	1005330431	166719574	112757361	280219	1579
1356999659791407008	network_dijkstra	2	2000	53	1.200000	1.598000	2.002000	1005393911	166580611	112168616	363771	1324
1356999660340960245	network_dijkstra	2	2000	53	1.200000	1.596000	1.998000	1007356727	167163009	107271607	335626	1766
1356999660890703815	network_dijkstra	2	2000	52	1.200000	1.596000	1.999000	1005598879	166545920	109574703	301440	1659
1356999661431776831	network_dijkstra	2	2000	52	1.200000	1.593000	1.994000	1006407476	166314663	110683935	303161	1905
1356999661978826035	network_dijkstra	2	2000	52	1.200000	1.593000	1.994000	454667478	74858101	50416261	198957	3172
1356999662528448648	office_stringsearch1	2	2000	52	1.200000	1.135000	1.419000	1001819124	249201376	228677245	451776	14204
1356999663071960655	office_stringsearch1	2	2000	52	1.200000	1.620000	2.028000	1006091500	148323227	248837397	65742	1810
1356999663616637826	office_stringsearch1	2	2000	52	1.200000	1.549000	1.939000	1005649858	243106805	294567442	68153	1683
1356999664161843745	office_stringsearch1	2	2000	52	1.200000	1.745000	2.186000	1006289150	175042162	333466741	65232	1579
1356999664699362648	office_stringsearch1	2	2000	52	1.200000	1.693000	2.121000	1005650100	153426011	147697574	68099	1949
1356999665229452075	office_stringsearch1	2	2000	52	1.200000	1.482000	1.855000	1006348532	179743970	133973186	66148	1599
1356999665773042041	office_stringsearch1	2	2000	52	1.200000	1.650000	2.065000	1005606276	193494909	276713333	68409	1684
1356999666309389198	office_stringsearch1	2	2000	52	1.200000	1.741000	2.181000	1005536444	213741833	323461384	63122	1519
1356999666852794873	office_stringsearch1	2	2000	52	1.200000	1.648000	2.063000	1004583785	192657763	230336369	59767	1655
1356999667401009781	office_stringsearch1	2	2000	52	1.200000	1.647000	2.062000	1005584323	274598269	356785307	65795	1686
1356999667945916784	office_stringsearch1	2	2000	52	1.200000	1.821000	2.281000	1006084913	148114556	242173818	64214	1779
1356999668479608742	office_stringsearch1	2	2000	52	1.200000	1.582000	1.980000	1006790957	263645851	267039822	68403	1853
1356999669022790084	office_stringsearch1	2	2000	52	1.200000	1.831000	2.294000	1006708599	172354082	279480075	65035	1721
1356999669560266862	office_stringsearch1	2	2000	52	1.200000	1.612000	2.018000	1007251010	214803468	281607405	66756	1695
1356999670104400951	office_stringsearch1	2	2000	52	1.200000	1.657000	2.074000	1007023732	175956475	145350830	64041	1650
1356999670654067105	office_stringsearch1	2	2000	51	1.200000	1.584000	1.983000	1006586665	148780916	50158023	64023	1600
1356999671203922508	office_stringsearch1	2	2000	51	1.200000	1.450000	1.815000	1007280636	148894948	50183706	62396	1532
1356999671753343954	office_stringsearch1	2	2000	51	1.200000	1.447000	1.811000	1000342138	214174009	293113398	105342	2958
1356999672289713069	security_blowfish_d	2	2000	51	1.200000	1.762000	2.207000	446632858	252810982	154719620	434205	13697
1356999672833747533	security_blowfish_d	2	2000	52	1.200000	1.909000	2.395000	1006368330	592238737	355698136	83146	1841
1356999673383798102	security_blowfish_d	2	2000	53	1.200000	2.019000	2.533000	1004575446	591512436	355245034	72132	1529
1356999673933046841	security_blowfish_d	2	2000	53	1.200000	2.019000	2.533000	1007601311	592139412	355615438	82457	1774
1356999674469588747	security_blowfish_d	2	2000	53	1.200000	2.028000	2.545000	1007370789	592672714	355916741	80868	1718
1356999674999634133	security_blowfish_d	2	2000	53	1.200000	2.031000	2.548000	1007022401	595571794	357652625	79916	1670
1356999675530353309	security_blowfish_d	2	2000	53	1.200000	2.036000	2.555000	1006423478	592779277	355986087	81357	1671
1356999676073335694	security_blowfish_d	2	2000	53	1.200000	2.034000	2.552000	1007082056	593438960	356401605	83828	1848
1356999676623167597	security_blowfish_d	2	2000	54	1.200000	2.038000	2.557000	1007855522	592629805	355922092	85493	1776
1356999677159585253	security_blowfish_d	2	2000	54	1.200000	2.035000	2.553000	1005617324	594277892	356867948	79095	1711
1356999677703069886	security_blowfish_d	2	2000	54	1.200000	2.039000	2.558000	1005662161	593304657	356317113	83004	1681
1356999678252689748	security_blowfish_d	2	2000	54	1.200000	2.040000	2.560000	1005629784	591759849	355377720	80316	1452
1356999678802424652	security_blowfish_d	2	2000	54	1.200000	2.041000	2.561000	1006323607	593341224	356334139	82473	1661
1356999679351567932	security_blowfish_d	2	2000	54	1.200000	2.040000	2.560000	1006250446	592314163	355716118	80203	1555
1356999679901098045	security_blowfish_d	2	2000	54	1.200000	2.040000	2.560000	1006276386	593011538	356140345	79496	1555
1356999680450525366	security_blowfish_d	2	2000	54	1.200000	2.042000	2.562000	1007234061	595735304	357762704	76052	1555
1356999680999853521	security_blowfish_d	2	2000	54	1.200000	2.042000	2.562000	1005669284	590187891	354435191	79697	1695
1356999681550762462	security_blowfish_d	2	2000	54	1.200000	2.033000	2.551000	1006649454	593104152	356207130	83194	1836
1356999682100391033	security_blowfish_d	2	2000	54	1.200000	2.042000	2.562000	1005649437	590380175	354554301	80572	1684
1356999682650177853	security_blowfish_d	2	2000	54	1.200000	2.041000	2.561000	1006256809	590891080	354867875	81959	1601
1356999683199067426	security_blowfish_d	2	2000	54	1.200000	2.039000	2.558000	1006236490	595075607	357367633	79472	1628
1356999683748300039	security_blowfish_d	2	2000	54	1.200000	2.042000	2.562000	1005624569	593352111	356338189	82211	1763
1356999684285125111	security_blowfish_d	2	2000	54	1.200000	2.041000	2.561000	670816429	381872853	233479379	472681	14349
1356999684824596674	telecom_adpcm_c	2	2000	53	1.200000	1.280000	1.601000	1001684503	139426838	522058178	113958	2955
1356999685360547082	telecom_adpcm_c	2	2000	54	1.200000	1.991000	2.498000	1005785270	149357442	485180988	110553	2580
1356999685903590633	telecom_adpcm_c	2	2000	53	1.200000	1.994000	2.502000	1001591664	143536391	503445308	111964	2341
1356999686452499706	telecom_adpcm_c	2	2000	53	1.200000	1.996000	2.504000	1006388183	142518239	511300612	104289	2136
1356999687002009569	telecom_adpcm_c	2	2000	53	1.200000	1.995000	2.503000	1007054665	142279148	513947530	112554	2431
1356999687550968308	telecom_adpcm_c	2	2000	54	1.200000	1.993000	2.501000	1005817871	139399983	533041787	114868	2558
1356999688088523586	telecom_adpcm_c	2	2000	54	1.200000	1.987000	2.493000	1006525378	147744528	499873644	116689	2734
1356999688619545886	telecom_adpcm_c	2	2000	54	1.200000	1.985000	2.491000	1005831370	144407766	511945028	112929	2649
1356999689149541897	telecom_adpcm_c	2	2000	53	1.200000	1.993000	2.501000	1006254000	148239405	495121466	117568	2431
1356999689682855772	telecom_adpcm_c	2	2000	53	1.200000	1.996000	2.504000	1006479252	147123474	497984965	109422	2525
1356999690222807917	telecom_adpcm_c	2	2000	53	1.200000	1.985000	2.491000	1006246700	139033562	523565675	102051	2166
1356999690765450636	telecom_adpcm_c	2	2000	53	1.200000	1.979000	2.483000	1006277031	140947944	516762017	106955	2390
1356999691300633880	telecom_adpcm_c	2	2000	53	1.200000	1.982000	2.487000	1005612006	144207347	505594605	113153	2290
1356999691828352066	telecom_adpcm_c	2	2000	53	1.200000	1.988000	2.494000	1005702175	137491774	531738786	102864	2316
1356999692359503574	telecom_adpcm_c	2	2000	53	1.200000	1.982000	2.487000	1006228429	139536019	523316349	109552	2411
1356999695974990221	automotive_susan_s	2	1100	47	0.900000	0.740000	0.686000	550973730	270564641	271328445	310854	15387
1356999696511634294	automotive_susan_s	2	1100	47	0.900000	0.733000	0.680000	552808279	271519281	272204664	320788	15376
1356999697055040843	automotive_susan_s	2	1100	46	0.900000	0.735000	0.682000	553089743	268653237	269538081	503082	27743
1356999697589681381	automotive_susan_s	2	1100	46	0.900000	0.726000	0.668000	553066267	271753521	272442316	314902	15135
1356999698133749345	automotive_susan_s	2	1100	45	0.900000	0.723000	0.665000	553465966	269130921	269953213	494053	28166
1356999698679317513	automotive_susan_s	2	1100	45	0.900000	0.723000	0.665000	552218176	271093435	271861192	315091	15685
1356999699228861959	automotive_susan_s	2	1100	45	0.900000	0.720000	0.663000	552301708	271019141	271668607	313782	15371
