#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028086897617143	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100111380	82484856	540	8726979	117327
1357028087404065776	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100110549	82406535	557	8641900	116364
1357028087910629866	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100107815	82308268	563	8634606	116293
1357028088417087998	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100112458	83016283	508	8830430	116387
1357028088923579963	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100018550	82594332	542	8815193	116791
1357028089430155428	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100123377	82868195	538	8767391	116038
1357028089936782977	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100113621	82753132	543	8747868	117241
1357028090443297567	consumer_jpeg_c	1	200	51	0.900000	0.030000	0.027000	100110378	82308685	543	8703620	117692
1357028090949749908	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110036	83191537	534	8785887	117253
1357028091456344206	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110891	81907709	571	8504874	115313
1357028091963242212	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100116621	82536069	543	8810159	116431
1357028092470000843	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100123200	82583661	535	8821389	117123
1357028092976635308	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100115817	83540322	502	8828807	116372
1357028093483306064	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100127261	82218043	548	8689205	116606
1357028093989868321	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100115275	81998931	552	8676489	117681
1357028094496606327	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100131504	82495822	571	8659162	116437
1357028095003135751	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108470	82501793	555	8626706	115828
1357028095509660758	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100106274	82405541	546	8813718	116740
1357028096016239098	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108644	82950504	528	8833328	116982
1357028096522833980	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109889	82745137	537	8732170	116128
1357028097029345445	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110135	82501348	548	8734602	117573
1357028097535944285	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108503	82303054	549	8693251	117498
1357028098042635625	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100119153	83260119	504	8807563	116785
1357028098549183799	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110990	82503564	561	8602388	115531
1357028099055713222	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100104570	82640740	541	8754364	116222
1357028099562270271	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100130514	82182003	537	8806087	117010
1357028100068825069	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100139766	82678290	534	8727081	116132
1357028100575426118	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100119315	82182462	555	8697545	118114
1357028101082457665	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100107854	82702077	563	8735857	117002
1357028101589261546	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100113955	82277411	561	8613191	115922
1357028102095826178	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110452	82549826	543	8703869	116387
1357028102602300810	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100119982	82750615	533	8824102	116468
1357028103108758984	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100107393	83185049	488	8838227	116772
1357028103615502156	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108167	82943508	549	8777417	116084
1357028104122065830	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109880	82128886	567	8683002	117927
1357028104628667545	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110933	81840985	567	8651904	117755
1357028105135134844	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109178	83064238	552	8705050	115375
1357028105641804059	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100107117	82145228	556	8645127	116437
1357028106148296066	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108389	82518876	542	8814248	116562
1357028106654824448	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100118532	83268978	521	8840471	116988
1357028107161415121	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100121826	82989701	539	8771827	115797
1357028107668243377	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112426	81612071	563	8629227	118328
1357028108174863550	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100122348	83086812	503	8773640	116731
1357028108681415182	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109158	82818507	550	8723380	116408
1357028109187876648	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100111527	82472204	553	8606397	116000
1357028109694590904	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100137447	82337101	553	8806302	116444
1357028110201266619	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100107615	82919469	547	8762643	115827
1357028110707794043	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100126886	82676162	542	8739764	117408
1357028111214229258	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100114569	81621444	577	8625963	117993
1357028111720761432	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100127491	82679139	556	8651458	115762
1357028112227268606	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100130472	82588635	525	8694777	116229
1357028112733737779	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100129784	82750460	531	8822649	116321
1357028113240325744	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100127851	82953490	524	8838685	117380
1357028113746978376	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100141017	83352668	528	8807993	116073
1357028114253580341	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100152984	81722021	586	8634532	118207
1357028114760115015	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100140183	82280697	554	8700304	117223
1357028115266668063	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100128054	82562135	556	8637659	116071
1357028115773347653	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100128006	82633950	545	8711041	116230
1357028116279894618	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100129533	82157615	550	8796928	116692
1357028116786944165	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100132437	83198353	526	8817730	116470
1357028117293653380	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100129476	83220586	520	8795258	116170
1357028117800304345	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100127892	82368752	545	8706965	117997
1357028118306809518	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100125969	82575417	558	8734610	117209
1357028118813287067	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100152675	83210268	531	8788128	117082
1357028119319901574	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100150037	81720297	586	8504563	115399
1357028119826656913	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100134629	82381037	535	8810177	116728
1357028120333249128	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111663	83121251	515	8839484	117094
1357028120839750136	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111960	82288594	563	8689216	116174
1357028121346254976	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100112223	82246082	557	8702278	118140
1357028121852914857	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100112381	82495861	540	8723110	117341
1357028122359555114	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111831	83708953	503	8837736	116190
1357028122866105246	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100117488	82380529	557	8570330	115274
1357028123372623920	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111277	82002292	546	8772567	116512
1357028123879107302	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100110775	83046667	525	8838806	117153
1357028124385704808	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100048047	82023994	575	8665926	116182
1357028124892339940	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100108825	82528910	543	8727730	117869
1357028125398842780	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100110509	82425417	557	8715770	117383
1357028125905355371	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100109772	82640723	559	8635815	115771
1357028126411873961	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100109706	82265310	535	8708188	115969
1357028126918369135	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111390	82763370	533	8824251	116650
1357028127424827809	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100142580	83128517	488	8818427	116835
1357028127931506648	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100112625	82426351	553	8708169	116555
1357028128438087780	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100110890	82618590	550	8735220	117985
1357028128944592079	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100109410	82582459	544	8727800	117079
1357028129451199586	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100130762	82166770	577	8572225	115741
1357028129957747093	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100110543	82904756	536	8765338	116284
1357028130464231308	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100110976	82190719	540	8800234	116587
1357028130970834565	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100110128	83266293	520	8823875	116811
1357028131477386488	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100120090	81569082	583	8625432	117623
1357028131983855579	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111161	82834160	526	8756658	116712
1357028132490488085	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100110476	82860915	538	8757135	117540
1357028132997009217	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100108843	82912400	540	8670550	115518
1357028133503451516	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100110191	82418521	555	8692320	116317
1357028134010436188	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100129387	82548081	536	8816712	116506
1357028134517218569	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100120287	83109836	524	8822922	116740
1357028135023818243	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100112102	82628387	547	8724520	116221
1357028135530514791	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100114498	81706007	576	8650867	118335
1357028136037093298	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100124799	82252274	560	8625387	116225
1357028136543635055	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100109480	82535263	555	8648585	116293
1357028137050529352	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111239	83101552	504	8831567	116342
1357028137557105442	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100112602	82590396	532	8817829	116611
1357028138063623616	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111761	83139682	517	8813791	116583
1357028138570132790	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100113554	82607571	556	8725388	116503
1357028139076728130	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110022	82188764	554	8695364	117901
1357028139583679343	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100132767	82110120	585	8620956	116687
1357028140090447850	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100137888	83099413	545	8721611	116617
1357028140597129148	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100114653	82174560	548	8733174	115883
1357028141103649738	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100111641	82561732	525	8818987	117037
1357028141610268203	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112187	82150116	571	8676731	116127
1357028142116786877	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100153619	82886677	517	8770306	117530
1357028142623323884	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100137679	81912606	557	8659045	117566
1357028143129802057	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100127321	82947514	545	8684911	115733
1357028143636341898	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100126102	81959000	570	8659519	116184
1357028144142883863	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100015551	82538836	533	8812859	116563
1357028144649474453	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100133803	83703423	511	8863326	116932
1357028145156055585	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100126287	82459095	558	8705768	116136
1357028145663011340	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100128756	82444028	557	8720781	118129
1357028146169730472	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100131018	82323679	555	8704341	117158
1357028146676372895	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100127010	82500096	553	8624972	116110
1357028147182927985	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100132301	83556056	499	8789869	116285
1357028147689487367	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100134517	81837122	555	8753470	116171
1357028148196149165	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100124829	83112648	527	8842130	116936
1357028148703036588	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110744	82991552	544	8771298	115833
1357028149209819010	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100107162	82707292	546	8743739	117457
1357028149716644141	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100111857	82152515	557	8688490	117641
1357028150223171148	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100110828	82873275	539	8740150	116650
1357028150729681989	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100106469	82770392	548	8647657	116212
1357028151236307787	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100110975	82909765	530	8763879	116246
1357028151743191251	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112091	81891891	536	8785893	116714
1357028152249878799	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100113279	83218194	507	8801687	116171
1357028152756548806	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100109415	82206088	550	8695903	117621
1357028153263103354	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110381	82464862	563	8652573	116665
1357028153769658611	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100106955	82435599	566	8631179	116018
1357028154276220743	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108275	82486449	546	8813382	116561
1357028154782997249	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100106559	82910717	512	8831682	117029
1357028155289484589	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100108547	81993362	571	8665880	116703
1357028155796117846	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100127452	82954311	550	8766646	118116
1357028156302615853	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109448	82605149	523	8728645	116819
1357028156809183027	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100121450	82852463	533	8705842	116125
1357028157315764867	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112692	82683266	559	8641329	116062
1357028157822664497	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100116039	82491200	533	8813729	116527
1357028158329323796	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100115612	82647375	510	8819660	116924
1357028158835918094	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100111512	82587374	561	8716540	115948
1357028159342444351	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100131592	81616236	604	8641546	118236
1357028159849033941	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112508	82458571	563	8691763	116567
1357028160355727198	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100111569	82771301	542	8649601	116176
1357028160862276329	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100135320	82835907	538	8772610	116088
1357028161369248168	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100133868	82768460	505	8818955	116447
1357028161875999424	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100116003	83151743	518	8843035	117036
1357028162382527681	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110963	82783038	550	8734139	116058
1357028162888960814	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100111158	81898841	566	8670848	118144
1357028163395481737	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110720	81680945	564	8579876	116397
1357028163902077161	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112415	82869188	550	8671573	115969
1357028164408654918	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100131522	82215196	550	8779335	116569
1357028164915229674	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110306	82916537	542	8834055	117282
1357028165421717515	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100120722	82887033	540	8767058	116014
1357028165928268272	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109526	82559531	552	8720465	117438
1357028166435051778	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100124192	77765053	709	8213772	116912
1357028166942344491	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100128652	60350525	1281	6425810	122965
1357028167449551704	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100152999	66419488	1182	7096451	121358
1357028167956819250	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100119132	79262096	610	8478650	116271
1357028168464156754	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100116453	80087206	628	8457163	118776
1357028168971183843	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100115808	82538957	550	8596476	115816
1357028169478094848	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100149603	82072319	555	8764652	116333
1357028169985018854	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100114974	82569843	515	8801090	116976
1357028170491936026	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100114050	82277336	564	8692064	116298
1357028170998531450	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100119603	82774110	523	8751911	117940
1357028171505032248	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100113953	81734538	564	8620906	116481
1357028172011657338	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100111488	82189396	565	8569990	115796
1357028172518261428	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100128058	82299618	541	8807554	116620
1357028173024800769	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100127477	82574011	521	8783587	116620
1357028173531405275	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100144714	82165271	559	8680752	117040
1357028174037912491	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100124928	81864559	568	8654922	117873
1357028174544515206	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100166738	82263797	574	8605778	116084
1357028175051959668	network_dijkstra	1	200	53	0.900000	0.026000	0.023000	84975052	47083021	1279	6643819	100653
1357028175559252422	network_dijkstra	1	200	53	0.900000	0.026000	0.023000	100117998	56210290	267	9059835	127706
1357028176066041095	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100110619	56503236	210	9156373	127761
1357028176572697227	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100108877	56432371	257	9118004	127835
1357028177079275400	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100108424	56346054	253	9101146	127714
1357028177585806407	network_dijkstra	1	200	52	0.900000	0.025000	0.022000	100120525	56335872	258	9092618	127865
1357028178092220539	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100108661	56373950	250	9104479	127843
1357028178598646922	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100107664	56415001	255	9113112	127870
1357028179105046721	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100107411	56282286	259	9081376	127839
1357028179611758977	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100128784	56168924	288	9040891	127864
1357028180118271984	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100109900	56311856	252	9087800	127858
1357028180624738741	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100107174	56392744	257	9108671	127797
1357028181131259790	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100108050	56610232	208	9179673	127859
1357028181638148921	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100108179	56238220	275	9065304	127862
1357028182144860052	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100127881	56145427	289	9043984	127616
1357028182651489142	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100108498	56355016	257	9098309	127877
1357028183157887983	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100106635	56471168	247	9130275	127836
1357028183664313990	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100106256	56198861	272	9049386	127874
1357028184170760122	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100107366	56308773	255	9087957	127850
1357028184677384462	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100135895	56319701	273	9097453	125869
1357028185183900094	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100109111	56637546	250	9193820	118773
1357028185690434810	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100106783	56456392	257	9148957	118906
1357028186196853775	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100132269	56782489	219	9242976	118701
1357028186703300824	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100144929	56528091	263	9161339	118899
1357028187209770581	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100108134	56581511	254	9181246	118758
1357028187716714753	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100109538	56362621	277	9115667	119007
1357028188223353635	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100110789	56705033	247	9212584	118787
1357028188729942308	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100106610	56498500	256	9161855	118741
1357028189236578273	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100117951	56703534	246	9211237	118746
1357028189743194613	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100132647	56446906	275	9141612	118916
1357028190249727995	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100107326	56635217	252	9193573	118811
1357028190756296127	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100113473	56738936	227	9229675	118676
1357028191262692051	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100111363	56649274	239	9199900	118768
1357028191769100642	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100106343	56401734	277	9125408	119006
1357028192275498649	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100106677	56541315	257	9169770	118836
1357028192781868865	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100103681	56661955	251	9199022	118831
1357028193288225414	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100104199	56561698	251	9175543	118864
1357028193795085170	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100106963	56600933	262	9183158	118829
1357028194301780635	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100134693	56589978	274	9176723	118863
1357028194808422558	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100113248	56578204	254	9176891	118897
1357028195314907315	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100107823	56498078	234	9163548	118796
1357028195821413156	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100105902	56537888	255	9183092	120863
1357028196327861955	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100103914	56310956	250	9145024	124465
1357028196834353003	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100106726	56064100	256	9081093	124474
1357028197340851927	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100107558	56397498	251	9157140	124689
1357028197847331268	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100123143	56273004	247	9135757	124453
1357028198353704983	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100121151	52225625	616	7917052	125984
1357028198861148779	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100117408	49950884	862	7252716	126442
1357028199368412658	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100154823	49895785	996	7262820	125394
1357028199875880621	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100147685	55276640	337	8852333	124525
1357028200384426454	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100112961	56224652	235	9127524	124389
1357028200891184960	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100109353	56280148	253	9138828	124377
1357028201397875800	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100111156	56164027	253	9110007	124374
1357028201904686889	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100108912	55980331	267	9069213	124112
1357028202411427479	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100121292	56205334	257	9116131	124458
1357028202917948611	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100108858	56240315	251	9127664	124435
1357028203424403368	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100109330	55960807	284	9044868	124477
1357028203931488873	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100143906	56236436	252	9126509	124428
1357028204438341462	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100135578	56141889	274	9096501	124453
1357028204944975136	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100109403	56266197	241	9138626	124409
1357028205451491726	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100132619	56292136	234	9148117	124391
1357028205958276274	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100113427	56249885	255	9129421	124447
1357028206464841739	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100109193	56205728	257	9117368	124425
1357028206971400871	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100107661	56074420	267	9085895	124261
1357028207477841628	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100125851	56033983	274	9065710	124485
1357028207984256635	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100133115	56231488	251	9125879	124389
1357028208490761642	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100125393	56243870	259	9124599	124489
1357028208997161025	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100123695	56251463	254	9128493	124446
1357028209503702782	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100149108	56165347	269	9103027	124452
1357028210010302705	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100126540	56700272	215	9214941	123574
1357028210516825712	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100129388	56589047	253	9141239	123184
1357028211023268636	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100123351	56598760	250	9142367	123178
