#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027864973205404	bzip2e	1	200	52	0.900000	0.029000	0.026000	100131360	71585374	439	6503275	90390
1357027865479694244	bzip2e	1	200	52	0.900000	0.030000	0.027000	100147758	69181055	492	6465752	100459
1357027865986330084	bzip2e	1	200	52	0.900000	0.030000	0.027000	100133391	59136122	1917	5719858	45558
1357027866492983466	bzip2e	1	200	52	0.900000	0.028000	0.025000	100156744	46574642	287	6937808	200001
1357027866999476514	bzip2e	1	200	52	0.900000	0.029000	0.026000	100167183	44933960	269	6624997	188534
1357027867506015730	bzip2e	1	200	52	0.900000	0.029000	0.026000	100138598	40303561	285	5606079	146397
1357027868012444570	bzip2e	1	200	52	0.900000	0.029000	0.026000	100127647	55926767	274	8209160	128099
1357027868518849536	bzip2e	1	200	52	0.900000	0.028000	0.025000	100128204	76769136	294	1848916	28835
1357027869025403459	bzip2e	1	200	52	0.900000	0.027000	0.024000	100148195	79288073	406	4870437	48636
1357027869531891425	bzip2e	1	200	52	0.900000	0.030000	0.027000	100163401	64227870	299	6065989	130786
1357027870038411224	bzip2e	1	200	52	0.900000	0.030000	0.027000	100126826	66936578	1664	7076753	48983
1357027870544848481	bzip2e	1	200	51	0.900000	0.028000	0.025000	100128376	46671527	728	6199041	166447
1357027871051321738	bzip2e	1	200	52	0.900000	0.029000	0.026000	100126715	45170895	269	6669135	186958
1357027871557960286	bzip2e	1	200	52	0.900000	0.029000	0.026000	100148424	42828676	281	6143654	173639
1357027872064552626	bzip2e	1	200	52	0.900000	0.028000	0.025000	100123996	49986602	269	7298622	110818
1357027872571086592	bzip2e	1	200	52	0.900000	0.027000	0.024000	100128321	70514574	298	3513667	59636
1357027873077653973	bzip2e	1	200	52	0.900000	0.027000	0.024000	100118073	80443369	316	2993335	41333
1357027873584106314	bzip2e	1	200	52	0.900000	0.029000	0.026000	100111998	61744661	401	7674618	134485
1357027874090677196	bzip2e	1	200	52	0.900000	0.029000	0.026000	100114785	76600316	945	6813277	44475
1357027874597564952	bzip2e	1	200	52	0.900000	0.029000	0.026000	100111428	46980197	1442	5235781	128588
1357027875104224083	bzip2e	1	200	52	0.900000	0.028000	0.025000	100112135	45447136	274	6729954	187921
1357027875610846048	bzip2e	1	200	52	0.900000	0.028000	0.025000	100108225	43013608	283	6174600	174861
1357027876117311139	bzip2e	1	200	52	0.900000	0.029000	0.026000	100108179	46359461	272	6913938	121977
1357027876623946687	bzip2e	1	200	52	0.900000	0.028000	0.025000	100130388	63640549	296	5325249	93274
1357027877130604152	bzip2e	1	200	52	0.900000	0.027000	0.024000	100122531	79408375	276	1213013	16869
1357027877637222908	bzip2e	1	200	52	0.900000	0.030000	0.027000	100110735	73253815	619	6809782	76081
1357027878143896290	bzip2e	1	200	52	0.900000	0.029000	0.026000	100109289	54543936	1751	5398617	72517
1357027878650491338	bzip2e	1	200	52	0.900000	0.029000	0.026000	100108443	47043925	270	7111644	204890
1357027879156961304	bzip2e	1	200	52	0.900000	0.028000	0.025000	100107452	44138820	280	6421383	182620
1357027879663445436	bzip2e	1	200	52	0.900000	0.028000	0.025000	100109890	42521734	268	6431022	127443
1357027880169844193	bzip2e	1	200	52	0.900000	0.028000	0.025000	100144326	57341197	279	7033137	125151
1357027880676517491	bzip2e	1	200	52	0.900000	0.027000	0.024000	100160319	79555267	269	1211297	16797
1357027881183630205	bzip2e	1	200	52	0.900000	0.027000	0.024000	100134402	73923051	473	5734769	64924
1357027881690323378	bzip2e	1	200	52	0.900000	0.028000	0.025000	100113423	66879929	401	6346664	123404
1357027882197008968	bzip2e	1	200	52	0.900000	0.030000	0.027000	100113030	62616229	1947	6270526	47842
1357027882703519891	bzip2e	1	200	52	0.900000	0.029000	0.026000	100111533	46836843	339	6688870	182050
1357027883210142565	bzip2e	1	200	52	0.900000	0.029000	0.026000	100109003	45399941	240	6766302	194479
1357027883716764405	bzip2e	1	200	52	0.900000	0.029000	0.026000	100111290	41306309	272	5815122	155914
1357027884223201370	bzip2e	1	200	52	0.900000	0.029000	0.026000	100112701	51217278	492	7351683	117996
1357027884730199542	bzip2e	1	200	52	0.900000	0.027000	0.024000	100116513	55789572	827	4622571	99988
1357027885236844715	bzip2e	1	200	52	0.900000	0.028000	0.025000	100138175	64706910	810	2448472	56548
1357027885743446805	bzip2e	1	200	52	0.900000	0.027000	0.024000	100112284	65957778	803	3466997	74275
1357027886250152104	bzip2e	1	200	52	0.900000	0.027000	0.024000	99727730	56049970	986	6201425	94332
1357027886757434358	bzip2e	1	200	52	0.900000	0.028000	0.025000	100144347	54319382	804	5887090	143827
1357027887264266989	bzip2e	1	200	52	0.900000	0.028000	0.025000	100166365	63343342	1169	6219661	77776
1357027887770980245	bzip2e	1	200	52	0.900000	0.028000	0.025000	100165145	51306741	2067	4897599	73633
1357027888277614752	bzip2e	1	200	52	0.900000	0.028000	0.025000	100129636	45027580	936	5777366	158271
1357027888784211717	bzip2e	1	200	52	0.900000	0.028000	0.025000	100158945	43278084	804	5830975	161739
1357027889290813099	bzip2e	1	200	52	0.900000	0.028000	0.025000	100127948	42268540	820	5589377	156845
1357027889797273856	bzip2e	1	200	52	0.900000	0.028000	0.025000	100124563	42403327	801	5632711	162957
1357027890303670947	bzip2e	1	200	52	0.900000	0.028000	0.025000	100125365	39795470	789	5064336	133988
1357027890810074704	bzip2e	1	200	52	0.900000	0.028000	0.025000	100126486	48769263	759	6842335	119699
1357027891316740877	bzip2e	1	200	52	0.900000	0.028000	0.025000	100188999	55207445	701	5416999	109852
1357027891823291301	bzip2e	1	200	52	0.900000	0.027000	0.024000	100167081	64157912	862	2491086	57975
1357027892329768891	bzip2e	1	200	52	0.900000	0.027000	0.024000	100189044	68832301	725	3116762	64090
1357027892836414356	bzip2e	1	200	52	0.900000	0.027000	0.024000	100136280	57107158	999	6247151	96611
1357027893342895196	bzip2e	1	200	52	0.900000	0.029000	0.026000	100166835	53997935	807	5942505	146663
1357027893849370662	bzip2e	1	200	52	0.900000	0.029000	0.026000	100125612	63796276	1197	6179380	77276
1357027894355927335	bzip2e	1	200	52	0.900000	0.030000	0.027000	100128255	51265657	2101	4844441	70435
1357027894862375259	bzip2e	1	200	52	0.900000	0.027000	0.024000	100178733	44925892	791	5908152	158399
1357027895368818850	bzip2e	1	200	52	0.900000	0.029000	0.026000	100145457	44466569	813	6113655	177326
1357027895875292315	bzip2e	1	200	52	0.900000	0.028000	0.025000	100125882	42706308	815	5708119	160806
1357027896381881364	bzip2e	1	200	52	0.900000	0.028000	0.025000	100150974	41039217	828	5334425	149595
1357027896888590245	bzip2e	1	200	52	0.900000	0.028000	0.025000	100128917	40933811	773	5789950	117102
1357027897395209752	bzip2e	1	200	53	0.900000	0.028000	0.025000	100129324	50099692	722	6441591	132959
1357027897901730134	bzip2e	1	200	52	0.900000	0.027000	0.024000	100126836	61081014	641	4293911	85464
1357027898408155308	bzip2e	1	200	52	0.900000	0.028000	0.025000	100135008	65879556	769	2359309	53633
1357027898914626940	bzip2e	1	200	52	0.900000	0.027000	0.024000	100125804	65314057	913	4418397	82395
1357027899421233280	bzip2e	1	200	52	0.900000	0.028000	0.025000	100158168	54181641	900	6484206	128774
1357027899927738287	bzip2e	1	200	52	0.900000	0.029000	0.026000	100110468	62131602	797	5372986	100031
1357027900434167753	bzip2e	1	200	53	0.900000	0.028000	0.025000	100142928	62722322	1568	6888124	71771
1357027900940768801	bzip2e	1	200	53	0.900000	0.029000	0.026000	100111253	43381203	1795	4406739	101601
1357027901447337308	bzip2e	1	200	53	0.900000	0.029000	0.026000	100132570	43917925	858	5946480	170956
1357027901953966981	bzip2e	1	200	53	0.900000	0.029000	0.026000	100132341	43434905	738	5894445	164858
1357027902460618613	bzip2e	1	200	53	0.900000	0.028000	0.025000	100161339	43893796	668	6058333	175661
1357027902967076662	bzip2e	1	200	53	0.900000	0.029000	0.026000	100170617	40283348	689	5244004	141936
1357027903473505002	bzip2e	1	200	53	0.900000	0.028000	0.025000	100127224	45533421	816	6362257	114655
1357027903979965009	bzip2e	1	200	53	0.900000	0.027000	0.024000	100125984	50199146	765	6464331	133138
1357027904486390850	bzip2e	1	200	53	0.900000	0.028000	0.025000	100124622	67359452	722	2300716	50622
1357027904992836482	bzip2e	1	200	53	0.900000	0.027000	0.024000	100161522	67797581	718	2464178	55004
1357027905499297240	bzip2e	1	200	53	0.900000	0.027000	0.024000	100126134	61040490	1002	6211314	84549
1357027906005864996	bzip2e	1	200	53	0.900000	0.029000	0.026000	100125639	51523904	785	6610343	164298
1357027906512548586	bzip2e	1	200	53	0.900000	0.029000	0.026000	100160505	63835477	1101	5343160	74276
1357027907019118843	bzip2e	1	200	53	0.900000	0.030000	0.027000	100131933	55200955	1914	5496113	68241
1357027907525732516	bzip2e	1	200	53	0.900000	0.027000	0.024000	100129893	44874715	1000	5666699	152403
1357027908032191107	bzip2e	1	200	53	0.900000	0.029000	0.026000	100124649	43884949	794	5999964	168934
1357027908538660781	bzip2e	1	200	53	0.900000	0.029000	0.026000	100125453	42363666	835	5620544	157861
1357027909045225662	bzip2e	1	200	53	0.900000	0.028000	0.025000	100131138	42055509	733	5652296	162774
1357027909551675753	bzip2e	1	200	53	0.900000	0.028000	0.025000	100159701	41242475	707	5891132	116489
1357027910058139010	bzip2e	1	200	53	0.900000	0.028000	0.025000	100175325	50160233	750	6448759	133430
1357027910564506018	bzip2e	1	200	53	0.900000	0.028000	0.025000	100128948	57535158	784	4379939	93864
1357027911072415312	bzip2e	1	200	54	0.900000	0.028000	0.025000	100136961	62429794	827	2623807	61472
1357027911579666733	bzip2e	1	200	53	0.900000	0.028000	0.025000	100169991	78334566	475	4764292	50604
1357027912086550530	bzip2e	1	200	53	0.900000	0.030000	0.027000	100134894	63466846	290	5988199	127139
1357027912593324620	bzip2e	1	200	53	0.900000	0.029000	0.026000	100128168	68566930	1537	7271065	52043
1357027913099948960	bzip2e	1	200	53	0.900000	0.028000	0.025000	100138583	46455488	823	5988582	158008
1357027913606458258	bzip2e	1	200	53	0.900000	0.029000	0.026000	100114204	45050331	295	6618059	185101
1357027914112812599	bzip2e	1	200	53	0.900000	0.030000	0.027000	100139742	43177511	271	6216875	176222
1357027914619125565	bzip2e	1	200	53	0.900000	0.028000	0.025000	100105716	49400988	282	7246664	114316
1357027915125535489	bzip2e	1	200	53	0.900000	0.028000	0.025000	100106421	69655639	274	3822344	65126
1357027915632517745	bzip2e	1	200	53	0.900000	0.028000	0.025000	100108203	80687436	299	2681059	39862
1357027916139245834	bzip2e	1	200	53	0.900000	0.030000	0.027000	100114758	61961236	414	7877416	133302
1357027916646372381	bzip2e	1	200	53	0.900000	0.029000	0.026000	100131537	77207211	872	6864232	46736
1357027917153056013	bzip2e	1	200	53	0.900000	0.030000	0.027000	100113557	47118550	1546	4978076	117686
1357027917659599061	bzip2e	1	200	53	0.900000	0.029000	0.026000	100110268	45366398	281	6697515	186958
1357027918166105776	bzip2e	1	200	53	0.900000	0.030000	0.027000	100136607	44177875	262	6458353	186432
1357027918672487867	bzip2e	1	200	53	0.900000	0.029000	0.026000	100112673	44984395	279	6673108	117341
1357027919178961458	bzip2e	1	200	53	0.900000	0.028000	0.025000	100104144	62389683	276	5670528	99602
1357027919685522090	bzip2e	1	200	52	0.900000	0.028000	0.025000	100104206	79237406	278	1228549	17290
1357027920191922639	bzip2e	1	200	52	0.900000	0.030000	0.027000	100108429	72095384	582	6716378	83615
1357027920698404979	bzip2e	1	200	52	0.900000	0.029000	0.026000	100108629	56131008	1826	5534051	66463
1357027921205396526	bzip2e	1	200	52	0.900000	0.028000	0.025000	100141776	46249533	321	6881546	196727
1357027921712625031	bzip2e	1	200	52	0.900000	0.029000	0.026000	100110287	44868224	269	6597360	188381
1357027922219268496	bzip2e	1	200	52	0.900000	0.029000	0.026000	100116757	41493625	243	6332454	131433
1357027922726091168	bzip2e	1	200	52	0.900000	0.029000	0.026000	100149612	55333306	266	7494703	134245
1357027923232722258	bzip2e	1	200	52	0.900000	0.028000	0.025000	100129980	79293353	274	1260820	17769
1357027923739220432	bzip2e	1	200	52	0.900000	0.027000	0.024000	100141575	76279968	434	5217597	50838
1357027924245778606	bzip2e	1	200	52	0.900000	0.027000	0.024000	100109651	65089506	320	6220611	133706
1357027924752303279	bzip2e	1	200	52	0.900000	0.030000	0.027000	100109454	65266246	1820	6754479	47976
1357027925258837578	bzip2e	1	200	52	0.900000	0.030000	0.027000	100111800	47073919	537	6536845	179922
1357027925765222127	bzip2e	1	200	52	0.900000	0.028000	0.025000	100108798	45222628	270	6670721	186876
1357027926271735676	bzip2e	1	200	52	0.900000	0.029000	0.026000	100137765	41646781	295	5874671	162067
1357027926778480974	bzip2e	1	200	52	0.900000	0.029000	0.026000	100125950	50121722	324	7291779	110583
1357027927285576520	bzip2e	1	200	52	0.900000	0.027000	0.024000	100133176	70650937	237	3625178	61097
1357027927792251402	bzip2e	1	200	52	0.900000	0.027000	0.024000	100124529	80535216	296	2947561	41112
1357027928298807450	bzip2e	1	200	52	0.900000	0.028000	0.025000	100127664	61624661	439	7733630	134956
1357027928805771956	bzip2e	1	200	51	0.900000	0.030000	0.027000	100130084	76711463	911	6812058	45043
1357027929312525920	bzip2e	1	200	52	0.900000	0.029000	0.026000	100128972	46873957	1484	5098173	123018
1357027929819038719	bzip2e	1	200	51	0.900000	0.028000	0.025000	100123689	45602219	277	6750307	188583
1357027930325562309	bzip2e	1	200	51	0.900000	0.029000	0.026000	100135021	43603928	276	6323369	181782
1357027930831954358	bzip2e	1	200	52	0.900000	0.029000	0.026000	100125000	45914816	274	6818523	119239
1357027931338509657	bzip2e	1	200	51	0.900000	0.029000	0.026000	100151913	62876281	293	5488483	96557
1357027931845099497	bzip2e	1	200	52	0.900000	0.027000	0.024000	100124712	79422716	267	1216224	16937
1357027932351499254	bzip2e	1	200	51	0.900000	0.027000	0.024000	100125018	68168231	417	7325725	117364
1357027932858053970	bzip2e	1	200	51	0.900000	0.030000	0.027000	100123581	73344652	593	6825813	76847
1357027933364565310	bzip2e	1	200	51	0.900000	0.029000	0.026000	100128162	54673119	1813	5401033	73614
1357027933871140275	bzip2e	1	200	51	0.900000	0.028000	0.025000	100124082	46539434	273	6982864	199334
1357027934377542366	bzip2e	1	200	51	0.900000	0.029000	0.026000	100135304	44760172	284	6559829	187602
1357027934884329789	bzip2e	1	200	52	0.900000	0.029000	0.026000	100131415	41535812	273	6280446	125938
1357027935391046545	bzip2e	1	200	52	0.900000	0.028000	0.025000	100126662	55839604	281	7329895	131273
1357027935897594385	bzip2e	1	200	52	0.900000	0.028000	0.025000	100124409	79774206	268	1193297	16160
1357027936404113100	bzip2e	1	200	51	0.900000	0.027000	0.024000	100146657	75105752	469	5418009	54200
1357027936910725982	bzip2e	1	200	51	0.900000	0.028000	0.025000	100135716	66035658	320	6316257	131697
1357027937417276697	bzip2e	1	200	52	0.900000	0.030000	0.027000	100137905	63851781	1868	6524920	48894
1357027937923729413	bzip2e	1	200	52	0.900000	0.030000	0.027000	100171800	47412409	457	6676822	183659
1357027938430209795	bzip2e	1	200	52	0.900000	0.028000	0.025000	100126144	45521808	280	6742777	191060
1357027938936842177	bzip2e	1	200	52	0.900000	0.029000	0.026000	100127955	41506188	269	5827594	158719
1357027939443318267	bzip2e	1	200	52	0.900000	0.029000	0.026000	100125654	52024579	282	7600430	114459
1357027939949738316	bzip2e	1	200	52	0.900000	0.028000	0.025000	100122771	73333404	271	2828048	46737
1357027940456238115	bzip2e	1	200	52	0.900000	0.027000	0.024000	100124444	79055509	385	3712770	46672
1357027940963113746	bzip2e	1	200	52	0.900000	0.030000	0.027000	100126914	63262563	348	6975493	129739
1357027941469983585	bzip2e	1	200	52	0.900000	0.030000	0.027000	100135681	72944428	1162	7057449	50236
1357027941976525925	bzip2e	1	200	52	0.900000	0.030000	0.027000	100119356	45822124	1229	5334363	130007
1357027942483416056	bzip2e	1	200	52	0.900000	0.027000	0.024000	100112293	45861586	315	6794389	190824
1357027942990291228	bzip2e	1	200	52	0.900000	0.028000	0.025000	100132226	43093071	266	6187690	174603
1357027943496903610	bzip2e	1	200	52	0.900000	0.029000	0.026000	100128208	46537703	283	6927908	121653
1357027944003348117	bzip2e	1	200	52	0.900000	0.028000	0.025000	100125918	64294229	274	5225996	91184
1357027944509784916	bzip2e	1	200	52	0.900000	0.027000	0.024000	100127625	79054483	285	1328322	20626
1357027945016288798	bzip2e	1	200	52	0.900000	0.027000	0.024000	100125903	66955621	442	7454664	121535
1357027945522733639	bzip2e	1	200	52	0.900000	0.030000	0.027000	100126947	73411212	633	6794999	72465
1357027946029287146	bzip2e	1	200	52	0.900000	0.031000	0.028000	100140798	54101700	1773	5343636	74067
1357027946535948319	bzip2e	1	200	52	0.900000	0.029000	0.026000	100156556	46895425	301	7058882	202979
1357027947042814033	bzip2e	1	200	52	0.900000	0.029000	0.026000	100133650	44267645	234	6470799	184624
1357027947549490248	bzip2e	1	200	52	0.900000	0.029000	0.026000	100128393	42378470	275	6406698	127136
1357027948056155379	bzip2e	1	200	52	0.900000	0.028000	0.025000	100127166	57184830	276	7078096	125959
1357027948562687845	bzip2e	1	200	52	0.900000	0.028000	0.025000	100126590	79148616	279	1238383	17686
1357027949069166768	bzip2e	1	200	52	0.900000	0.027000	0.024000	100125062	74545436	445	5681584	63022
1357027949575669525	bzip2e	1	200	52	0.900000	0.030000	0.027000	100135576	66659423	386	6318795	123854
1357027950082187074	bzip2e	1	200	52	0.900000	0.029000	0.026000	100128990	62810264	1925	6307758	47941
1357027950588592581	bzip2e	1	200	52	0.900000	0.027000	0.024000	100128261	46863234	363	6689798	183431
1357027951094975922	bzip2e	1	200	52	0.900000	0.029000	0.026000	100126760	45658066	271	6788308	194219
1357027951601571221	bzip2e	1	200	52	0.900000	0.029000	0.026000	100156117	41381021	293	5808452	157617
1357027952108044311	bzip2e	1	200	52	0.900000	0.028000	0.025000	100141446	52695563	239	7706868	115121
1357027952614928942	bzip2e	1	200	52	0.900000	0.028000	0.025000	100128339	74075851	282	2605924	42898
1357027953121538115	bzip2e	1	200	52	0.900000	0.027000	0.024000	100184640	78755244	377	3942275	47966
1357027953628041414	bzip2e	1	200	52	0.900000	0.030000	0.027000	100135293	63173894	347	6766307	129350
1357027954134521463	bzip2e	1	200	52	0.900000	0.029000	0.026000	100123415	72577210	1214	7070114	48772
1357027954640980637	bzip2e	1	200	52	0.900000	0.028000	0.025000	100127815	45367181	1166	5492100	136699
1357027955147434810	bzip2e	1	200	52	0.900000	0.029000	0.026000	100111218	46220525	271	6924282	199074
1357027955653865734	bzip2e	1	200	52	0.900000	0.029000	0.026000	100146699	43483600	278	6278388	178073
1357027956160414658	bzip2e	1	200	52	0.900000	0.029000	0.026000	100122089	47399411	276	6950630	111682
1357027956666989290	bzip2e	1	200	52	0.900000	0.028000	0.025000	100136860	66871103	277	4514151	78177
1357027957173470922	bzip2e	1	200	52	0.900000	0.028000	0.025000	100123904	80643192	252	2062324	31281
1357027957680002346	bzip2e	1	200	52	0.900000	0.030000	0.027000	100110643	62620964	437	7495728	124809
1357027958186450728	bzip2e	1	200	52	0.900000	0.029000	0.026000	100111500	76968808	727	7046542	60736
1357027958693316775	bzip2e	1	200	52	0.900000	0.028000	0.025000	100111305	49962770	1666	5064192	95294
1357027959200027282	bzip2e	1	200	52	0.900000	0.029000	0.026000	100114217	45627295	275	6730292	189473
1357027959706534372	bzip2e	1	200	52	0.900000	0.030000	0.027000	100111699	44607165	278	6553946	189126
1357027960212988629	bzip2e	1	200	53	0.900000	0.029000	0.026000	100110837	43863434	273	6591050	125361
1357027960719457553	bzip2e	1	200	52	0.900000	0.028000	0.025000	100107047	60360370	271	6352669	111791
1357027961225961227	bzip2e	1	200	53	0.900000	0.028000	0.025000	100109982	79514776	269	1209071	16741
1357027961732572108	bzip2e	1	200	53	0.900000	0.027000	0.024000	100142541	71244127	440	6524278	91139
1357027962239075740	bzip2e	1	200	52	0.900000	0.030000	0.027000	100109092	69967758	488	6567506	99552
1357027962746202037	bzip2e	1	200	53	0.900000	0.030000	0.027000	100129401	46732867	273	6783673	184424
1357027963252948710	bzip2e	1	200	53	0.900000	0.028000	0.025000	100126041	45292966	273	6726120	194774
1357027963759527592	bzip2e	1	200	53	0.900000	0.029000	0.026000	100126605	41396426	278	5821705	155737
1357027964266060974	bzip2e	1	200	53	0.900000	0.029000	0.026000	100125279	53820708	284	7867517	119747
1357027964772967729	bzip2e	1	200	53	0.900000	0.027000	0.024000	100129752	74917840	284	2385462	38679
1357027965279978526	bzip2e	1	200	53	0.900000	0.028000	0.025000	100140981	78165769	420	4152908	49988
1357027965786816907	bzip2e	1	200	53	0.900000	0.028000	0.025000	100149825	64118147	320	6566016	127254
1357027966293772829	bzip2e	1	200	53	0.900000	0.030000	0.027000	100163940	71250430	1386	7206703	50317
1357027966800551127	bzip2e	1	200	53	0.900000	0.030000	0.027000	100127829	45796733	969	5682120	146385
1357027967307068801	bzip2e	1	200	53	0.900000	0.028000	0.025000	100127414	45309274	281	6681703	188624
1357027967813541308	bzip2e	1	200	53	0.900000	0.029000	0.026000	100126597	43331606	268	6282458	179052
1357027968320034357	bzip2e	1	200	53	0.900000	0.030000	0.027000	100123493	48732069	282	7156207	115045
1357027968826546364	bzip2e	1	200	53	0.900000	0.029000	0.026000	100109587	67960239	273	4220134	72763
1357027969332908038	bzip2e	1	200	53	0.900000	0.028000	0.025000	100177158	80154399	293	2283323	35285
1357027969839271837	bzip2e	1	200	53	0.900000	0.028000	0.025000	100105590	62773218	439	7664512	128025
1357027970345737053	bzip2e	1	200	53	0.900000	0.030000	0.027000	100107162	77300140	766	7033833	55877
1357027970852391934	bzip2e	1	200	53	0.900000	0.029000	0.026000	100109979	48643397	1633	4965335	102462
1357027971358986899	bzip2e	1	200	53	0.900000	0.028000	0.025000	100130850	45619110	257	6755446	189629
1357027971865626364	bzip2e	1	200	53	0.900000	0.029000	0.026000	100110858	44845227	274	6587626	190920
1357027972372092538	bzip2e	1	200	53	0.900000	0.029000	0.026000	100110099	44068830	285	6563881	119785
1357027972878551462	bzip2e	1	200	53	0.900000	0.028000	0.025000	100107188	61055290	267	6091359	107359
1357027973385002594	bzip2e	1	200	53	0.900000	0.028000	0.025000	100117186	78805753	296	1267322	18555
1357027973891448768	bzip2e	1	200	53	0.900000	0.028000	0.025000	100108035	70826125	429	6653271	94952
1357027974397849109	bzip2e	1	200	53	0.900000	0.028000	0.025000	100107445	70383330	507	6596076	97001
1357027974904259575	bzip2e	1	200	53	0.900000	0.030000	0.027000	100109015	58147346	1887	5654486	52289
1357027975410788415	bzip2e	1	200	53	0.900000	0.030000	0.027000	100107012	46579462	285	6953285	200063
1357027975917330297	bzip2e	1	200	53	0.900000	0.029000	0.026000	100107054	44983829	250	6635385	189056
1357027976423847387	bzip2e	1	200	53	0.900000	0.029000	0.026000	100156197	40974822	271	6118545	138065
1357027976930700018	bzip2e	1	200	53	0.900000	0.029000	0.026000	100113216	55209135	271	7648273	132297
1357027977437306650	bzip2e	1	200	53	0.900000	0.028000	0.025000	100108416	75310952	305	1865619	29524
1357027977944068072	bzip2e	1	200	53	0.900000	0.028000	0.025000	100157745	78097967	437	4608290	50776
1357027978450684621	bzip2e	1	200	53	0.900000	0.030000	0.027000	100127673	63543726	305	6135781	126811
1357027978957220961	bzip2e	1	200	53	0.900000	0.029000	0.026000	100121300	69571598	1503	7286329	52332
1357027979463734760	bzip2e	1	200	53	0.900000	0.031000	0.028000	100128784	45959470	890	5832690	151700
1357027979970262558	bzip2e	1	200	53	0.900000	0.029000	0.026000	100123221	45152359	268	6652336	186740
1357027980476654399	bzip2e	1	200	53	0.900000	0.029000	0.026000	100124765	42984892	284	6177548	174986
1357027980983050823	bzip2e	1	200	53	0.900000	0.030000	0.027000	100127980	49563129	241	7318582	118389
1357027981490190036	bzip2e	1	200	52	0.900000	0.028000	0.025000	100168518	68483501	304	3980014	68886
1357027981996858126	bzip2e	1	200	52	0.900000	0.028000	0.025000	100133559	80699240	276	2479613	37642
1357027982503491800	bzip2e	1	200	52	0.900000	0.028000	0.025000	100112445	61962712	452	7733357	130149
1357027983010421305	bzip2e	1	200	52	0.900000	0.030000	0.027000	100115295	78015174	779	7085127	51095
1357027983517223520	bzip2e	1	200	52	0.900000	0.031000	0.028000	100113156	47393633	1603	4889610	111298
1357027984023770193	bzip2e	1	200	52	0.900000	0.029000	0.026000	100112511	45668174	270	6757406	189395
1357027984530309117	bzip2e	1	200	52	0.900000	0.029000	0.026000	100112199	44821929	279	6574979	190493
1357027985036789957	bzip2e	1	200	52	0.900000	0.029000	0.026000	100111329	44214776	276	6551527	116060
1357027985543257464	bzip2e	1	200	52	0.900000	0.028000	0.025000	100111026	61374111	292	5906696	104564
1357027986049608930	bzip2e	1	200	52	0.900000	0.027000	0.024000	100137678	79850781	236	1179091	15791
1357027986556249728	bzip2e	1	200	52	0.900000	0.027000	0.024000	100152576	69494261	466	6948910	104582
1357027987062707527	bzip2e	1	200	52	0.900000	0.030000	0.027000	100108248	71584082	537	6692919	88768
1357027987569338076	bzip2e	1	200	52	0.900000	0.028000	0.025000	100110608	56695086	1850	5546906	60997
1357027988075870708	bzip2e	1	200	52	0.900000	0.027000	0.024000	100111225	46596354	270	6973440	199904
1357027988582670464	bzip2e	1	200	52	0.900000	0.029000	0.026000	100109673	44731951	287	6559280	187056
1357027989089259137	bzip2e	1	200	51	0.900000	0.029000	0.026000	100113068	41283075	268	6314034	133451
1357027989595870060	bzip2e	1	200	51	0.900000	0.028000	0.025000	100110525	54819459	299	7401182	133987
1357027990102279151	bzip2e	1	200	51	0.900000	0.028000	0.025000	100118614	78007773	276	1590455	23829
1357027990608676075	bzip2e	1	200	51	0.900000	0.027000	0.024000	100109942	77692220	450	5024892	51331
1357027991115155124	bzip2e	1	200	51	0.900000	0.030000	0.027000	100040731	65013167	272	6172202	130498
1357027991621805881	bzip2e	1	200	51	0.900000	0.030000	0.027000	100113678	65848316	1719	6913370	49665
1357027992128324679	bzip2e	1	200	51	0.900000	0.027000	0.024000	100111005	46965289	650	6350493	171995
1357027992634795853	bzip2e	1	200	51	0.900000	0.029000	0.026000	100109352	44928487	285	6603659	184738
1357027993141517526	bzip2e	1	200	52	0.900000	0.028000	0.025000	100110368	41831499	307	5876642	160203
1357027993648167949	bzip2e	1	200	51	0.900000	0.029000	0.026000	100129384	49093172	290	7214841	117127
1357027994154702206	bzip2e	1	200	51	0.900000	0.027000	0.024000	100127201	68910994	268	4052905	69213
1357027994661401504	bzip2e	1	200	51	0.900000	0.027000	0.024000	100136235	80477223	286	2470937	37919
1357027995168044219	bzip2e	1	200	51	0.900000	0.028000	0.025000	100127341	62123877	436	7739737	130077
1357027995674540435	bzip2e	1	200	51	0.900000	0.029000	0.026000	100125708	77906850	765	7073646	51585
1357027996181005983	bzip2e	1	200	51	0.900000	0.028000	0.025000	100129284	47656450	1584	4939350	112401
1357027996687613573	bzip2e	1	200	51	0.900000	0.029000	0.026000	100143048	45366134	297	6679270	186801
1357027997194108997	bzip2e	1	200	51	0.900000	0.029000	0.026000	100119054	44792277	276	6586814	190755
1357027997700702462	bzip2e	1	200	51	0.900000	0.029000	0.026000	100118544	44099057	290	6524038	116840
1357027998207087261	bzip2e	1	200	51	0.900000	0.028000	0.025000	100110753	61409725	274	5981772	105438
1357027998713488060	bzip2e	1	200	52	0.900000	0.027000	0.024000	100117674	79254540	275	1231127	17326
