#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999304789678160	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100792542	58143153	35478050	83171	1913
1356999305337699861	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100749999	58116216	35463004	82471	1967
1356999305888384053	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100757388	57740394	35227198	78083	1779
1356999306437423833	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100602042	57531039	35113109	76834	2064
1356999306988212900	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100743271	57630920	35164640	82435	2066
1356999307531907532	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100752671	57858813	35318442	83644	1997
1356999308074820334	security_blowfish_d	1	200	49	0.900000	0.207000	0.190000	100934215	57980281	35375441	82001	1965
1356999308623342491	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100620126	58181053	35487564	83967	2130
1356999309161852641	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100680716	58412468	35634024	81814	1913
1356999309696959593	security_blowfish_d	1	200	48	0.900000	0.208000	0.190000	100694382	57745135	35264953	129874	2974
1356999310239672229	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100802349	57875749	35311386	82201	2075
1356999310777309506	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100716477	57791814	35268991	84311	2301
1356999311312074793	security_blowfish_d	1	200	49	0.900000	0.207000	0.190000	100771116	58010913	35403999	82697	2118
1356999311846705956	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100741446	58130291	35462082	82360	2019
1356999312381850950	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100226609	57877637	35311600	81449	2084
1356999312929790693	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100861405	58506814	35691199	79343	1895
1356999313471690664	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100233977	58191221	35506654	74863	2046
1356999314007491240	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100846205	58474059	35683889	82351	1898
1356999314556290188	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100750686	58350979	35603054	83551	2150
1356999315096879122	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100738114	58185689	35495468	81505	1963
1356999315631901950	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100796097	58215829	35510961	81095	2064
1356999316179512777	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100785023	58167644	35487324	81968	1792
1356999316729279764	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100799636	58116091	35471718	84598	2322
1356999317267335665	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100732901	58105639	35456216	82393	2021
1356999317801844453	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100802202	58169170	35486103	82552	2068
1356999318337003989	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100849834	58179023	35496597	83121	2140
1356999318871926317	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100827591	58158627	35487982	82261	2008
1356999319406913479	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100770595	58115784	35468618	83832	2013
1356999319949405031	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100698935	58060551	35426747	84444	2157
1356999320497939106	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100199188	57845313	35294514	77702	1954
1356999321036888462	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100291725	58059450	35431354	77497	1978
1356999321586078409	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100821100	58461190	35664194	82203	2049
1356999322126976217	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100741122	58395907	35629254	82350	2002
1356999322661870879	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100627719	58018264	35409230	83094	2228
1356999323196813707	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100682577	58076315	35445452	83422	2077
1356999323731962951	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100724815	57820332	35279206	81410	2013
1356999324266666655	security_blowfish_d	1	200	49	0.900000	0.207000	0.190000	100608665	57496752	35092277	82160	2065
1356999324801811524	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100666357	57404765	35067542	88227	3088
1356999325349080645	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100676220	57713645	35248919	87255	2744
1356999325886872463	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100654831	57729926	35245320	86864	2845
1356999326429932389	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100642591	57957948	35381813	87257	2714
1356999326977118885	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100685231	58317209	35590621	84705	2717
1356999327524993128	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100475236	57842641	35328571	87305	2866
1356999328073143953	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100504042	57952263	35388575	78506	2647
1356999328619749242	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100688457	57991270	35406191	87724	2922
1356999329172668968	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100685232	58006171	35399437	88712	2868
1356999329726360608	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100624093	57967075	35374566	87442	3068
1356999330263295597	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100653818	58242309	35561890	87449	2642
1356999330797210303	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100729842	58312295	35606060	86835	2757
1356999331339336649	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100615951	58159592	35498228	86554	2612
1356999331887819098	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100674088	58012382	35401513	85628	2732
1356999332429488321	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100685699	58001913	35402707	86327	2659
1356999332968213011	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100627502	57957437	35380869	86717	2921
1356999333500717473	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100726980	58058247	35436134	85707	2686
1356999334036257799	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100622166	57971046	35380717	86434	2674
1356999334589556482	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100650366	58046629	35431014	79343	2623
1356999335144467243	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100723466	57866317	35310008	82279	2468
1356999335699170546	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100797562	57859590	35300749	84341	2587
1356999336254457473	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100682317	57829011	35296214	86406	2516
1356999336805743371	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100613110	57998813	35389608	84489	2733
1356999337352825784	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100652787	57970465	35396530	87097	2759
1356999337904440514	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100669069	57973303	35400962	87013	2796
1356999338438980844	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100708149	58050943	35440232	85843	2727
1356999338970768933	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100651051	57992996	35392556	85106	2737
1356999339499908280	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100676650	57998834	35413883	87203	2703
1356999340040643881	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100591821	57968260	35384821	85416	2610
1356999340579862153	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100645997	57564344	35151753	87718	2658
1356999341114670981	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100295238	57540862	35133333	86374	2687
1356999341657835407	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100732429	57538987	35134826	77753	2540
1356999342200803833	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	101449251	58104946	35493138	89524	2784
1356999342746599875	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100727754	57986600	35375418	85291	2706
1356999343286409520	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100859434	58101870	35487378	88873	2812
1356999343820470101	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100780507	58113844	35481029	87064	2727
1356999344356412718	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100794691	58339775	35623225	88524	2733
1356999344897718858	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100746914	58310445	35603661	87510	2825
1356999345436667048	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100711897	58150883	35495044	85894	2571
1356999345978795977	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100777899	58052001	35442956	87998	2647
1356999346516901211	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100799106	58054289	35442251	87978	2644
1356999347059852887	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100765196	58064476	35438968	85165	2663
1356999347612191949	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100673188	58015862	35400634	86512	2652
1356999348154206378	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100258458	57220270	34933670	85036	2514
1356999348692803819	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100232887	57283282	34961669	79317	2679
1356999349227166649	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100705865	58293870	35598252	86186	2799
1356999349762763017	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100622226	58288914	35574777	85303	2679
1356999350301744790	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100806765	58354183	35624645	88156	2448
1356999350847557790	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100804577	58446765	35662740	83169	2113
1356999351393350457	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100800815	58402740	35644093	85367	2280
1356999351945897976	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100745761	58442921	35641961	81517	1922
1356999352499582116	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100734517	58412853	35635579	83709	2064
1356999353053821879	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100790110	58445831	35648049	82324	2040
1356999353596607264	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100874861	58461089	35683209	84721	2073
1356999354144718298	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100804725	58472813	35661398	83474	1879
1356999354684142695	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100261471	57651609	35162553	79924	1735
1356999355232898727	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100752558	57701320	35200366	74935	1681
1356999355787452364	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100943244	57472994	35046955	77247	1821
1356999356336823560	security_blowfish_d	1	200	49	0.900000	0.207000	0.190000	100783840	57304844	34970709	83386	2015
1356999356889011997	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100834041	58146385	35462629	82521	2010
1356999357443899175	security_blowfish_d	1	200	49	0.900000	0.207000	0.189000	100800099	58151591	35484196	86030	2176
1356999357997886314	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100739091	58163288	35469268	82421	1944
1356999358553260324	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100798622	58161030	35475613	82495	1936
1356999359106854256	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100784560	58146599	35470549	82290	1980
1356999359656544993	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100782971	58390202	35624709	83833	2010
1356999360203055282	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100798146	58474340	35657886	81377	2044
1356999360746495124	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100257364	57811451	35285772	83502	2025
1356999361298346103	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100435067	58014262	35399084	75888	1998
1356999361850576582	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100818242	57933584	35352180	81695	1890
1356999362391838139	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100803797	57871836	35326503	85436	2284
1356999362926658051	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100788655	57978581	35376945	82740	2064
1356999363461640546	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100715329	58098713	35452817	82959	2169
1356999363997566954	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100706468	58131311	35465471	81064	1897
1356999364532260991	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100684915	57812611	35282838	85170	2101
1356999365066812487	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100637470	57789963	35254692	81922	2169
1356999365609551373	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100812037	57804643	35290259	87304	2152
1356999366158212780	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100799917	57893535	35328557	83311	2099
1356999366697180761	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100735232	57831431	35296015	83987	2213
1356999367232163172	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100262319	57990030	35382170	82638	2086
1356999367766920126	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100751689	58369994	35624685	85765	2213
1356999368301930121	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100263667	57225710	34930772	85268	2150
1356999368836866199	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100233753	57352849	34993613	72207	1864
1356999369372055276	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100832896	57557186	35139831	86444	2338
1356999369920414101	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100795443	57607399	35151050	82646	2188
1356999370462026990	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100794775	57671897	35188205	83652	2162
1356999370996912277	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100767342	58156646	35471193	81542	2112
1356999371531755064	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100745828	58115540	35462770	84068	2063
1356999372067300223	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100796241	57744084	35246824	83706	2153
1356999372601914428	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100806414	57549990	35132311	84075	2173
1356999373136710881	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100784012	57605605	35162771	83705	2109
1356999373671918750	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100818909	58457893	35679269	85716	2144
1356999374206640038	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100791554	58489845	35662711	80803	1949
1356999374741974115	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100812906	58412529	35651760	84964	2216
1356999375277055984	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100845265	58462844	35670189	82580	2256
1356999375811816604	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100762529	58406966	35635999	83733	2068
1356999376347028932	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100203511	58102351	35450298	82266	1905
1356999376895143841	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100248095	58056363	35424021	72040	1996
1356999377436363273	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100698016	58043398	35433954	86237	2161
1356999377980146030	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100737070	58097762	35453117	83421	2268
1356999378521762044	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100767308	58417651	35646340	84567	2172
1356999379056915913	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100641347	58378501	35612770	81424	2087
1356999379605994735	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100695380	58195528	35508660	83768	1995
1356999380146807835	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100692090	58111200	35451973	81616	2027
1356999380681750747	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100749656	58074123	35438848	84890	2435
1356999381216895533	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100795929	58193573	35496317	80813	1931
1356999381751782861	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100797053	58143762	35474987	84747	2133
1356999382286788564	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100801930	58199310	35495284	81052	2050
1356999382821909392	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100690848	58138731	35472687	83167	1979
1356999383356677345	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100221627	57841300	35303599	82601	2001
1356999383891894381	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100192145	58114394	35456595	80948	1872
1356999384426919042	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100257007	58043954	35416741	75958	2006
1356999384969589803	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100964268	58282883	35559360	79073	1950
1356999385507153664	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100827368	58076156	35484343	87979	2279
1356999386042627240	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100804387	58140953	35478131	82246	2117
1356999386582330011	security_blowfish_d	1	200	49	0.900000	0.209000	0.191000	100778620	58150454	35475837	82757	2071
1356999387126992223	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100733063	57787832	35409764	80663	1857
1356999387679784575	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100774528	57289329	35390206	83135	1879
1356999388221640088	security_blowfish_d	1	200	49	0.900000	0.208000	0.190000	100784411	57380950	35343789	80333	1870
1356999388737813479	telecom_adpcm_c	1	200	49	0.900000	0.208000	0.190000	35066214	9683593	12049749	474474	16173
1356999389287323092	telecom_adpcm_c	1	200	49	0.900000	0.145000	0.132000	100797499	15012068	50595601	79355	2085
1356999389841848146	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100731177	14994752	50526717	77046	2220
1356999390392190797	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100763757	14392300	52898390	80361	2202
1356999390931609277	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100207826	14111048	52372631	77348	2002
1356999391479697936	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100711093	14092303	52314806	65231	1618
1356999392034968696	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100757984	14068106	52270223	74599	1908
1356999392587032217	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100619345	13952227	52439906	70122	1898
1356999393138153657	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100680122	13954556	52451974	72772	1940
1356999393688226976	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100782753	14945731	49381652	77443	2272
1356999394226641168	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100612152	14992432	49141538	73500	1948
1356999394774537911	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100702281	15468772	47489393	75413	2091
1356999395323130985	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100667442	15591325	47037464	74316	2017
1356999395875008798	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100604487	15732201	46489553	75706	2124
1356999396429509602	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100650302	15803210	46345707	74459	1966
1356999396983869073	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100581746	14844680	49324874	71259	1747
1356999397533495352	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100788222	15220631	48445291	72045	2048
1356999398086155829	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100688347	15441623	47588979	74022	1922
1356999398627149054	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100689999	15147727	48705400	76754	2188
1356999399161718008	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100670988	14800873	49964101	75785	2222
1356999399697100835	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100687254	14602182	50511442	76267	2132
1356999400231819122	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100619395	14106604	51773424	73185	2174
1356999400766528909	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100665051	14139510	51749558	75579	2214
1356999401301573404	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100709954	14770564	50395799	73381	2008
1356999401849683979	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100617906	14737595	50349337	72268	1960
1356999402391991616	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100667150	14973933	49565885	77549	2155
1356999402931214430	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100655296	15007521	49455437	71473	1966
1356999403483356784	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100617962	15129473	48952756	74295	1769
1356999404026489751	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100226015	15448478	47255065	74689	1854
1356999404572528292	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100505096	15736562	46501616	67025	1636
1356999405111663690	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100665484	15609386	46858321	76605	2187
1356999405660102681	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100673880	15505250	47189396	73530	1962
1356999406214486610	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100673367	15340352	47754287	78173	2256
1356999406769359872	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100622581	15174042	48439413	71994	1904
1356999407322416556	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100677889	15147961	48582592	77773	1973
1356999407877404358	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100708007	15081244	48954907	74103	1990
1356999408431370664	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100603074	14875887	49491886	76999	2145
1356999408982111189	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100750622	14316245	51627344	73775	1916
1356999409528761436	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100686025	14306488	51579887	75860	2064
1356999410076902470	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100525294	13945782	52334264	75927	2001
1356999410625130879	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100543849	14285562	51558741	69613	1818
1356999411166496519	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100687965	14471358	51114185	75932	2174
1356999411715066134	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100634914	14809300	50000110	75894	2127
1356999412265903243	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100629744	15278481	48551544	73733	2129
1356999412817684223	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100719592	15166997	48861013	74179	2040
1356999413362778558	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100627931	14942939	49340492	73161	1956
1356999413913514917	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100693285	14860026	49623931	75778	2056
1356999414463909151	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100675127	14558824	50836663	75444	1934
1356999415016534879	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100622500	14545177	50816201	73983	2162
1356999415572926010	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100620276	14453827	50991725	75355	2041
1356999416128455852	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100764971	14888947	49902784	73443	1760
1356999416683014989	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100819902	15021274	49493299	71875	2082
1356999417235505550	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100722134	14837311	50020921	77004	2099
1356999417789784314	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100772114	14743351	50464704	73886	2062
1356999418331557535	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100773390	14560887	51062258	76610	2039
1356999418879998527	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100737934	14281635	51887077	74113	2082
1356999419434497039	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100600036	14315468	51583980	78527	2208
1356999419989578716	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100651080	14559689	50551301	74152	1917
1356999420545127225	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100599769	14546556	50526329	75793	2077
1356999421078803891	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100646881	14423242	51817147	89598	2033
1356999421616705668	telecom_adpcm_c	1	200	49	0.900000	0.241000	0.220000	100659159	14329823	51892809	100389	2894
1356999422165523741	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100617548	14135678	53360112	73964	2005
1356999422720363419	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100683818	14177288	53306299	73242	1813
1356999423262716972	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100676006	14208981	53134865	76400	2245
1356999423812190668	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100787196	14228187	53198400	74672	2054
1356999424366988055	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100611342	14372711	52863644	78291	2076
1356999424921843441	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100736846	14406023	52984707	73062	1963
1356999425476220996	telecom_adpcm_c	1	200	49	0.900000	0.204000	0.187000	100678696	14393838	52999484	81247	2368
1356999426030963341	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100624000	14368191	53047058	73580	2151
1356999426581594699	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100649699	14613921	51924106	76253	2022
1356999427135821921	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100654977	15074214	49908720	72562	1963
1356999427690400183	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100229122	15759560	46355039	70631	1903
1356999428244164240	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100785532	15769939	46794808	69797	1732
1356999428798054380	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100801269	15460003	47802970	73128	1972
1356999429347634575	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100654291	15405865	47851573	78598	2132
1356999429898999848	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100655085	15034510	49120087	72266	1845
1356999430453214445	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100775293	15054041	49180079	73554	1870
1356999431002711433	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100697948	15432466	47433012	75512	2124
1356999431549020889	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100655941	15444016	47366442	75080	2101
1356999432100991827	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100767429	14795211	50862470	77222	1998
1356999432647046035	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100712187	14707223	51309483	75448	1877
1356999433186894263	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100455915	14397477	52599879	77045	2178
1356999433734719506	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100453327	14403208	52711410	74515	1982
1356999434283380288	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100588851	14783355	50980805	71984	1955
1356999434822024854	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100678539	14848280	50753331	78154	2216
1356999435356765766	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.188000	100625602	15134474	48896042	74511	1992
1356999435891771594	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100677949	15139812	48932359	72585	1988
1356999436434484271	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100681810	15517600	47561691	75965	1943
1356999436983445219	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100635637	15513315	47500892	73846	2039
