#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026859590494298	automotive_susan_s	1	200	47	0.900000	0.174000	0.159000	100262535	155325907	119	17518796	118938
1357026860104135198	automotive_susan_s	1	200	47	0.900000	0.176000	0.161000	99939368	154775768	118	17513700	119357
1357026860617203558	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100196164	155622420	117	17573125	118886
1357026861130799916	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99954042	147280236	208	16833878	113700
1357026861644120358	automotive_susan_s	1	200	48	0.900000	0.174000	0.159000	100188648	155152398	117	17497957	118745
1357026862157267218	automotive_susan_s	1	200	47	0.900000	0.176000	0.161000	99962854	154979571	114	17533713	119481
1357026862670861451	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100189163	155690680	115	17580627	118904
1357026863184392018	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100014579	147470685	206	16854856	113688
1357026863697713044	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100189238	155251193	117	17508325	118720
1357026864211239236	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99937117	154795781	118	17517128	119343
1357026864725089968	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100265638	155657673	119	17579715	118981
1357026865239394366	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99953247	146822948	206	16780416	113335
1357026865753399764	automotive_susan_s	1	200	48	0.900000	0.174000	0.159000	100189153	155024489	122	17483381	118697
1357026866267006247	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99966832	154729418	117	17510301	119485
1357026866780633105	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100197090	155635263	117	17575453	119041
1357026867294310922	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100033829	147463548	207	16855905	113813
1357026867807662864	automotive_susan_s	1	200	48	0.900000	0.174000	0.159000	100191318	155220374	118	17502111	118746
1357026868321344555	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99936123	154758819	119	17514230	119472
1357026868834718581	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100185517	155589936	117	17572286	118905
1357026869348401397	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99953998	147288529	207	16836603	113735
1357026869861992256	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100260833	155366817	115	17515773	118796
1357026870375458156	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99994133	154972038	112	17534611	119551
1357026870888908681	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100184386	155557675	119	17568793	118959
1357026871402363498	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100013883	147291358	207	16839671	113712
1357026871915733941	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100180534	155214162	118	17499904	118639
1357026872429440340	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99955060	154824413	117	17520637	119564
1357026872942516492	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100182827	155541321	117	17567500	118965
1357026873456291516	automotive_susan_s	1	200	48	0.900000	0.174000	0.159000	99948469	147287109	209	16838516	113807
1357026873969839041	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100111921	155051523	117	17480820	118626
1357026874483313275	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99927311	154755267	118	17514806	119554
1357026874996922633	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100223242	155601994	118	17573313	119001
1357026875511060448	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100012751	147320285	207	16845836	113609
1357026876024614556	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99929323	154585787	118	17496915	119344
1357026876537754291	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100177076	155529856	118	17567838	118897
1357026877051114191	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	99949264	147432720	206	16851067	113915
1357026877564667883	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100192410	155149100	119	17490234	118589
1357026878077731160	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99928624	154839217	116	17523140	119506
1357026878591683684	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100181045	155872270	114	17601783	119062
1357026879105372958	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100019629	147516513	206	16864485	113833
1357026879619615439	automotive_susan_s	1	200	48	0.900000	0.174000	0.159000	100261075	155307399	118	17505540	118685
1357026880133204922	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99950520	154724305	117	17513794	119527
1357026880646723114	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100210568	155630632	117	17576471	119006
1357026881160049640	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99973531	147271965	207	16836523	113677
1357026881673489665	automotive_susan_s	1	200	48	0.900000	0.174000	0.159000	100208581	155289431	117	17501315	118581
1357026882186880274	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	99963343	154764515	118	17518801	119540
1357026882700286175	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100221217	155621128	118	17577607	118960
1357026883213565742	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100036800	147427662	207	16856960	113787
1357026883727116601	automotive_susan_s	1	200	48	0.900000	0.174000	0.159000	100213701	155236886	118	17496925	118566
1357026884240387335	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	99948694	154784379	118	17519418	119621
1357026884754155109	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100288259	155685623	118	17586892	119077
1357026885267458010	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	99939997	147264202	203	16839293	113671
1357026885781697533	automotive_susan_s	1	200	48	0.900000	0.175000	0.160000	100209298	155253551	118	17496537	118507
1357026886295339849	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	99952083	154754085	118	17518086	119555
1357026886808900583	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100205088	155650212	116	17579903	118988
1357026887322028734	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100061731	147543262	207	16871210	113756
1357026887835521051	automotive_susan_s	1	200	48	0.900000	0.175000	0.160000	100102985	155104938	117	17479373	118415
1357026888349187743	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100051389	154972168	116	17538178	119721
1357026888862551060	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100030665	155304643	114	17542037	118825
1357026889377638913	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100073400	147165969	206	16822245	113670
1357026889891521270	automotive_susan_s	1	200	48	0.900000	0.174000	0.159000	100183493	155143380	117	17483803	118377
1357026890404969962	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100051540	155035727	113	17547066	119726
1357026890918471904	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100102523	155431008	114	17557462	118859
1357026891431747305	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100133856	147681647	206	16885576	113882
1357026891945175164	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100112036	155026622	119	17470221	118351
1357026892458594814	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100048978	154846214	119	17527349	119635
1357026892971723008	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100100885	155376460	116	17551200	118860
1357026893485425824	automotive_susan_s	1	200	48	0.900000	0.174000	0.159000	100084547	147491987	208	16866448	113805
1357026893999175182	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100083613	155054964	118	17470593	118293
1357026894513442496	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100034020	154824160	116	17523795	119616
1357026895026773230	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100134900	155527891	111	17565685	119005
1357026895540497004	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100122100	147645697	207	16884349	113920
1357026896054064404	automotive_susan_s	1	200	48	0.900000	0.175000	0.160000	100082853	155030895	118	17469142	118313
1357026896567405013	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100100649	155324086	119	17547517	118863
1357026897080920705	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100064565	147547622	206	16872907	113859
1357026897594660480	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100073433	155046410	118	17469108	118225
1357026898107851964	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100029847	154845806	116	17524786	119659
1357026898621456572	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100084197	155231882	122	17539020	118839
1357026899134947348	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100117391	147820502	207	16904449	114020
1357026899649847410	automotive_susan_s	1	200	48	0.900000	0.174000	0.159000	100168119	155082025	116	17475001	118292
1357026900163405102	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100040741	154943478	119	17536496	119734
1357026900676672586	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100086777	155431327	118	17556953	118928
1357026901190426277	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100066546	147535071	208	16873791	113858
1357026901704041843	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100089223	155188224	116	17481364	118321
1357026902217399161	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100059884	154950099	115	17536804	119698
1357026902731040352	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100093833	155486370	114	17562569	118952
1357026903244722793	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100115995	147673886	206	16888433	113982
1357026903759466106	automotive_susan_s	1	200	48	0.900000	0.175000	0.160000	100019367	154870332	119	17451696	118147
1357026904273346922	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100032631	154845865	118	17525686	119677
1357026904787469778	automotive_susan_s	1	200	48	0.900000	0.176000	0.161000	100159615	155399032	117	17557616	118950
1357026905301006845	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100056311	147653703	206	16883176	113915
1357026905814340662	automotive_susan_s	1	200	48	0.900000	0.175000	0.160000	100086722	155194440	114	17483169	118367
1357026906327652563	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100033392	154825243	116	17520374	119667
1357026906841209005	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100115546	155427496	115	17557955	119030
1357026907354662364	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100141691	147816981	206	16902409	113973
1357026907868130097	automotive_susan_s	1	200	48	0.900000	0.175000	0.160000	100084101	155173715	114	17479915	118234
1357026908381586873	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	99968592	154736801	116	17509817	119648
1357026908894824857	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100080933	155275197	119	17543812	118955
1357026909408408007	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	99079904	145924744	210	16691790	112757
1357026909921974574	automotive_susan_s	1	200	48	0.900000	0.174000	0.159000	100142477	155019023	116	17466176	118391
1357026910435656807	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	99967851	154689239	118	17503129	119712
1357026910949060624	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	100083431	155400533	116	17555388	119047
1357026911462277733	automotive_susan_s	1	200	48	0.900000	0.177000	0.162000	242910727	147000128	3769	18396273	194960
1357026911976196049	bzip2e	1	200	48	0.900000	0.123000	0.112000	237067498	106515848	2837	17547935	187029
1357026912489891365	bzip2e	1	200	48	0.900000	0.160000	0.146000	100043915	60483666	1605	9464302	102367
1357026913002771142	bzip2e	1	200	48	0.900000	0.174000	0.159000	100068595	56651696	118	12062442	202577
1357026913516477250	bzip2e	1	200	48	0.900000	0.173000	0.158000	100045458	56594368	118	11275453	149148
1357026914029503360	bzip2e	1	200	48	0.900000	0.172000	0.157000	100071363	104358087	128	7479545	78099
1357026914543065135	bzip2e	1	200	48	0.900000	0.174000	0.159000	100030109	100506227	270	9102243	94829
1357026915056760785	bzip2e	1	200	48	0.900000	0.170000	0.155000	100150912	100001044	1514	12079419	63711
1357026915570081769	bzip2e	1	200	48	0.900000	0.167000	0.153000	100118292	56063338	582	10917471	167708
1357026916083133087	bzip2e	1	200	48	0.900000	0.173000	0.158000	100088777	54691328	118	11492495	194198
1357026916596121281	bzip2e	1	200	48	0.900000	0.172000	0.157000	100033506	65289881	116	11915659	133443
1357026917109190683	bzip2e	1	200	48	0.900000	0.176000	0.161000	100072092	88086948	264	10583283	108559
1357026917622119585	bzip2e	1	200	48	0.900000	0.172000	0.157000	100081025	83012859	1913	11845291	64568
1357026918135357153	bzip2e	1	200	48	0.900000	0.174000	0.159000	100031531	58408254	118	12581438	208677
1357026918648551012	bzip2e	1	200	48	0.900000	0.173000	0.158000	99974008	51394639	114	10449220	172419
1357026919161657122	bzip2e	1	200	48	0.900000	0.173000	0.158000	100121196	84132457	119	11064331	108769
1357026919674792107	bzip2e	1	200	48	0.900000	0.172000	0.157000	100774788	122368491	262	5954945	35569
1357026920188729922	bzip2e	1	200	48	0.900000	0.172000	0.157000	100128312	98805145	534	13378571	116813
1357026920702033615	bzip2e	1	200	48	0.900000	0.172000	0.157000	100078485	58324734	1500	9234372	107404
1357026921215199849	bzip2e	1	200	48	0.900000	0.159000	0.145000	100045106	56225157	116	11886305	197835
1357026921728481292	bzip2e	1	200	48	0.900000	0.172000	0.157000	100074669	57304993	118	11391134	150688
1357026922241361944	bzip2e	1	200	48	0.900000	0.170000	0.155000	100024592	105901341	118	7165332	74075
1357026922754620679	bzip2e	1	200	48	0.900000	0.179000	0.164000	100071032	97994498	260	9304947	96511
1357026923267490206	bzip2e	1	200	48	0.900000	0.174000	0.159000	100114617	99800289	1480	12009478	63007
1357026923781267397	bzip2e	1	200	48	0.900000	0.177000	0.162000	100081232	56113794	562	10984941	169554
1357026924294639423	bzip2e	1	200	48	0.900000	0.171000	0.156000	100019240	54394944	123	11417073	193792
1357026924808045990	bzip2e	1	200	48	0.900000	0.174000	0.159000	100124087	65332319	122	11929486	133554
1357026925321418807	bzip2e	1	200	48	0.900000	0.172000	0.157000	100051516	123095412	127	4187236	40528
1357026925834771958	bzip2e	1	200	48	0.900000	0.175000	0.160000	100108865	88180935	268	10584906	108327
1357026926348694398	bzip2e	1	200	48	0.900000	0.170000	0.155000	100029887	82880233	1915	11784225	63374
1357026926861666592	bzip2e	1	200	48	0.900000	0.173000	0.158000	100072618	58250610	125	12548476	208700
1357026927375390908	bzip2e	1	200	48	0.900000	0.174000	0.159000	100110571	51355723	120	10444647	172394
1357026927888976100	bzip2e	1	200	48	0.900000	0.173000	0.158000	100072061	83259053	127	11229750	111996
1357026928401737794	bzip2e	1	200	48	0.900000	0.178000	0.163000	100046322	122924406	267	5919718	35847
1357026928915058028	bzip2e	1	200	48	0.900000	0.172000	0.157000	100074547	95841770	492	12790308	114917
1357026929429071802	bzip2e	1	200	48	0.900000	0.177000	0.162000	100047911	60250261	1549	9363860	101146
1357026929942298036	bzip2e	1	200	48	0.900000	0.175000	0.160000	100122941	56795558	121	12172686	204760
1357026930455843103	bzip2e	1	200	48	0.900000	0.174000	0.159000	100019340	55822940	121	11131882	147656
1357026930968854171	bzip2e	1	200	49	0.900000	0.180000	0.165000	100094783	103227494	124	7659690	80337
1357026931481959823	bzip2e	1	200	48	0.900000	0.173000	0.158000	100111213	101300044	260	8852707	88461
1357026931995505556	bzip2e	1	200	48	0.900000	0.170000	0.155000	100079088	100597989	1350	12324533	71143
1357026932509745662	bzip2e	1	200	48	0.900000	0.178000	0.163000	100032697	54941168	687	10474897	158144
1357026933023138229	bzip2e	1	200	48	0.900000	0.173000	0.158000	100072706	55465200	120	11747301	198401
1357026933536191506	bzip2e	1	200	48	0.900000	0.174000	0.159000	100049188	63751945	116	11706293	133484
1357026934049294574	bzip2e	1	200	49	0.900000	0.176000	0.161000	99991633	120141835	119	4248350	40621
1357026934562726808	bzip2e	1	200	49	0.900000	0.173000	0.158000	100053999	89034201	266	10998816	113822
1357026935076520832	bzip2e	1	200	48	0.900000	0.173000	0.158000	100118366	85819313	1916	11299175	53203
1357026935589725192	bzip2e	1	200	48	0.900000	0.167000	0.153000	100112322	58382232	117	12570765	208934
1357026936102572344	bzip2e	1	200	48	0.900000	0.173000	0.158000	100071825	52081316	120	10731654	179530
1357026936615850787	bzip2e	1	200	49	0.900000	0.175000	0.160000	100030434	80244175	118	11413903	114360
1357026937129202979	bzip2e	1	200	49	0.900000	0.172000	0.157000	100064698	125398748	265	5838492	35919
1357026937643544043	bzip2e	1	200	49	0.900000	0.172000	0.157000	100073493	64190462	1595	10062795	102957
1357026938156798903	bzip2e	1	200	48	0.900000	0.177000	0.162000	100016290	56997777	124	12165445	202253
1357026938669991971	bzip2e	1	200	49	0.900000	0.174000	0.159000	100084180	54311525	125	10841503	145458
1357026939183161205	bzip2e	1	200	49	0.900000	0.174000	0.159000	100105439	101794026	122	8021895	84818
1357026939697799935	bzip2e	1	200	48	0.900000	0.180000	0.165000	100109755	103505152	265	8567314	82637
1357026940211525876	bzip2e	1	200	49	0.900000	0.173000	0.158000	100024676	101131147	1276	12550158	76636
1357026940725359692	bzip2e	1	200	48	0.900000	0.179000	0.164000	100092456	54328047	761	10178397	151273
1357026941238456760	bzip2e	1	200	48	0.900000	0.175000	0.160000	100072140	55364528	120	11726606	199093
1357026941752296826	bzip2e	1	200	49	0.900000	0.174000	0.159000	100077081	63321817	122	11754850	136871
1357026942265445061	bzip2e	1	200	48	0.900000	0.172000	0.157000	100029528	119119849	116	4256981	37814
1357026942778903919	bzip2e	1	200	49	0.900000	0.175000	0.160000	100083700	88573540	257	11318169	120594
1357026943292195195	bzip2e	1	200	49	0.900000	0.170000	0.155000	100112813	88124743	1911	10991549	47090
1357026943805341013	bzip2e	1	200	49	0.900000	0.175000	0.160000	100099110	58357123	116	12558584	209610
1357026944318507373	bzip2e	1	200	49	0.900000	0.169000	0.154000	100022715	52845532	120	10943547	183714
1357026944831796524	bzip2e	1	200	49	0.900000	0.172000	0.157000	100120996	78483096	117	11501622	115330
1357026945345066717	bzip2e	1	200	49	0.900000	0.174000	0.159000	100048761	125051222	248	5458261	34557
1357026945858484992	bzip2e	1	200	49	0.900000	0.173000	0.158000	100087955	93418839	429	12174244	112545
1357026946372307391	bzip2e	1	200	49	0.900000	0.175000	0.160000	100064084	65779198	1615	10335129	104047
1357026946885972624	bzip2e	1	200	49	0.900000	0.161000	0.147000	100082363	57156690	118	12167433	201355
1357026947399538524	bzip2e	1	200	49	0.900000	0.175000	0.160000	100108771	54104093	114	10791092	144706
1357026947912319385	bzip2e	1	200	49	0.900000	0.173000	0.158000	100100753	101850139	115	8082171	85489
1357026948425515703	bzip2e	1	200	49	0.900000	0.172000	0.157000	100023189	103666488	260	8541529	81988
1357026948938466730	bzip2e	1	200	49	0.900000	0.172000	0.157000	100032035	101145752	1261	12555655	77433
1357026949451847339	bzip2e	1	200	49	0.900000	0.179000	0.164000	100045957	54421262	771	10169346	150222
1357026949965085490	bzip2e	1	200	49	0.900000	0.176000	0.161000	100112695	55697121	114	11803610	199295
1357026950478943722	bzip2e	1	200	48	0.900000	0.172000	0.157000	99959799	63398913	115	11746128	136058
1357026950992442206	bzip2e	1	200	49	0.900000	0.172000	0.157000	100098274	119306852	113	4288793	39788
1357026951505705732	bzip2e	1	200	48	0.900000	0.174000	0.159000	100174688	89350616	261	11220045	117780
1357026952019764005	bzip2e	1	200	48	0.900000	0.169000	0.154000	100093279	87091466	1913	11072492	49547
1357026952533135948	bzip2e	1	200	49	0.900000	0.166000	0.152000	100046847	58311876	118	12544676	209543
1357026953046379599	bzip2e	1	200	49	0.900000	0.174000	0.159000	100090004	52648196	118	10898724	182843
1357026953559824499	bzip2e	1	200	49	0.900000	0.173000	0.158000	100063796	78843937	121	11480616	115076
1357026954072732235	bzip2e	1	200	49	0.900000	0.177000	0.162000	100121247	125695868	253	5635666	35270
1357026954586083927	bzip2e	1	200	49	0.900000	0.172000	0.157000	100053295	93329803	434	12145987	111594
1357026955099452536	bzip2e	1	200	49	0.900000	0.175000	0.160000	100142023	64999512	1606	10198120	103870
1357026955612371355	bzip2e	1	200	49	0.900000	0.175000	0.160000	100128655	57100134	117	12169866	202103
1357026956125635464	bzip2e	1	200	49	0.900000	0.174000	0.159000	100092565	54565341	116	10875869	145466
1357026956639040781	bzip2e	1	200	49	0.900000	0.173000	0.158000	100041622	101959474	119	7979613	84284
1357026957151892267	bzip2e	1	200	49	0.900000	0.172000	0.157000	100089112	103431661	259	8644849	83569
1357026957665669875	bzip2e	1	200	49	0.900000	0.174000	0.159000	100066416	101010606	1289	12485517	74681
1357026958178937651	bzip2e	1	200	49	0.900000	0.160000	0.146000	100094410	54738550	741	10300894	153219
1357026958692059302	bzip2e	1	200	49	0.900000	0.174000	0.159000	100094905	63689159	121	11760850	135399
1357026959205424495	bzip2e	1	200	49	0.900000	0.171000	0.156000	100129380	119825067	117	4305784	41131
1357026959718546854	bzip2e	1	200	49	0.900000	0.173000	0.158000	100126636	89504552	262	11089897	114821
1357026960231734047	bzip2e	1	200	49	0.900000	0.172000	0.157000	100038453	86457026	1914	11262014	52471
1357026960745428238	bzip2e	1	200	49	0.900000	0.179000	0.164000	100113512	58553484	116	12599768	209012
1357026961259136471	bzip2e	1	200	49	0.900000	0.173000	0.158000	100064124	52130981	118	10741565	179780
1357026961772425456	bzip2e	1	200	49	0.900000	0.174000	0.159000	100120491	80849918	118	11403866	113961
1357026962285800815	bzip2e	1	200	49	0.900000	0.172000	0.157000	100024301	125199235	261	5849967	35654
1357026962799348715	bzip2e	1	200	49	0.900000	0.175000	0.160000	100084806	93980066	456	12343584	112543
1357026963312601782	bzip2e	1	200	49	0.900000	0.170000	0.155000	100142577	62988809	1579	9835556	102447
1357026963825750684	bzip2e	1	200	49	0.900000	0.172000	0.157000	99931407	56950544	118	12163614	203058
1357026964339049835	bzip2e	1	200	49	0.900000	0.175000	0.160000	100096383	55366890	118	11023076	146499
1357026964852160111	bzip2e	1	200	49	0.900000	0.174000	0.159000	100044844	103052457	119	7787204	81860
1357026965365365637	bzip2e	1	200	49	0.900000	0.177000	0.162000	100115102	102102874	261	8832238	87678
1357026965878538914	bzip2e	1	200	49	0.900000	0.173000	0.158000	100033608	100624117	1334	12332075	71761
1357026966391879731	bzip2e	1	200	49	0.900000	0.177000	0.162000	100098905	55159436	693	10490662	157498
1357026966905063174	bzip2e	1	200	49	0.900000	0.175000	0.160000	99995706	55528819	117	11756825	198450
1357026967418380866	bzip2e	1	200	49	0.900000	0.174000	0.159000	100184923	63949435	118	11729622	133483
1357026967931296769	bzip2e	1	200	49	0.900000	0.173000	0.158000	100004092	120683234	116	4255962	40669
1357026968444834044	bzip2e	1	200	49	0.900000	0.172000	0.157000	100125903	89179412	264	10939235	113465
1357026968958583693	bzip2e	1	200	49	0.900000	0.172000	0.157000	100003855	85257117	1913	11394596	56343
1357026969471663636	bzip2e	1	200	49	0.900000	0.160000	0.146000	100113762	58461979	117	12584138	209268
1357026969985125745	bzip2e	1	200	49	0.900000	0.177000	0.162000	100044519	51798232	116	10638536	177358
1357026970498438313	bzip2e	1	200	49	0.900000	0.173000	0.158000	100095261	81366757	113	11367958	113534
1357026971011394965	bzip2e	1	200	49	0.900000	0.179000	0.164000	100017440	124816715	258	5851378	35657
1357026971524554574	bzip2e	1	200	49	0.900000	0.175000	0.160000	100189197	94723452	464	12522602	113408
1357026972038244224	bzip2e	1	200	49	0.900000	0.177000	0.162000	100007430	61956983	1565	9657526	101758
1357026972551518875	bzip2e	1	200	49	0.900000	0.171000	0.156000	99897501	56877370	118	12164344	203390
1357026973064750443	bzip2e	1	200	49	0.900000	0.174000	0.159000	99998597	55434720	116	11044482	146673
1357026973577751553	bzip2e	1	200	49	0.900000	0.177000	0.162000	100117450	103137947	119	7754318	81469
1357026974090973287	bzip2e	1	200	49	0.900000	0.177000	0.162000	100022413	101855669	262	8837232	88097
1357026974604954603	bzip2e	1	200	49	0.900000	0.172000	0.157000	100102099	100676080	1339	12345019	71318
1357026975118388795	bzip2e	1	200	49	0.900000	0.174000	0.159000	100041694	55005045	686	10469046	157762
1357026975631684362	bzip2e	1	200	49	0.900000	0.175000	0.160000	100209104	55690683	119	11796290	199332
1357026976144923472	bzip2e	1	200	49	0.900000	0.174000	0.159000	100009559	63896405	116	11716551	133222
1357026976658070206	bzip2e	1	200	49	0.900000	0.179000	0.164000	100098475	120621873	121	4248449	40489
1357026977171232983	bzip2e	1	200	49	0.900000	0.173000	0.158000	99997155	88924872	263	10937935	113196
1357026977685029257	bzip2e	1	200	49	0.900000	0.178000	0.163000	100115337	85400658	1916	11360544	54980
1357026978198079534	bzip2e	1	200	49	0.900000	0.175000	0.160000	99995573	58271105	118	12545934	209241
1357026978711096852	bzip2e	1	200	49	0.900000	0.175000	0.160000	100092697	52050149	114	10712782	178690
1357026979224828918	bzip2e	1	200	49	0.900000	0.171000	0.156000	99945527	80795825	115	11384780	113760
1357026979738383652	bzip2e	1	200	49	0.900000	0.174000	0.159000	100042916	93882179	452	12333045	112502
1357026980252294300	bzip2e	1	200	49	0.900000	0.174000	0.159000	100095698	62960162	1578	9844880	102643
1357026980765925534	bzip2e	1	200	49	0.900000	0.178000	0.163000	100004873	56984231	116	12162996	202753
1357026981279197018	bzip2e	1	200	49	0.900000	0.173000	0.158000	100148745	55269376	117	11014442	146408
1357026981792272336	bzip2e	1	200	49	0.900000	0.175000	0.160000	100020337	102837864	119	7802768	81998
1357026982305833070	bzip2e	1	200	49	0.900000	0.177000	0.162000	100129187	102419813	259	8837489	87604
1357026982818968346	bzip2e	1	200	49	0.900000	0.174000	0.159000	100007468	100612272	1331	12339026	71478
1357026983332580496	bzip2e	1	200	49	0.900000	0.175000	0.160000	100184224	55033214	696	10458495	156846
1357026983845884605	bzip2e	1	200	49	0.900000	0.168000	0.154000	100029486	55425877	123	11736958	198652
1357026984359255922	bzip2e	1	200	49	0.900000	0.174000	0.159000	100100049	63935957	114	11750526	134045
1357026984872385824	bzip2e	1	200	49	0.900000	0.175000	0.160000	100050616	120812694	114	4287174	40995
1357026985385938057	bzip2e	1	200	49	0.900000	0.173000	0.158000	100115595	89154731	260	10940751	113488
1357026985899579249	bzip2e	1	200	49	0.900000	0.175000	0.160000	100025632	85452692	1912	11409508	56044
1357026986412565442	bzip2e	1	200	49	0.900000	0.177000	0.162000	100139371	58530371	116	12599914	208969
1357026986925803802	bzip2e	1	200	49	0.900000	0.175000	0.160000	100024032	51832973	114	10614529	176252
1357026987438859495	bzip2e	1	200	49	0.900000	0.173000	0.158000	100208692	82020725	119	11364092	113541
1357026987951573148	bzip2e	1	200	49	0.900000	0.180000	0.165000	100021315	124631821	263	5924429	35711
1357026988465030715	bzip2e	1	200	49	0.900000	0.173000	0.158000	100117704	94655524	471	12529251	113713
1357026988978743406	bzip2e	1	200	49	0.900000	0.173000	0.158000	100080681	61700489	1557	9600419	101128
1357026989491871516	bzip2e	1	200	49	0.900000	0.160000	0.146000	100121335	56819457	116	12169170	205210
1357026990005336708	bzip2e	1	200	49	0.900000	0.175000	0.160000	100048213	55669726	118	11091061	147480
1357026990518577026	bzip2e	1	200	49	0.900000	0.173000	0.158000	100092505	103609061	117	7696443	80694
1357026991031448136	bzip2e	1	200	49	0.900000	0.175000	0.160000	100004379	101164436	262	8856449	88161
1357026991544970161	bzip2e	1	200	49	0.900000	0.169000	0.154000	100192993	100721401	1355	12335643	70990
1357026992058100313	bzip2e	1	200	49	0.900000	0.169000	0.154000	100001827	55157308	675	10525672	158803
1357026992571229881	bzip2e	1	200	49	0.900000	0.170000	0.155000	100094461	55578745	119	11771111	199172
