#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019625435791592	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100219026	160170754	112	18556975	135471
1357019625949744532	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100182567	160348109	110	18539751	135752
1357019626463510098	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100206642	160694768	111	18563450	133739
1357019626977580830	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100239731	172303186	109	19485085	97773
1357019627491437854	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100179326	172011363	109	19456574	98020
1357019628005207545	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100185115	182957571	111	20248752	64737
1357019628518913611	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100177680	184115502	109	20330724	61123
1357019629032737468	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100176357	179812156	109	19975913	76379
1357019629546914075	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100178378	175625283	111	19609285	90573
1357019630061173514	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100179466	174608541	108	19520448	94064
1357019630575197204	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100183776	177814397	111	19781892	82661
1357019631088758062	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100211467	179425906	110	19916711	76988
1357019631602740419	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100516887	170882688	111	19375579	104488
1357019632117177941	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100215243	163970536	109	18884210	121941
1357019632631318881	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100221232	161978698	112	18723985	129016
1357019633145152239	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100189814	158445634	110	18438873	141147
1357019633658868763	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100183575	158323183	111	18424891	141121
1357019634172597829	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100184369	167156034	109	19082092	114235
1357019634686485311	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100182182	167283613	109	19089604	113906
1357019635200313211	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100179475	174086926	111	19502560	93579
1357019635714014235	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100207688	175949740	109	19619467	88372
1357019636228039217	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100180101	178946441	111	19902652	78537
1357019636742054324	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100236191	180684439	109	20068134	73972
1357019637255883014	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100184372	180579638	112	20046160	73137
1357019637769849455	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100186119	180815609	109	20061287	72837
1357019638283629479	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100208928	179741208	111	19978067	75422
1357019638798099251	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100223762	179443410	109	19961589	77486
1357019639311866775	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100183784	171242689	110	19329978	101552
1357019639825938257	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100181987	163012843	105	18708245	126884
1357019640339927989	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100177436	164063692	107	18779859	123040
1357019640853746555	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100208443	169161885	117	19167971	108015
1357019641367941702	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100195943	169063742	116	19156688	107628
1357019641882093267	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100193632	174422418	115	19570136	92373
1357019642396613372	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100191875	174106616	115	19540873	92748
1357019642910792645	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100183642	176544033	116	19694534	85591
1357019643424607961	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100209644	177048869	114	19732390	84923
1357019643938806484	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100187091	180370084	118	20075385	74488
1357019644452683466	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100183679	181558320	113	20194657	71455
1357019644966639157	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100186711	171654285	113	19266867	103099
1357019645480408181	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100182138	167890497	110	18914708	114761
1357019645994249247	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100214011	167552467	113	18865608	116727
1357019646508231187	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100180324	166921138	116	18784400	118841
1357019647022171877	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100262866	166007962	116	18707832	121645
1357019647536134151	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100203580	163440332	112	18480227	128115
1357019648050014383	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100198389	163506033	114	18487882	127984
1357019648563851282	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100200769	159281165	111	18303243	138399
1357019649077882181	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100199290	162866674	114	18508856	128989
1357019649592160745	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100197173	164843732	110	18631059	124582
1357019650106324060	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100196145	165430021	114	18670459	122542
1357019650620436749	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100214241	166588521	111	18757240	119686
1357019651134733314	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100205448	166593406	110	18765025	119016
1357019651649673542	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100318662	168107553	112	18933125	116356
1357019652163497191	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100219592	167766124	112	18898670	116163
1357019652677508715	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100222348	164435155	117	18568492	124206
1357019653191960362	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100193416	164521677	112	18576268	124612
1357019653705723428	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100187579	166919738	114	18818860	115486
1357019654219623868	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100189955	168109094	112	18943551	110973
1357019654733237977	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100186663	167098788	114	18879372	113795
1357019655247276625	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100203345	166387868	114	18850401	116335
1357019655761291940	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100188726	165187210	114	18695498	120584
1357019656275227506	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100189229	161755417	111	18253314	133623
1357019656789716569	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100241393	161858246	111	18264836	133735
1357019657303308927	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100188196	171049526	113	19161627	102749
1357019657817334243	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100212811	171913316	113	19246612	101072
1357019658331429266	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100193499	176319886	115	19643616	86093
1357019658845744455	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100186509	177985379	110	19794121	81762
1357019659359735187	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100187199	173478048	115	19424412	93739
1357019659878853151	telecom_adpcm_c	1	200	49	0.900000	0.127000	0.116000	100189100	172207051	110	19321863	98976
1357019660394269462	telecom_adpcm_c	1	200	48	0.900000	0.128000	0.117000	100218550	167881671	112	19051596	111320
1357019660907835154	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100189304	164106104	109	18807165	122224
1357019661421509512	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100184009	162287698	110	18661685	127228
1357019661935347244	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100242384	157980016	109	18340703	142181
1357019662449013310	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100181512	157732100	108	18314920	142248
1357019662963049125	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100214436	159094185	110	18413247	138200
1357019663476827191	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100186520	159344949	106	18433857	137771
1357019663990479299	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100182623	159533641	111	18345051	138380
1357019664504219074	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100181280	159862868	108	18298476	138196
1357019665018161222	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100197414	160732512	107	18341434	136565
1357019665532038163	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100186863	162447501	108	18397627	133374
1357019666045761646	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100220603	162529131	109	18405516	133409
1357019666559692503	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100180968	161611783	110	18294055	135451
1357019667073470361	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100237306	161888322	105	18320460	135571
1357019667587170677	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100178647	165657762	107	18672920	123059
1357019668100878076	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100195454	167629373	106	18859869	117634
1357019668615241515	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100186875	163314870	105	18660430	126760
1357019669128895748	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100179192	162565317	109	18582402	128636
1357019669642999646	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100179518	160433128	109	18385261	136935
1357019670156803629	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100181062	160475161	108	18394280	136649
1357019670670602987	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100201175	162732598	112	18568070	128747
1357019671184505135	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100216106	163273935	108	18620532	127845
1357019671698628909	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100233630	167731535	107	19036816	116159
1357019672212383725	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100186618	170874300	106	19320255	107093
1357019672726226665	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100185280	166627861	110	19009961	118352
1357019673240058356	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	100210496	161366828	111	18632872	132442
1357019673753588006	telecom_adpcm_c	1	200	48	0.900000	0.126000	0.115000	100186587	162082763	111	18695015	130347
1357019674267373489	telecom_adpcm_c	1	200	48	0.900000	0.127000	0.116000	34154412	54144805	77	6298423	38644
1357019677492780280	automotive_susan_s	2	2000	53	1.300000	1.863000	2.472000	1001566266	1564205231	289	175755960	1193194
1357019678002498651	automotive_susan_s	2	2000	54	1.300000	1.883000	2.498000	1001327949	1560062685	366	175303638	1189454
1357019678511960857	automotive_susan_s	2	2000	55	1.300000	1.891000	2.509000	1001233575	1556108184	373	174953057	1186393
1357019679021523687	automotive_susan_s	2	2000	56	1.300000	1.895000	2.514000	1001217355	1556570557	376	174976450	1186316
1357019679531134308	automotive_susan_s	2	2000	57	1.300000	1.894000	2.513000	1001254600	1567550666	289	176051226	1195318
1357019680040827180	automotive_susan_s	2	2000	57	1.300000	1.912000	2.539000	1001201750	1555847759	377	174878538	1185770
1357019680550420218	automotive_susan_s	2	2000	57	1.300000	1.902000	2.525000	1001283166	1567510035	284	176057993	1195446
1357019681060311630	automotive_susan_s	2	2000	58	1.300000	1.903000	2.525000	1001217709	1556318779	372	174949381	1186798
1357019681570039960	automotive_susan_s	2	2000	58	1.300000	1.911000	2.537000	996771736	1548861004	380	174169001	1181349
1357019682079687790	automotive_susan_s	2	2000	58	1.300000	1.921000	2.551000	1001280197	1566835643	291	175934069	1194654
1357019682589234037	automotive_susan_s	2	2000	58	1.300000	1.911000	2.537000	1001505997	1556737805	378	175014713	1186843
1357019683098915950	automotive_susan_s	2	2000	59	1.300000	1.916000	2.542000	1001260339	1567381227	287	176019191	1195370
1357019683608646946	automotive_susan_s	2	2000	59	1.300000	1.916000	2.542000	1001239117	1556073129	377	174909594	1186094
1357019684118204859	automotive_susan_s	2	2000	59	1.300000	1.909000	2.535000	1001262530	1567868267	287	176093362	1195857
1357019684627918856	automotive_susan_s	2	2000	59	1.300000	1.925000	2.556000	1001257675	1555596022	382	174854450	1186105
1357019685137539019	automotive_susan_s	2	2000	59	1.300000	1.909000	2.535000	1001267606	1568144615	287	176122973	1195673
1357019685647025224	automotive_susan_s	2	2000	59	1.300000	1.909000	2.535000	1001271907	1556071241	380	174937470	1187121
1357019686156647804	automotive_susan_s	2	2000	59	1.300000	1.910000	2.536000	665687818	929197495	1305	107689563	713735
1357019686666591008	bzip2e	2	2000	58	1.300000	1.912000	2.539000	1001300672	646685289	3845	94325274	1144629
1357019687176337712	bzip2e	2	2000	58	1.300000	1.761000	2.336000	1001307734	768779813	3982	89133314	961968
1357019687686073917	bzip2e	2	2000	58	1.300000	1.748000	2.319000	1001310805	695541742	2047	87659311	1091913
1357019688195860163	bzip2e	2	2000	58	1.300000	1.772000	2.351000	1001282749	702775316	3984	96693564	1129244
1357019688705678867	bzip2e	2	2000	58	1.300000	1.753000	2.326000	1001273476	740619184	2256	86835247	993288
1357019689215467321	bzip2e	2	2000	58	1.300000	1.741000	2.310000	1001450646	654295956	3779	95516101	1148726
1357019689725537942	bzip2e	2	2000	58	1.300000	1.761000	2.336000	1001279945	768122996	3986	89080756	964260
1357019690235471229	bzip2e	2	2000	57	1.300000	1.757000	2.331000	1001426769	691126282	2049	87691387	1092136
1357019690745517932	bzip2e	2	2000	58	1.300000	1.746000	2.316000	1001283821	705276029	3985	96098642	1118954
1357019691255285637	bzip2e	2	2000	57	1.300000	1.755000	2.328000	1001315509	740252483	2213	86978233	1003913
1357019691765064758	bzip2e	2	2000	57	1.300000	1.754000	2.327000	1001342166	654108225	3820	95482426	1144899
1357019692274970420	bzip2e	2	2000	57	1.300000	1.771000	2.350000	1001291185	768464367	3986	88990061	957618
1357019692784924415	bzip2e	2	2000	57	1.300000	1.758000	2.332000	1001297749	687453276	2044	88290045	1104195
1357019693294668120	bzip2e	2	2000	57	1.300000	1.747000	2.318000	1001292111	710196208	3982	95743287	1109915
1357019693804787656	bzip2e	2	2000	57	1.300000	1.745000	2.315000	1001283119	740759183	2212	87146126	1008688
1357019694314562903	bzip2e	2	2000	57	1.300000	1.761000	2.336000	1001389516	655672574	3822	95757022	1144669
1357019694824250982	bzip2e	2	2000	57	1.300000	1.748000	2.319000	1001280886	769342127	3986	89222208	961161
1357019695333981020	bzip2e	2	2000	57	1.300000	1.759000	2.334000	1001243338	690869888	2050	88072355	1100219
1357019695843731350	bzip2e	2	2000	57	1.300000	1.756000	2.330000	1001286175	708888162	3985	96427014	1126501
1357019696353558262	bzip2e	2	2000	57	1.300000	1.771000	2.350000	1001260645	743169537	2268	87348597	1000610
1357019696863303633	bzip2e	2	2000	57	1.300000	1.754000	2.327000	1001251725	655059497	3766	95660223	1151239
1357019697373190504	bzip2e	2	2000	57	1.300000	1.739000	2.307000	1001317449	767874762	3986	88934407	960043
1357019697882986458	bzip2e	2	2000	56	1.300000	1.761000	2.336000	1001302750	699057623	2048	88008136	1100285
1357019698392819579	bzip2e	2	2000	56	1.300000	1.750000	2.322000	1001261797	701014649	3985	96872421	1131985
1357019698902684283	bzip2e	2	2000	56	1.300000	1.737000	2.304000	1001297908	738285484	2217	86400710	982002
1357019699412080447	consumer_jpeg_c	2	2000	55	1.300000	1.742000	2.311000	116596900	48343051	1107	8961974	40326
1357019699921425903	consumer_jpeg_c	2	2000	53	1.300000	0.627000	0.828000	230800	47050	5	10023	73
1357019700430784484	consumer_jpeg_c	2	2000	52	1.300000	0.620000	0.819000	98252510	124732200	377	17700739	115649
1357019700940258064	consumer_jpeg_c	2	2000	53	1.300000	1.266000	1.677000	875930300	1114984765	3290	158389192	1028510
1357019701449820269	consumer_jpeg_c	2	2000	54	1.300000	1.697000	2.251000	885157423	1126944440	3326	160068719	1040563
1357019701959423933	consumer_jpeg_c	2	2000	54	1.300000	1.711000	2.268000	883381897	1125366181	3315	159824264	1038242
1357019702468822930	consumer_jpeg_c	2	2000	54	1.300000	1.709000	2.266000	885613161	1128246007	3326	160255270	1041176
1357019702978479510	consumer_jpeg_c	2	2000	54	1.300000	1.698000	2.251000	877621631	1117288774	3322	158540852	1031652
1357019703487982298	consumer_jpeg_c	2	2000	54	1.300000	1.659000	2.199000	879575565	1120648609	3291	159328472	1033076
1357019703997763253	consumer_jpeg_c	2	2000	54	1.300000	1.693000	2.244000	886169274	1128203096	3346	160177865	1040783
1357019704507374499	consumer_jpeg_c	2	2000	54	1.300000	1.696000	2.250000	883596837	1125632542	3311	159943230	1038925
1357019705017037121	consumer_jpeg_c	2	2000	54	1.300000	1.720000	2.280000	885466641	1127095738	3338	160097222	1040233
1357019705526531784	consumer_jpeg_c	2	2000	54	1.300000	1.698000	2.251000	886964437	1129757149	3350	160298166	1042353
1357019706036116864	consumer_jpeg_c	2	2000	54	1.300000	1.705000	2.262000	893011168	1137583765	3342	161702317	1049384
1357019706545807861	consumer_jpeg_c	2	2000	54	1.300000	1.716000	2.275000	887192838	1129480680	3340	160452377	1042650
1357019707055315941	consumer_jpeg_c	2	2000	54	1.300000	1.704000	2.259000	888263472	1131064214	3366	160431945	1043638
1357019707564955813	consumer_jpeg_c	2	2000	54	1.300000	1.702000	2.256000	889178842	1132285445	3332	161041158	1045804
1357019708074552018	consumer_jpeg_c	2	2000	54	1.300000	1.706000	2.262000	887777479	1131307902	3334	160656201	1042208
1357019708584135848	consumer_jpeg_c	2	2000	54	1.300000	1.705000	2.260000	888148461	1130479125	3355	160531361	1043575
1357019709093753719	consumer_jpeg_c	2	2000	54	1.300000	1.699000	2.254000	879459388	1120348310	3305	159183916	1034924
1357019709603438632	consumer_jpeg_c	2	2000	54	1.300000	1.680000	2.229000	890748600	1134602863	3361	161031618	1045561
1357019710112999296	consumer_jpeg_c	2	2000	54	1.300000	1.717000	2.278000	875077878	1114467045	3296	158235386	1028883
1357019710622583751	consumer_jpeg_c	2	2000	54	1.300000	1.690000	2.242000	880168824	1121066508	3296	159410418	1033746
1357019711131996831	consumer_jpeg_c	2	2000	54	1.300000	1.704000	2.261000	825113300	1049844172	3126	148951436	969267
1357019711641532870	consumer_jpeg_c	2	2000	53	1.300000	1.634000	2.166000	884590312	1125961484	3323	159982182	1038678
1357019712151112783	consumer_jpeg_c	2	2000	53	1.300000	1.702000	2.256000	883345865	1124761264	3311	159877851	1037756
1357019712660813321	consumer_jpeg_c	2	2000	53	1.300000	1.689000	2.239000	889008701	1132401015	3362	160627779	1045145
1357019713171218898	consumer_jpeg_c	2	2000	53	1.300000	1.689000	2.239000	877735489	1117834074	3289	158973000	1030682
1357019713680891103	consumer_jpeg_c	2	2000	53	1.300000	1.704000	2.261000	888080237	1130665840	3340	160613526	1043260
1357019714190396100	consumer_jpeg_c	2	2000	53	1.300000	1.687000	2.238000	888473446	1131866829	3361	160503039	1044694
1357019714699989347	consumer_jpeg_c	2	2000	53	1.300000	1.702000	2.258000	870524076	1108665990	3270	157568692	1022699
1357019715209631968	consumer_jpeg_c	2	2000	53	1.300000	1.704000	2.261000	879825591	1120883852	3293	159338699	1033774
1357019715719653464	network_dijkstra	2	2000	53	1.300000	1.702000	2.258000	647167788	388655168	1634	66097127	308543
1357019716229202377	network_dijkstra	2	2000	52	1.300000	1.021000	1.350000	1001272282	395139455	108	78174107	212059
1357019716738873373	network_dijkstra	2	2000	52	1.300000	1.371000	1.816000	1001469648	397668636	110	78651476	181099
1357019717248099496	network_dijkstra	2	2000	51	1.300000	1.370000	1.815000	1001400992	396830217	114	79377666	126515
1357019717757364119	network_dijkstra	2	2000	51	1.300000	1.368000	1.812000	1001226935	397070713	111	79504251	114021
1357019718266585992	network_dijkstra	2	2000	51	1.300000	1.366000	1.809000	1001223917	397316787	109	79553790	115656
1357019718775906490	network_dijkstra	2	2000	51	1.300000	1.366000	1.809000	1001226633	399350518	112	80140992	82626
1357019719285064404	network_dijkstra	2	2000	51	1.300000	1.363000	1.805000	1001212370	399546445	109	80222527	79199
1357019719794215361	network_dijkstra	2	2000	51	1.300000	1.362000	1.804000	1001230358	399564058	109	80243801	79524
1357019720303350984	network_dijkstra	2	2000	50	1.300000	1.361000	1.803000	1001231439	401352361	112	79997925	76241
1357019720812562690	network_dijkstra	2	2000	50	1.300000	1.363000	1.805000	1001376548	403800451	110	79790479	72109
1357019721321878271	network_dijkstra	2	2000	50	1.300000	1.364000	1.808000	1001220532	403540858	110	79725556	71128
1357019721831103103	network_dijkstra	2	2000	50	1.300000	1.363000	1.805000	1001253801	401688323	112	79835106	80868
1357019722340327517	network_dijkstra	2	2000	50	1.300000	1.361000	1.803000	1001428078	401484295	109	79830198	81206
1357019722849529973	network_dijkstra	2	2000	50	1.300000	1.361000	1.803000	1001244647	401938812	109	79782155	78695
1357019723358720680	office_stringsearch1	2	2000	49	1.300000	1.360000	1.802000	669431103	758981308	1121	187746813	75982
1357019723868043844	office_stringsearch1	2	2000	50	1.300000	1.357000	1.798000	1001239986	596973607	109	152572436	457632
1357019724377238717	office_stringsearch1	2	2000	50	1.300000	1.326000	1.756000	1001230539	861936670	110	217105582	369852
1357019724886471340	office_stringsearch1	2	2000	50	1.300000	1.521000	2.016000	1001324837	776128740	111	203763291	588965
1357019725395641046	office_stringsearch1	2	2000	50	1.300000	1.474000	1.954000	1001236553	611141032	109	157773449	524813
1357019725904964502	office_stringsearch1	2	2000	50	1.300000	1.270000	1.682000	1001244344	595760193	115	149321477	181475
1357019726414112459	office_stringsearch1	2	2000	50	1.300000	1.283000	1.699000	1001236788	836925310	111	210247550	297323
1357019726923199707	office_stringsearch1	2	2000	50	1.300000	1.458000	1.931000	1001243694	752904227	109	205192821	708911
1357019727432412622	office_stringsearch1	2	2000	50	1.300000	1.505000	1.995000	1001377445	831347756	109	206082938	295309
1357019727941764911	office_stringsearch1	2	2000	50	1.300000	1.431000	1.896000	1001236850	910103841	110	227739119	224612
1357019728451117825	office_stringsearch1	2	2000	50	1.300000	1.418000	1.878000	1001218919	790642428	110	210223756	668815
1357019728960359906	office_stringsearch1	2	2000	50	1.300000	1.582000	2.097000	1001311529	811941119	111	203201344	424437
1357019729469522863	office_stringsearch1	2	2000	50	1.300000	1.358000	1.799000	1001384271	871208107	110	218778549	182987
1357019729978625986	office_stringsearch1	2	2000	50	1.300000	1.619000	2.146000	1001243836	812426210	110	208741143	479929
1357019730487805776	office_stringsearch1	2	2000	50	1.300000	1.471000	1.950000	1001221120	800147105	110	204187303	465450
1357019730996972232	office_stringsearch1	2	2000	50	1.300000	1.537000	2.038000	1001239274	804445363	108	203593096	334182
1357019731506196272	office_stringsearch1	2	2000	49	1.300000	1.231000	1.631000	1001225761	593440817	109	148542475	101317
1357019732015369186	office_stringsearch1	2	2000	49	1.300000	1.229000	1.628000	1001233155	593471290	109	148550115	101277
1357019732524775517	office_stringsearch1	2	2000	49	1.300000	1.268000	1.680000	1001403484	632019879	110	176059349	389866
1357019733034000140	security_blowfish_d	2	2000	49	1.300000	1.549000	2.053000	668138916	723675218	1080	94680655	258728
1357019733543335263	security_blowfish_d	2	2000	50	1.300000	1.779000	2.360000	1001226741	1552470412	110	81450890	75759
1357019734052543636	security_blowfish_d	2	2000	50	1.300000	1.798000	2.385000	1001227034	1556109267	109	81639300	75872
1357019734561847216	security_blowfish_d	2	2000	51	1.300000	1.795000	2.381000	1001224237	1552148662	108	81432326	75662
1357019735071119881	security_blowfish_d	2	2000	51	1.300000	1.800000	2.388000	1001190667	1551696790	105	81402164	75547
1357019735580271671	security_blowfish_d	2	2000	51	1.300000	1.799000	2.387000	1001180498	1550820540	105	81361974	75554
1357019736089427752	security_blowfish_d	2	2000	51	1.300000	1.799000	2.387000	1001191725	1552130442	109	81434993	75672
1357019736598657333	security_blowfish_d	2	2000	51	1.300000	1.804000	2.393000	1001333955	1557687152	110	81727964	75993
1357019737107997456	security_blowfish_d	2	2000	51	1.300000	1.802000	2.391000	1001392999	1549347155	110	81288418	75547
1357019737617335912	security_blowfish_d	2	2000	51	1.300000	1.798000	2.385000	1001182518	1558530206	109	81763135	75908
1357019738126435660	security_blowfish_d	2	2000	51	1.300000	1.804000	2.393000	1001186868	1555015451	109	81585114	75824
1357019738635629116	security_blowfish_d	2	2000	51	1.300000	1.804000	2.393000	1001265565	1551143325	110	81377704	75624
1357019739144888281	security_blowfish_d	2	2000	51	1.300000	1.801000	2.389000	1001259629	1557087369	109	81695248	75972
1357019739653951446	security_blowfish_d	2	2000	51	1.300000	1.804000	2.393000	1001222711	1552570864	109	81452325	75636
1357019740163151944	security_blowfish_d	2	2000	51	1.300000	1.802000	2.391000	1001232064	1548973806	109	81269310	75519
1357019740672424275	security_blowfish_d	2	2000	51	1.300000	1.799000	2.387000	1001379534	1556198994	110	81643708	75918
1357019741181530815	security_blowfish_d	2	2000	51	1.300000	1.805000	2.395000	1001252211	1556401793	110	81658460	75886
1357019741690769271	security_blowfish_d	2	2000	51	1.300000	1.807000	2.397000	1001235678	1549209472	109	81279193	75468
1357019742199985686	security_blowfish_d	2	2000	51	1.300000	1.798000	2.385000	1001478976	1554865556	108	81576239	75778
1357019742709318433	security_blowfish_d	2	2000	51	1.300000	1.798000	2.385000	1001369587	1551614268	109	81401035	75620
1357019743218488556	security_blowfish_d	2	2000	51	1.300000	1.801000	2.389000	1001220361	1544521539	108	81036105	75345
1357019743727714346	security_blowfish_d	2	2000	51	1.300000	1.800000	2.388000	1001229727	1560359202	109	81862018	76020
1357019744236910886	security_blowfish_d	2	2000	51	1.300000	1.804000	2.393000	1001261474	1556665533	110	81672605	75905
1357019744746143925	security_blowfish_d	2	2000	51	1.300000	1.804000	2.393000	833151173	1282199503	143	66390423	70505
1357019745255653672	telecom_adpcm_c	2	2000	50	1.300000	1.803000	2.392000	836875861	1356185150	1039	155259908	1092874
1357019745764903378	telecom_adpcm_c	2	2000	51	1.300000	1.454000	1.928000	1001253210	1808000413	119	199767312	867690
1357019746274000543	telecom_adpcm_c	2	2000	51	1.300000	1.762000	2.338000	1001233243	1749280390	119	194826079	1060608
1357019746783432291	telecom_adpcm_c	2	2000	51	1.300000	1.760000	2.335000	1001432309	1817173945	119	200845257	836876
1357019747292722080	telecom_adpcm_c	2	2000	51	1.300000	1.760000	2.335000	1001660806	1726646866	117	192680816	1143535
1357019747802062202	telecom_adpcm_c	2	2000	51	1.300000	1.762000	2.338000	1001427366	1734652486	119	193372616	1121514
1357019748311239742	telecom_adpcm_c	2	2000	51	1.300000	1.758000	2.332000	1001553714	1655423172	123	188671718	1333977
1357019748820551365	telecom_adpcm_c	2	2000	51	1.300000	1.746000	2.316000	1001421846	1748305660	117	196553763	1036358
1357019749329761863	telecom_adpcm_c	2	2000	51	1.300000	1.763000	2.339000	1001415495	1725819105	120	194671271	1110468
1357019749839006361	telecom_adpcm_c	2	2000	51	1.300000	1.756000	2.330000	1001410364	1803563978	119	200262898	873447
1357019750348348108	telecom_adpcm_c	2	2000	51	1.300000	1.764000	2.340000	1001414337	1776891761	119	198323354	968429
