#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357009297246137016	bzip2e	2	200	53	0.900000	0.029000	0.026000	100131701	17829176	31006503	2987195	227694
1357009297752628482	bzip2e	2	200	53	0.900000	0.028000	0.025000	100143145	17557547	30492185	3055356	268052
1357009298258996573	bzip2e	2	200	53	0.900000	0.028000	0.025000	100133310	16418805	27457720	3378908	395635
1357009298765360330	bzip2e	2	200	53	0.900000	0.028000	0.025000	100156995	18749657	30946670	2450504	228163
1357009299271733713	bzip2e	2	200	53	0.900000	0.028000	0.025000	100126233	24960362	30487554	2073331	144531
1357009299778271178	bzip2e	2	200	53	0.900000	0.028000	0.025000	100126535	34339138	28201388	1412178	53379
1357009300284697394	bzip2e	2	200	53	0.900000	0.028000	0.025000	100139947	34000720	30911937	1377827	58491
1357009300791291900	bzip2e	2	200	53	0.900000	0.029000	0.026000	100180713	28631752	33171697	2182189	102900
1357009301297837532	bzip2e	2	200	53	0.900000	0.030000	0.027000	100140974	27601274	33448243	2215899	104804
1357009301804425997	bzip2e	2	200	53	0.900000	0.029000	0.026000	100127421	34168610	34956446	1466942	61694
1357009302310999629	bzip2e	2	200	53	0.900000	0.030000	0.027000	100127485	20773897	28696094	2366615	160226
1357009302817415928	bzip2e	2	200	53	0.900000	0.028000	0.025000	100125723	18184594	32165718	2837445	203101
1357009303323776811	bzip2e	2	200	53	0.900000	0.029000	0.026000	100126532	17831404	31295239	2996597	249370
1357009303830142027	bzip2e	2	200	53	0.900000	0.028000	0.025000	100177420	17726473	31063350	3008280	250722
1357009304336594075	bzip2e	2	200	53	0.900000	0.028000	0.025000	100126559	16874962	28297110	3243642	325174
1357009304843019749	bzip2e	2	200	53	0.900000	0.029000	0.026000	100126273	17348255	27956426	2918293	313355
1357009305349510006	bzip2e	2	200	53	0.900000	0.028000	0.025000	100127238	19479728	31665072	2433839	214373
1357009305856225096	bzip2e	2	200	53	0.900000	0.028000	0.025000	100183356	36111230	28594950	1232112	65869
1357009306362816061	bzip2e	2	200	53	0.900000	0.028000	0.025000	100153842	35369467	28746789	1279407	52361
1357009306869273277	bzip2e	2	200	53	0.900000	0.028000	0.025000	100126650	30795065	33289750	1878071	91848
1357009307375683367	bzip2e	2	200	53	0.900000	0.029000	0.026000	100136568	22301893	34279476	2782912	133516
1357009307882083250	bzip2e	2	200	53	0.900000	0.028000	0.025000	100128449	35436162	33969344	1371114	52753
1357009308388617757	bzip2e	2	200	53	0.900000	0.030000	0.027000	100133083	25014765	30011488	1887437	136448
1357009308895057347	bzip2e	2	200	52	0.900000	0.027000	0.024000	100128272	18617062	31373279	2876901	184563
1357009309401652687	bzip2e	2	200	52	0.900000	0.029000	0.026000	100126014	18227301	32256552	2877506	190467
1357009309908130736	bzip2e	2	200	52	0.900000	0.029000	0.026000	100139674	17770390	30566366	3017514	244370
1357009310414531244	bzip2e	2	200	52	0.900000	0.029000	0.026000	100150215	17141312	29835977	3165256	322257
1357009310921154292	bzip2e	2	200	52	0.900000	0.029000	0.026000	100166658	16569571	26900643	3104415	379625
1357009311428435505	bzip2e	2	200	52	0.900000	0.027000	0.024000	100134855	19532347	32412771	2363986	232924
1357009311935463052	bzip2e	2	200	52	0.900000	0.028000	0.025000	100135014	43202206	29005727	633818	64894
1357009312442172183	bzip2e	2	200	52	0.900000	0.028000	0.025000	100128120	40491925	34140871	1079148	89305
1357009312948749315	bzip2e	2	200	52	0.900000	0.030000	0.027000	100128168	29735650	36304728	2065162	129056
1357009313455436946	bzip2e	2	200	52	0.900000	0.030000	0.027000	100128633	34199560	34093510	1228339	128542
1357009313961951787	bzip2e	2	200	52	0.900000	0.028000	0.025000	100127235	18411105	33091572	2900008	273001
1357009314468472752	bzip2e	2	200	52	0.900000	0.030000	0.027000	100128927	17392410	32551675	3026048	323386
1357009314974920093	bzip2e	2	200	52	0.900000	0.028000	0.025000	100137671	16080204	28849588	3530848	515961
1357009315481610599	bzip2e	2	200	52	0.900000	0.028000	0.025000	100133037	18974817	31576219	2367517	312653
1357009315988724354	bzip2e	2	200	52	0.900000	0.028000	0.025000	100128099	42660627	34056604	813426	66689
1357009316495605193	bzip2e	2	200	52	0.900000	0.027000	0.024000	100125117	29018443	35538683	2220468	147659
1357009317002178700	bzip2e	2	200	52	0.900000	0.030000	0.027000	100122105	35697298	35340811	1130074	110027
1357009317508738873	bzip2e	2	200	52	0.900000	0.031000	0.028000	100125473	18869315	33195023	2747898	251878
1357009318015396380	bzip2e	2	200	51	0.900000	0.027000	0.024000	100136316	17512950	32511877	3065425	337390
1357009318521905470	bzip2e	2	200	51	0.900000	0.029000	0.026000	100154263	16220818	29150623	3413732	478222
1357009319028356436	bzip2e	2	200	52	0.900000	0.029000	0.026000	100107914	18375295	30936412	2539225	343855
1357009319534871609	bzip2e	2	200	51	0.900000	0.028000	0.025000	100116466	38696746	29792273	954041	105362
1357009320041441325	bzip2e	2	200	51	0.900000	0.028000	0.025000	99933332	41570709	32904726	870887	83285
1357009320548107456	bzip2e	2	200	51	0.900000	0.028000	0.025000	104073552	30085426	36807006	2309401	148319
1357009321268419953	bzip2e	2	200	51	0.900000	0.023000	0.021000	100140026	37864641	36356114	1019095	88832
1357009321775323917	bzip2e	2	200	51	0.900000	0.029000	0.026000	100127755	19168824	32421621	2705590	257432
1357009322281895258	bzip2e	2	200	51	0.900000	0.028000	0.025000	100125375	17459793	32256107	3067633	338174
1357009322788288348	bzip2e	2	200	52	0.900000	0.029000	0.026000	100124958	16700383	30861007	3254871	412415
1357009323294760772	bzip2e	2	200	52	0.900000	0.029000	0.026000	100155246	17847155	29742220	2733641	396786
1357009323801660153	bzip2e	2	200	52	0.900000	0.027000	0.024000	100129947	36857312	30177869	1089301	122426
1357009324308262826	bzip2e	2	200	51	0.900000	0.028000	0.025000	100126524	42660161	32891109	776066	66451
1357009324814740583	bzip2e	2	200	52	0.900000	0.027000	0.024000	100127228	28857678	35592026	2293430	151907
1357009325321525131	bzip2e	2	200	52	0.900000	0.030000	0.027000	100128039	38921671	36408214	957405	79186
1357009325828370220	bzip2e	2	200	52	0.900000	0.030000	0.027000	100137718	19106288	31433572	2677770	270022
1357009326334949227	bzip2e	2	200	52	0.900000	0.028000	0.025000	100127336	17475496	32248732	3060964	337289
1357009326841506776	bzip2e	2	200	52	0.900000	0.029000	0.026000	100139227	16770456	31137888	3237387	409191
1357009327347846742	bzip2e	2	200	52	0.900000	0.029000	0.026000	100134612	17608237	29621578	2767438	391314
1357009327854366665	bzip2e	2	200	52	0.900000	0.028000	0.025000	100124574	34902102	30508901	1227058	141182
1357009328360946839	bzip2e	2	200	52	0.900000	0.027000	0.024000	100125521	43134540	32822248	676227	64630
1357009328867504096	bzip2e	2	200	52	0.900000	0.027000	0.024000	100128031	28482583	35861864	2354900	153529
1357009329374003769	bzip2e	2	200	51	0.900000	0.030000	0.027000	100125359	40354409	36274312	897722	66078
1357009329881012525	bzip2e	2	200	52	0.900000	0.030000	0.027000	100133569	19645109	30977417	2585954	275018
1357009330387647198	bzip2e	2	200	52	0.900000	0.029000	0.026000	100127169	18111195	33665359	2872774	289440
1357009330894355704	bzip2e	2	200	52	0.900000	0.029000	0.026000	100166946	16866447	31078885	3225294	409006
1357009331475906668	bzip2e	2	200	52	0.900000	0.028000	0.025000	100127579	16968782	28453993	2971891	443610
1357009331982387758	bzip2e	2	200	52	0.900000	0.028000	0.025000	100132504	32198707	31026429	1420835	166432
1357009332488970140	bzip2e	2	200	52	0.900000	0.027000	0.024000	100111898	43633648	32067617	590846	60285
1357009332995543980	bzip2e	2	200	52	0.900000	0.028000	0.025000	100111681	28651869	36074752	2376274	158142
1357009333502060737	bzip2e	2	200	52	0.900000	0.030000	0.027000	100115405	41702328	36467986	858581	56804
1357009334008667827	bzip2e	2	200	52	0.900000	0.030000	0.027000	100119073	20817107	31800105	2335788	219069
1357009334515456375	bzip2e	2	200	52	0.900000	0.028000	0.025000	100111824	17612159	32575789	3024431	323778
1357009335022021840	bzip2e	2	200	52	0.900000	0.028000	0.025000	100127231	16854344	31225640	3229371	409337
1357009335528498972	bzip2e	2	200	52	0.900000	0.029000	0.026000	100112125	16932250	28847618	2984494	434169
1357009336035229937	bzip2e	2	200	52	0.900000	0.028000	0.025000	100132869	30839266	31274934	1516597	178341
1357009336541924151	bzip2e	2	200	52	0.900000	0.028000	0.025000	100111556	43783184	31109234	580381	56980
1357009337048426117	bzip2e	2	200	52	0.900000	0.028000	0.025000	100110490	29551485	36294756	2283325	155971
1357009337554946915	bzip2e	2	200	52	0.900000	0.030000	0.027000	100109906	41163561	36851526	948844	54929
1357009338061472339	bzip2e	2	200	52	0.900000	0.030000	0.027000	100108687	21692749	31607100	2248666	220328
1357009338567934513	bzip2e	2	200	52	0.900000	0.028000	0.025000	100109427	17691411	32769038	3009010	321368
1357009339074291312	bzip2e	2	200	52	0.900000	0.029000	0.026000	100110947	16951901	31440997	3126276	362664
1357009339580798069	bzip2e	2	200	52	0.900000	0.029000	0.026000	100144018	16606799	28479419	3102389	475333
1357009340087222201	bzip2e	2	200	52	0.900000	0.028000	0.025000	100113909	29272445	31580615	1627535	194607
1357009340593617167	bzip2e	2	200	52	0.900000	0.027000	0.024000	100112070	43158908	29246923	634605	69821
1357009341100334340	bzip2e	2	200	52	0.900000	0.028000	0.025000	85231022	28540378	31646182	1522939	109325
1357009341607278262	bzip2e	2	200	52	0.900000	0.030000	0.027000	100127805	34573244	35992238	1648157	104634
1357009342114056977	bzip2e	2	200	52	0.900000	0.030000	0.027000	100131561	28982719	32656506	1698142	161512
1357009342620542109	bzip2e	2	200	52	0.900000	0.028000	0.025000	100127480	17969198	33928487	2878081	287988
1357009343126917533	bzip2e	2	200	52	0.900000	0.029000	0.026000	100136785	17335715	32201326	3073245	345459
1357009343633373874	bzip2e	2	200	52	0.900000	0.029000	0.026000	100129401	15573875	27151464	3405600	515530
1357009344139862131	bzip2e	2	200	52	0.900000	0.028000	0.025000	100125156	22213259	32877745	2135949	257210
1357009344646476429	bzip2e	2	200	52	0.900000	0.028000	0.025000	100126260	44972451	28784538	503557	50976
1357009345152955478	bzip2e	2	200	52	0.900000	0.028000	0.025000	100136780	36651343	36026544	1428331	109447
1357009345659548610	bzip2e	2	200	52	0.900000	0.030000	0.027000	100128195	33297235	35962512	1748790	111124
1357009346166357074	bzip2e	2	200	52	0.900000	0.031000	0.028000	100137598	30361359	32615410	1613766	156378
1357009346672921539	bzip2e	2	200	52	0.900000	0.030000	0.027000	100110881	18028499	33964884	2873797	286571
1357009347179436671	bzip2e	2	200	52	0.900000	0.029000	0.026000	100119646	17316633	32273353	3073799	346669
1357009347686399260	bzip2e	2	200	52	0.900000	0.029000	0.026000	100111347	15567914	27385211	3416371	511159
1357009348193066017	bzip2e	2	200	52	0.900000	0.028000	0.025000	100113072	20683773	33071059	2238490	273777
1357009348699555107	bzip2e	2	200	52	0.900000	0.028000	0.025000	100110717	44286696	28688147	566191	52770
1357009349206093156	bzip2e	2	200	53	0.900000	0.028000	0.025000	100109546	38570152	35082635	1252077	98833
1357009349712621579	bzip2e	2	200	52	0.900000	0.030000	0.027000	100110138	31975975	36320116	1860633	122491
1357009350219146545	bzip2e	2	200	52	0.900000	0.029000	0.026000	100107919	31818783	32808109	1423690	148325
1357009350725639927	bzip2e	2	200	53	0.900000	0.028000	0.025000	100107209	18278602	33140500	2923096	315134
1357009351232316266	bzip2e	2	200	53	0.900000	0.029000	0.026000	100128147	17414422	32545935	3018955	320659
1357009351738928856	bzip2e	2	200	53	0.900000	0.029000	0.026000	100128007	15981056	28673906	3495493	506192
1357009352245512738	bzip2e	2	200	53	0.900000	0.028000	0.025000	100115895	19116422	32303884	2321412	289307
1357009352752074828	bzip2e	2	200	53	0.900000	0.028000	0.025000	100118625	41878281	29163854	737946	75435
1357009353258535211	bzip2e	2	200	53	0.900000	0.029000	0.026000	100114932	41659526	34079104	871209	80825
1357009353765089467	bzip2e	2	200	53	0.900000	0.030000	0.027000	100107977	34829494	34669417	1185618	121148
1357009354271735682	bzip2e	2	200	53	0.900000	0.030000	0.027000	100109937	18663615	33427280	2803976	249753
1357009354778208231	bzip2e	2	200	53	0.900000	0.028000	0.025000	100106748	17435843	32482892	3057283	337497
1357009355284604947	bzip2e	2	200	53	0.900000	0.029000	0.026000	100107363	16020931	28727493	3463512	488851
1357009355791059996	bzip2e	2	200	53	0.900000	0.029000	0.026000	100138843	18731032	31499865	2463625	336135
1357009356297677252	bzip2e	2	200	53	0.900000	0.029000	0.026000	100107080	40584133	29403941	827662	87583
1357009356804198134	bzip2e	2	200	53	0.900000	0.028000	0.025000	100106284	42655200	34248758	818034	68935
1357009357310781183	bzip2e	2	200	53	0.900000	0.028000	0.025000	100114899	28832161	35306506	2234648	146930
1357009357817225773	bzip2e	2	200	53	0.900000	0.030000	0.027000	100111755	35398062	35214519	1150594	113147
1357009358323697156	bzip2e	2	200	53	0.900000	0.031000	0.028000	100112870	18832307	33238659	2768864	249694
1357009358830086121	bzip2e	2	200	53	0.900000	0.029000	0.026000	100117363	17513130	32593280	3056651	338863
1357009359336504170	bzip2e	2	200	53	0.900000	0.029000	0.026000	100123500	16253183	29304107	3413376	476846
1357009359843515676	bzip2e	2	200	53	0.900000	0.030000	0.027000	100130115	18336177	30640858	2550626	347879
1357009360350329973	bzip2e	2	200	53	0.900000	0.028000	0.025000	100117461	38140506	29687407	1010709	119711
1357009360857037146	bzip2e	2	200	53	0.900000	0.028000	0.025000	100157349	42312877	32994711	828007	68594
1357009361533778082	bzip2e	2	200	53	0.900000	0.030000	0.027000	100131027	28977254	35602835	2238450	150850
1357009362041362627	consumer_jpeg_c	2	200	53	0.900000	0.028000	0.025000	85079394	24532218	31880852	1207499	78594
1357009362548383840	consumer_jpeg_c	2	200	53	0.900000	0.026000	0.023000	97122599	32207410	45288562	807883	37784
1357009363055028264	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	97317104	33016578	45983330	751378	34769
1357009363561681395	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	96535011	32007646	44816925	801206	38665
1357009364068291735	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	93116612	31434116	43967047	725520	35580
1357009364574865200	consumer_jpeg_c	2	200	53	0.900000	0.028000	0.025000	100141098	33713032	47091818	786320	36526
1357009365081507665	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100128806	33663315	47224932	780501	36858
1357009365588175797	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100129096	33538908	46943369	801893	37615
1357009366094860178	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100154238	33614703	47244699	790559	37659
1357009366601636684	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100169763	33773005	47068264	799172	36188
1357009367108247691	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100127118	34061525	47606766	746053	33799
1357009367614772823	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100185453	33691700	47088840	789853	36869
1357009368121374080	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100126806	33576925	47042148	790812	37171
1357009368627928420	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100126506	33570608	47035800	793524	37544
1357009369134372760	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100126637	33853697	47530899	761064	36432
1357009369640935059	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100126527	33833792	47185975	789836	37008
1357009370147388899	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100125738	33856310	47269818	781488	35949
1357009370653892865	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100130014	33526776	46867795	814824	36870
1357009371160686079	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100155816	33543577	46961750	796994	37733
1357009371667608293	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100128981	33472532	47023632	809260	38141
1357009372174277508	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100130759	33804838	47276744	784744	36659
1357009372680985098	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100121890	33833213	47222832	782388	36313
1357009373187518063	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100107930	33857207	47259228	771587	35292
1357009373694035070	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100107345	33511787	47012777	798225	37847
1357009374200543702	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100109397	33955551	47477833	751308	35703
1357009374706970418	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100106880	33311630	46879263	823033	38056
1357009375213481925	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100107612	33824125	47178993	788974	36665
1357009375719916724	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	99643067	33766895	47129866	764779	35054
1357009376226718355	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100157880	33386128	46749065	816408	39314
1357009376733352570	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100109820	33516868	46904104	800837	37848
1357009377239868827	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100109253	33665109	47233555	782854	36671
1357009377746765249	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100110093	33700052	47155829	801070	37070
1357009378253373297	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100118277	34063824	47585613	744343	34653
1357009378759925721	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100111668	33818299	47231766	776848	35050
1357009379266538269	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100110248	33805953	47303240	767036	36690
1357009379773329692	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100119691	33635504	47058600	786533	37116
1357009380279874157	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100106064	33566160	47038581	795798	37468
1357009380786454831	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100109850	33670826	47191602	795412	37562
1357009381293502544	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100130838	33681257	46985135	803221	38459
1357009381800297134	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100105770	33600122	47154321	788343	37054
1357009382306885765	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100104669	33390017	46770027	815916	37327
1357009382813415481	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100105060	33719289	47325375	782281	36601
1357009383319999654	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100106122	34054482	47506435	751263	35638
1357009383826752244	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100146322	33874549	47251092	779824	36352
1357009384333394875	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100118888	33849928	47295391	768135	35335
1357009384839914549	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100118788	33642302	47209067	775009	37824
1357009385346745347	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100115490	33599705	47005562	794056	37243
1357009385853342437	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100154456	33555480	47213003	795550	37561
1357009386359907235	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100113940	33740413	47019103	805178	36736
1357009386866531075	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100112960	33967084	47510874	755899	34148
1357009387373175332	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100114062	33630213	47010222	794113	37178
1357009387879651672	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100116952	33594251	47049585	787759	36762
1357009388386303720	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100114041	33886831	47378646	760883	36357
1357009388892764478	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100111181	33602504	47238615	791397	36808
1357009389399199027	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100112896	33961640	47384309	764246	35253
1357009389906165657	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100117983	33833745	47216434	778529	37092
1357009390412832539	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100113254	33625751	47010175	794202	35892
1357009390919437045	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100134469	33714249	47293662	764278	36373
1357009391426082593	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100113075	33616542	47063684	789529	36673
1357009391932590100	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100109760	33641397	47326391	786445	36663
1357009392439121899	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100122873	33866718	47186842	783306	36948
1357009392945695864	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100111755	33901230	47348313	771527	35398
1357009393452449370	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100117662	34020188	47474177	748370	35572
1357009393959025419	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100117662	33630965	47096231	789362	36927
1357009394465672384	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100110591	33404990	46775093	812531	37250
1357009394972242057	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100110326	33726206	47350197	775054	35876
1357009395478734606	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100111630	33611988	46901549	806715	39645
1357009395985732570	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100170284	33775447	47156423	783087	36965
1357009396492529409	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100142542	33563395	47010653	794723	37628
1357009396999157332	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100128120	33663295	47076094	790202	36834
1357009397505771756	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100124778	33537797	47114101	798519	37538
1357009398012248971	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100127039	33854898	47320916	780912	36698
1357009398518765687	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100140622	33750557	47082848	796119	37232
1357009399025583484	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100132220	33869096	47274517	771932	34934
1357009399532185824	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100123333	33472498	46956805	803231	37804
1357009400038660081	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100112679	33486092	46907917	805076	37888
1357009400545244880	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100124685	33715643	47356726	781844	36729
1357009401051862262	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100133499	33847105	47160064	790811	37000
1357009401558970975	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100129008	33953262	47436347	765672	34353
1357009402065650731	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100112966	33630613	47009264	795354	37473
1357009402572252238	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100112649	33441715	46851617	807700	36710
1357009403078717329	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100118668	33792841	47310147	766142	36741
1357009403585141503	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100111476	33639133	47231188	791934	37470
1357009404091713259	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100110684	33876729	47259393	782665	36216
1357009404598679390	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100124327	27838890	39721133	1547357	43758
1357009405105497646	consumer_jpeg_c	2	200	52	0.900000	0.028000	0.025000	100117320	28165540	40243952	1480518	44312
1357009405612116194	consumer_jpeg_c	2	200	52	0.900000	0.028000	0.025000	100148089	27976364	39952695	1528029	44550
1357009406118764534	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100161410	27795120	39690351	1537788	45309
1357009406625412999	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100118506	28076942	40070282	1512683	44114
1357009407132016422	consumer_jpeg_c	2	200	52	0.900000	0.028000	0.025000	100148690	27948739	39852056	1524904	45180
1357009407638570138	consumer_jpeg_c	2	200	52	0.900000	0.028000	0.025000	100146871	28122768	40158266	1498904	44334
1357009408145086853	consumer_jpeg_c	2	200	52	0.900000	0.028000	0.025000	100115655	28102468	40211087	1489521	44050
1357009408651762901	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100126236	27948403	39970471	1523129	44329
1357009409158253658	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100112748	28194403	40433131	1473213	43334
1357009409664705957	consumer_jpeg_c	2	200	52	0.900000	0.028000	0.025000	100147002	28133219	40238106	1484141	44879
1357009410171306505	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100115994	28107458	40244436	1472514	43700
1357009410677817762	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100113393	28324326	40254549	1493560	43641
1357009411184406811	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100170573	28121006	40161753	1504019	44507
1357009411690938068	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100160820	29838435	42297227	1265932	39420
1357009412197462950	consumer_jpeg_c	2	200	52	0.900000	0.028000	0.025000	100128534	28119392	40251281	1466095	44466
1357009412704017582	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100122870	28344774	40447944	1457583	45233
1357009413210765630	consumer_jpeg_c	2	200	52	0.900000	0.028000	0.025000	100112712	27902995	39908957	1502106	45548
1357009413717371095	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100110927	28019161	40073099	1491746	43887
1357009414223923435	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100113770	28035153	40085433	1503483	42712
1357009414730493983	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100108588	28076027	40167343	1468936	43720
1357009415236977407	consumer_jpeg_c	2	200	53	0.900000	0.028000	0.025000	100176567	28025848	40041541	1506751	43365
1357009415743421914	consumer_jpeg_c	2	200	53	0.900000	0.028000	0.025000	100114209	28698638	41008150	1397681	47188
1357009416250030421	consumer_jpeg_c	2	200	53	0.900000	0.028000	0.025000	100173390	29286010	41456058	1333126	42296
1357009416756666719	consumer_jpeg_c	2	200	53	0.900000	0.028000	0.025000	100109499	27878524	39807431	1524385	44024
1357009417263243184	consumer_jpeg_c	2	200	53	0.900000	0.028000	0.025000	100108722	28884697	41150227	1377756	42244
1357009417769747858	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100147206	29235943	41887864	1335875	43514
1357009418276320282	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100138604	29223601	41410832	1332169	39675
1357009418782823789	consumer_jpeg_c	2	200	53	0.900000	0.028000	0.025000	100109929	27813708	39736602	1528606	43602
1357009419289295296	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100108158	27867409	39830141	1533926	44021
1357009419795901177	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100106289	28623029	40872768	1421516	43377
1357009420302415476	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100116117	29030380	41261936	1369788	43758
1357009420808867650	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100113495	28735512	41103667	1407406	42767
1357009421315479740	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100127613	27964761	39954185	1486236	44948
1357009421822038705	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100107354	28603069	40500015	1452593	43466
1357009422328547629	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100108922	29936702	42474840	1259736	40219
