#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019428441567748	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99944899	126955587	465	18230368	118768
1357019428955400939	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99755385	126365109	478	18040094	119665
1357019429469220422	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99772076	126426005	475	18039979	119624
1357019429983148654	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99768072	127536128	477	17970085	118210
1357019430497075386	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99742942	126486762	460	18234614	118643
1357019431011026201	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99873138	127356475	451	18232304	119233
1357019431524589726	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99808877	126396404	477	18054169	120321
1357019432038864707	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99920953	126852277	476	18077141	119526
1357019432552868897	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99764836	127539646	475	17984987	118413
1357019433066733171	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99816580	126595142	457	18255958	118793
1357019433580651737	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99818702	127335444	450	18226244	119225
1357019434094266220	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99780668	126177649	477	18021467	120253
1357019434608165160	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99797895	126747678	475	18031471	119020
1357019435122086059	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99887823	127492953	478	18016661	118916
1357019435636284790	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99772291	126311052	456	18256401	118713
1357019436150291897	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99840082	127386677	456	18177499	119386
1357019436664180088	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99787244	126331039	475	18052481	119993
1357019437177979445	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99776848	126871496	479	17999183	118774
1357019437692010969	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99798453	127250768	473	18070344	118626
1357019438205948826	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99888654	126451714	454	18273740	118866
1357019438719810350	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99837708	127507665	458	18162104	119331
1357019439233771915	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99796690	126366407	471	18054989	120134
1357019439747438190	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99780835	127038847	477	18005717	118625
1357019440261106756	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99788100	127021455	472	18078360	118801
1357019440774586740	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99808859	126735677	451	18283449	119098
1357019441288568472	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99906513	127272477	468	18137595	119369
1357019441802371371	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99750052	126140278	475	18014004	120252
1357019442316439103	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99808873	127148704	478	17995205	118757
1357019442830466043	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99648530	126587445	466	18107345	118608
1357019443344199567	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99900212	127190100	446	18282514	119339
1357019443858058008	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99831717	126478412	476	18052382	119607
1357019444371920157	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99787822	126204606	475	18024216	120113
1357019444885842347	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99826540	127546800	475	17980007	118442
1357019445399570122	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99812554	126870097	460	18235679	118434
1357019445913497729	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99830472	127238631	448	18251296	119434
1357019446427455127	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99790092	126287176	478	18031129	120055
1357019446941205819	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99765622	126552754	474	18039238	119570
1357019447455284258	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99695816	127330166	479	17949225	118445
1357019447969099158	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99699085	126118865	458	18240625	118521
1357019448482805849	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99868879	127499344	456	18206881	119373
1357019448996722873	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99851688	126851173	478	18018652	119245
1357019449510533980	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99845345	127288204	475	18043455	119004
1357019450023970089	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99767416	126266010	457	18258246	118799
1357019450537860946	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99841482	127663220	455	18181572	119387
1357019451051907761	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99745936	126299411	472	18047103	120073
1357019451565991534	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99764834	127026139	477	18020442	119067
1357019452080030224	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99845659	127297450	473	18076882	118861
1357019452593389333	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99553566	126309526	446	18245888	118562
1357019453107287482	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99474125	126286752	471	18018614	119189
1357019453620945590	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99867186	126352819	473	18041467	120150
1357019454134547990	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99791984	127405787	474	17983627	118632
1357019454648431597	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99801053	126980533	466	18202259	118290
1357019455162337413	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99880741	127274794	447	18286122	119345
1357019455676340062	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99832516	126649406	477	18069540	119580
1357019456190077628	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99757643	126198778	475	18026803	120157
1357019456703788860	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99784954	127445712	478	17972050	118482
1357019457217544510	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99793582	126665249	464	18213114	118445
1357019457731179910	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99821202	127337353	448	18250353	119163
1357019458244808393	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99810332	126387404	478	18046670	120018
1357019458758399084	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99775185	126595644	474	18049023	119608
1357019459272151984	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99784308	127554741	478	17979674	118254
1357019459785956674	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99800819	126514944	460	18248695	118841
1357019460299380783	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99864526	127294546	452	18221272	119263
1357019460813208307	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99738628	126281173	476	18034913	120222
1357019461327239122	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99733166	126682037	477	18022933	119072
1357019461841069897	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99810952	127440406	476	18013655	118583
1357019462354599047	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99730566	126284858	456	18250157	118760
1357019462868650862	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99603666	126881710	457	18106170	119089
1357019463382485636	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99889947	126240891	475	18044917	120330
1357019463896194410	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99786242	127236579	477	18004386	118189
1357019464409794435	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99762867	126802557	469	18096099	118907
1357019464923766209	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99803173	127028356	446	18287126	119175
1357019465437811816	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99770967	126441887	477	18042812	119216
1357019465951815797	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99760973	126249178	474	18026819	120103
1357019466465680821	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99777267	127310157	478	17961093	118417
1357019466979611637	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99751622	126671487	462	18200346	118427
1357019467493387828	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99806408	127064856	449	18220471	119239
1357019468007493309	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99732067	126004348	478	17996875	119959
1357019468522327913	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99884234	126649831	477	18010125	119276
1357019469036704852	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99769172	126210249	448	18250336	118824
1357019469551044458	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99845833	127350398	467	18141747	119127
1357019470065239148	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99737723	125991278	475	17992575	120232
1357019470579273879	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99715372	127193581	473	17999205	118355
1357019471093279444	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99733883	126800595	465	18112937	118658
1357019471607339801	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99824524	127215812	447	18309013	119313
1357019472121481783	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99844293	127001066	468	18104889	119247
1357019472635445973	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99803378	126090421	475	18006185	120260
1357019473149466496	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99785042	127005516	478	17939133	118743
1357019473663757519	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99801227	126910366	466	18185963	118280
1357019474177785542	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99799518	127153669	444	18265430	119229
1357019474692238023	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99746711	126294005	477	18027366	119674
1357019475206664086	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99743796	126236226	475	17997243	119481
1357019475720764235	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99733388	127446382	477	17963773	118287
1357019476234709592	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99758577	126205979	458	18234065	118712
1357019476749372821	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99743835	127229289	454	18181736	119211
1357019477263926218	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99743991	126125421	475	18009976	120206
1357019477778607323	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99741726	126891389	474	17990190	118703
1357019478293188511	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99769990	127012515	468	18066058	118796
1357019478807685283	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99812907	126676695	450	18276018	118834
1357019479321765598	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99849064	127151674	468	18118083	119284
1357019479835692288	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99818686	126143356	474	18014840	120296
1357019480349683437	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99812401	127175668	476	17992537	118445
1357019480864191667	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99703165	126704412	466	18121104	118572
1357019481378420065	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99784332	127082449	446	18268904	119103
1357019481892468880	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99718833	126368317	476	18032704	119512
1357019482406195571	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99741789	126217334	475	18019435	119853
1357019482920113053	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99852189	127504175	478	17964306	118467
1357019483434123910	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99890647	126599809	462	18239493	118847
1357019483947795559	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99815011	127317180	450	18232931	119196
1357019484461552875	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99783551	126234259	477	18028559	120143
1357019484975960564	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99778939	126516271	482	17998738	119206
1357019485489776047	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99719765	126922118	478	17977520	118550
1357019486003537279	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99773169	126371072	453	18258775	118867
1357019486517486803	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99806721	127035309	471	18106276	119159
1357019487031349327	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99807027	126089881	479	18009678	120275
1357019487545267934	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99759768	126934315	481	17933045	118576
1357019488058866584	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99705984	126590990	471	18165449	118222
1357019488572868983	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99851791	126223134	481	18031226	120245
1357019489086690548	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99807086	126614559	477	18019980	119129
1357019489601215737	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99854156	127358699	481	17993027	118628
1357019490114752054	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99769219	126031388	458	18240679	118578
1357019490628956243	consumer_jpeg_c	1	200	50	0.900000	0.177000	0.162000	66568398	82217224	341	11816273	78198
1357019491144806510	network_dijkstra	1	200	49	0.900000	0.177000	0.162000	88363954	53307182	1049	10589572	22368
1357019491659533781	network_dijkstra	1	200	49	0.900000	0.136000	0.124000	100253882	63334866	110	12451736	11804
1357019492173351139	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100227045	63264363	113	12439913	11657
1357019492687402246	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100208560	63297233	112	12445719	11608
1357019493201789976	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100260157	63307485	111	12447071	11597
1357019493715644709	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100201535	63308010	113	12447052	11553
1357019494229345066	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100200133	63293722	112	12445786	11645
1357019494743121716	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100226518	63319912	111	12448233	11546
1357019495257600363	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100203034	63279394	112	12440555	11590
1357019495771433220	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100207221	63325700	112	12450397	11515
1357019496285304827	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100203796	63323545	109	12449930	11526
1357019496799087893	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100259837	63287623	114	12444246	11687
1357019497313384374	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100214422	63297693	113	12444799	11584
1357019497827278148	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100203345	63341161	112	12452320	11472
1357019498341335213	network_dijkstra	1	200	50	0.900000	0.153000	0.140000	100264370	63332314	112	12451529	11568
1357019498855314737	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100202409	63298063	112	12445535	11552
1357019499368924886	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100227025	60967763	120	12051794	28566
1357019499883122284	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100207564	61515903	113	12275035	19128
1357019500396950808	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100201339	61345980	110	12264999	19660
1357019500910944832	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100200840	61299165	111	12256776	19772
1357019501427143515	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100218519	61283047	115	12253222	19778
1357019501941030580	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100221607	61331788	115	12261426	19747
1357019502454750730	network_dijkstra	1	200	50	0.900000	0.152000	0.139000	100266358	61360756	112	12267363	19755
1357019502968855753	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100207159	61295440	116	12256125	19756
1357019503482865443	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100270342	61346908	111	12268194	19796
1357019503998265212	network_dijkstra	1	200	50	0.900000	0.152000	0.139000	100223858	61100663	110	12213154	19565
1357019504512183569	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100197192	61436786	105	12280664	19610
1357019505026329342	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100204287	61589484	109	12287099	19020
1357019505540403741	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100197958	61420762	110	12274018	19591
1357019506053989474	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100214020	61434867	110	12280267	19605
1357019506568173080	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100204269	61463085	109	12278347	19476
1357019507081998729	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100200610	61459103	105	12284753	19536
1357019507596159502	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100213868	61507028	105	12284109	19334
1357019508109848235	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100198465	61449614	109	12282550	19565
1357019508623843425	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100191126	61448484	105	12282666	19587
1357019509137708241	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100191239	61903914	109	12407691	16007
1357019509651886514	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100190101	62293399	109	12483497	13505
1357019510165490955	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100188478	62321225	109	12497141	13176
1357019510679348979	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100220019	62313463	110	12505916	13331
1357019511193029921	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100172155	62397718	108	12495893	13233
1357019511707084486	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100188965	62334337	109	12497610	13634
1357019512221083259	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100215199	62355725	109	12506073	13339
1357019512735029075	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100202464	62304796	109	12503945	13316
1357019513248761641	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100298167	62421168	111	12512055	13212
1357019513762710206	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100201606	62356810	109	12500414	13489
1357019514276558188	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100200905	62373031	109	12472187	13614
1357019514790536004	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100200728	62380434	108	12470180	13939
1357019515304618735	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100197183	62315055	109	12484215	13606
1357019515818639675	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100222479	62390729	109	12483970	13485
1357019516332168659	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100199784	62319422	109	12477149	13700
1357019516846295099	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100209837	62400799	105	12485261	13534
1357019517360109373	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100212577	62327736	106	12493762	13657
1357019517873839189	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100205431	62306552	110	12501918	13718
1357019518387812463	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100263444	62314199	109	12508009	13641
1357019518901535695	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100200826	62312900	109	12511215	13624
1357019519415507886	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100198516	62297609	109	12505285	13592
1357019519929041244	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100198499	62393948	109	12495345	13171
1357019520442835477	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100214646	62360398	110	12502640	13323
1357019520956686876	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100209069	62913975	112	12397207	11582
1357019521470761024	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100222209	63012279	108	12386153	11353
1357019521984372382	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100203190	63033648	109	12389815	11271
1357019522498488822	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100200424	63002099	108	12383654	11334
1357019523012365138	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100219396	63081419	106	12398871	11236
1357019523526440452	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100265432	63071305	106	12397229	11307
1357019524040211102	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100201765	63042632	109	12390929	11264
1357019524553962501	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100218507	63003672	109	12384359	11399
1357019525068098608	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100185701	63018724	110	12386992	11322
1357019525582096506	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100183238	63011095	108	12385243	11318
1357019526095849572	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100183006	63039586	105	12390210	11239
1357019526609574805	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100181962	63021853	106	12386544	11296
1357019527123334663	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100178120	63018224	109	12386373	11275
1357019527637330811	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100180958	63005192	108	12384447	11321
1357019528151072752	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100214317	63037197	110	12390248	11291
1357019528665274442	network_dijkstra	1	200	49	0.900000	0.153000	0.140000	100190412	62583411	112	12411515	13580
1357019529178779800	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100190235	62394397	110	12434398	14377
1357019529692693491	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100187750	62402430	109	12435429	14618
1357019530206231141	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100198334	62466276	111	12435360	13954
1357019530720232206	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100197815	62575305	109	12406758	13758
1357019531234243521	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100187653	62521549	108	12430423	14286
1357019531748264420	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100208217	62533009	109	12397478	13758
1357019532262301360	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100201342	62433690	109	12414423	14354
1357019532776236550	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100238506	62486412	110	12454509	14267
1357019533290295532	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100261774	62368006	110	12436320	14639
1357019533804046681	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100211664	62463242	109	12450450	14273
1357019534317605956	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100200340	62418722	110	12428698	14358
1357019534832680976	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100222655	62339683	110	12425011	14486
1357019535346793749	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100201296	62392052	109	12442129	14646
1357019535860696106	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100201419	62370942	109	12432632	14521
1357019536374364048	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100202038	62376430	109	12437910	14694
1357019536888051614	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100201872	62439683	109	12449275	14382
1357019537401873513	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100225426	62488529	110	12445883	14286
1357019537915778287	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	100204518	62405089	109	12443255	14558
1357019538429674269	network_dijkstra	1	200	49	0.900000	0.152000	0.139000	99153058	61413351	146	12248864	15490
1357019538946450075	office_stringsearch1	1	200	50	0.900000	0.152000	0.139000	55889114	59357150	1067	14663887	16235
1357019539461159596	office_stringsearch1	1	200	50	0.900000	0.124000	0.113000	100217401	139329299	115	33922816	2161
1357019539975213745	office_stringsearch1	1	200	49	0.900000	0.168000	0.154000	100183244	146107943	109	37262205	1871
1357019540489012060	office_stringsearch1	1	200	49	0.900000	0.173000	0.158000	100176363	140333308	109	34211147	2043
1357019541002824210	office_stringsearch1	1	200	49	0.900000	0.167000	0.153000	100184760	128552726	109	32606979	1924
1357019541516774567	office_stringsearch1	1	200	49	0.900000	0.166000	0.152000	100181612	82768942	109	19347723	23985
1357019542030630049	office_stringsearch1	1	200	49	0.900000	0.144000	0.132000	100178529	59519442	109	14890514	34278
1357019542544368782	office_stringsearch1	1	200	49	0.900000	0.144000	0.132000	100202270	59484432	109	14882709	34307
1357019543058508680	office_stringsearch1	1	200	49	0.900000	0.144000	0.132000	100180937	59505408	109	14888953	34269
1357019543572480037	office_stringsearch1	1	200	49	0.900000	0.143000	0.131000	100274669	59557371	108	14901266	34331
1357019544086240978	office_stringsearch1	1	200	49	0.900000	0.143000	0.131000	100195841	59551213	105	14901988	34242
1357019544600632375	office_stringsearch1	1	200	49	0.900000	0.143000	0.131000	100224137	59506925	107	14887157	34363
1357019545114292066	office_stringsearch1	1	200	49	0.900000	0.144000	0.132000	100194712	59532273	109	14893404	34368
1357019545628371673	office_stringsearch1	1	200	49	0.900000	0.143000	0.131000	100198024	59556392	111	14906445	36621
1357019546142434363	office_stringsearch1	1	200	49	0.900000	0.144000	0.132000	100200031	60251900	109	15131207	56657
1357019546656744635	office_stringsearch1	1	200	49	0.900000	0.148000	0.135000	100196110	60219264	109	15122822	56692
1357019547170468202	office_stringsearch1	1	200	49	0.900000	0.148000	0.135000	100212454	60248505	110	15129777	56677
1357019547684245101	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100193847	60203734	109	15118361	56686
1357019548198529665	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100247787	60190657	109	15125366	61129
1357019548712614730	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100193391	60178205	109	15123476	61115
1357019549226635878	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100209981	60168485	111	15120556	61100
1357019549740656360	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100191718	60173828	109	15122850	61067
1357019550254364676	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100189231	83635965	108	21122771	40736
1357019550768290492	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100198006	128927650	108	32320336	1820
1357019551282385473	office_stringsearch1	1	200	49	0.900000	0.166000	0.152000	100238440	123745930	107	30331264	1899
1357019551796381705	office_stringsearch1	1	200	49	0.900000	0.165000	0.151000	100238361	121619584	110	30925603	1873
1357019552310423354	office_stringsearch1	1	200	49	0.900000	0.166000	0.152000	100183038	121497182	109	30893191	1957
1357019552824289044	office_stringsearch1	1	200	49	0.900000	0.165000	0.151000	100187175	108160589	110	27474006	15808
1357019553338478026	office_stringsearch1	1	200	49	0.900000	0.165000	0.151000	100258111	77516461	110	19534596	46610
1357019553852529466	office_stringsearch1	1	200	49	0.900000	0.154000	0.141000	100202407	77527607	110	19536696	46555
1357019554366571114	office_stringsearch1	1	200	49	0.900000	0.155000	0.142000	100225388	77491870	109	19527846	46596
1357019554880885345	office_stringsearch1	1	200	49	0.900000	0.154000	0.141000	100199813	77506744	109	19532394	46539
1357019555394754202	office_stringsearch1	1	200	49	0.900000	0.155000	0.142000	100199392	77499108	109	19529403	46555
1357019555908748892	office_stringsearch1	1	200	49	0.900000	0.154000	0.141000	100202337	76119797	110	19280840	50079
