#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006728359632383	office_stringsearch1	2	1100	48	0.900000	0.578000	0.536000	550625599	130255846	153745177	61442	1578
1357006728869179046	office_stringsearch1	2	1100	48	0.900000	0.560000	0.519000	550708696	112043684	121796015	59124	1495
1357006729378764001	office_stringsearch1	2	1100	48	0.900000	0.589000	0.546000	550722162	102242829	125788272	61656	1546
1357006729888258540	office_stringsearch1	2	1100	48	0.900000	0.536000	0.497000	550605146	108492353	166245285	61320	1397
1357006730397821078	office_stringsearch1	2	1100	48	0.900000	0.536000	0.497000	550680472	154211055	198073154	59666	1497
1357006730907499200	office_stringsearch1	2	1100	48	0.900000	0.584000	0.541000	550817169	117736966	148801348	60337	1426
1357006731417104613	office_stringsearch1	2	1100	48	0.900000	0.593000	0.550000	550782555	81328221	127575947	58756	1398
1357006731926610527	office_stringsearch1	2	1100	48	0.900000	0.527000	0.489000	550716543	125353360	128775350	60220	1468
1357006732436266815	office_stringsearch1	2	1100	48	0.900000	0.518000	0.480000	550847059	152624316	160702066	61798	1540
1357006732945724729	office_stringsearch1	2	1100	48	0.900000	0.598000	0.554000	550724722	88066607	149126665	60949	1486
1357006733455205684	office_stringsearch1	2	1100	48	0.900000	0.527000	0.489000	550728174	106563449	163529620	63180	1630
1357006733964679389	office_stringsearch1	2	1100	48	0.900000	0.572000	0.530000	550733883	110033296	153243407	63439	1539
1357006734474155637	office_stringsearch1	2	1100	48	0.900000	0.551000	0.511000	551032605	130635547	240565669	60284	1748
1357006734983594300	office_stringsearch1	2	1100	48	0.900000	0.623000	0.577000	550736170	105729145	172254891	65968	1690
1357006735493220297	office_stringsearch1	2	1100	48	0.900000	0.595000	0.552000	550880911	81636548	27801913	59749	1488
1357006736002712044	office_stringsearch1	2	1100	48	0.900000	0.477000	0.442000	550746148	81615966	27801897	61974	1536
1357006736512386832	office_stringsearch1	2	1100	48	0.900000	0.477000	0.442000	550836384	81630898	27798511	59303	1506
1357006737021847537	office_stringsearch1	2	1100	48	0.900000	0.476000	0.441000	550730029	81622170	27807346	60528	1479
1357006737531459034	office_stringsearch1	2	1100	48	0.900000	0.476000	0.441000	550828217	97796175	65804252	61986	1573
1357006738040870031	office_stringsearch1	2	1100	48	0.900000	0.476000	0.441000	550729940	117504663	202704130	61234	1395
1357006738550442445	office_stringsearch1	2	1100	48	0.900000	0.587000	0.544000	601246067	203951670	177611951	4455092	255465
1357006739060204941	security_blowfish_d	2	1100	48	0.900000	0.512000	0.475000	550740540	322934847	194181018	76868	1594
1357006739569857146	security_blowfish_d	2	1100	49	0.900000	0.681000	0.631000	550988902	325301075	195579292	72954	1549
1357006740079360643	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550736239	325061418	195453073	76387	1762
1357006740588857556	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550822086	324424642	195053536	73787	1643
1357006741098473261	security_blowfish_d	2	1100	49	0.900000	0.682000	0.632000	550787930	323084758	194254302	76051	1633
1357006741607862134	security_blowfish_d	2	1100	49	0.900000	0.681000	0.631000	550744634	324880384	195326226	74542	1677
1357006742117243381	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550735510	323507738	194507713	74852	1570
1357006742626849003	security_blowfish_d	2	1100	49	0.900000	0.682000	0.632000	550859792	323603291	194544691	71475	1366
1357006743136382083	security_blowfish_d	2	1100	49	0.900000	0.682000	0.632000	550729439	323697169	194600833	72696	1430
1357006743645810955	security_blowfish_d	2	1100	49	0.900000	0.682000	0.632000	550809004	325484581	195674634	73224	1404
1357006744155212119	security_blowfish_d	2	1100	49	0.900000	0.684000	0.634000	550797039	325599335	195763953	75274	1526
1357006744664784574	security_blowfish_d	2	1100	49	0.900000	0.684000	0.634000	550958926	325175674	195497343	73326	1619
1357006745174316779	security_blowfish_d	2	1100	49	0.900000	0.684000	0.634000	550730007	323072160	194234358	74329	1500
1357006745683797193	security_blowfish_d	2	1100	49	0.900000	0.682000	0.632000	550744449	325756349	195856314	75283	1675
1357006746193229065	security_blowfish_d	2	1100	49	0.900000	0.685000	0.635000	550731949	323526423	194505838	74402	1529
1357006746702613188	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550813479	323938956	194760979	73265	1489
1357006747212174393	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550720010	323775725	194656903	75011	1549
1357006747721639723	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550883945	325917927	195931224	74516	1457
1357006748230997304	security_blowfish_d	2	1100	49	0.900000	0.685000	0.635000	550734485	324430242	195040308	76108	1556
1357006748740662634	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550835978	324477838	195066239	73186	1451
1357006749250178631	security_blowfish_d	2	1100	49	0.900000	0.685000	0.635000	550785426	324957344	195359320	74897	1585
1357006749759816919	security_blowfish_d	2	1100	49	0.900000	0.681000	0.631000	550776947	322801578	194075047	76931	1721
1357006750269240833	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550608332	324780306	195252491	75487	1501
1357006750778723038	security_blowfish_d	2	1100	49	0.900000	0.684000	0.634000	550716104	325144427	195462498	74536	1519
1357006751288219535	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550661358	324212574	194915578	75552	1583
1357006751797626449	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550717945	323839522	194691047	71850	1518
1357006752307303945	security_blowfish_d	2	1100	50	0.900000	0.684000	0.634000	550629096	323461689	194471758	73251	1470
1357006752816827984	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550709568	323191516	194304491	72641	1506
1357006753326431231	security_blowfish_d	2	1100	49	0.900000	0.684000	0.634000	550631325	325087689	195442709	73167	1499
1357006753836041311	security_blowfish_d	2	1100	50	0.900000	0.684000	0.634000	550635851	323227285	194333174	73372	1359
1357006754347106969	security_blowfish_d	2	1100	50	0.900000	0.684000	0.634000	550632199	325992840	195987509	74876	1526
1357006754856740257	security_blowfish_d	2	1100	50	0.900000	0.686000	0.636000	550879905	324977494	195365440	73194	1456
1357006755366207963	security_blowfish_d	2	1100	50	0.900000	0.681000	0.631000	550637694	322260785	193735134	72711	1401
1357006755875657168	security_blowfish_d	2	1100	50	0.900000	0.685000	0.635000	550730459	325129466	195465001	72509	1459
1357006756385189665	security_blowfish_d	2	1100	50	0.900000	0.685000	0.635000	550626149	323668527	194596178	74128	1544
1357006756894714078	security_blowfish_d	2	1100	50	0.900000	0.684000	0.634000	550676423	323049918	194211725	72786	1685
1357006757404097117	security_blowfish_d	2	1100	50	0.900000	0.684000	0.634000	550602120	323362440	194393233	72422	1529
1357006757913618823	security_blowfish_d	2	1100	50	0.900000	0.681000	0.631000	550610231	322543563	193915089	74536	1587
1357006758423141820	security_blowfish_d	2	1100	50	0.900000	0.683000	0.633000	550746794	325473446	195672517	73023	1379
1357006758932588733	security_blowfish_d	2	1100	50	0.900000	0.686000	0.636000	550598994	325059827	195420429	73822	1392
1357006759442166480	security_blowfish_d	2	1100	50	0.900000	0.686000	0.635000	550800424	324891575	195298524	69728	1265
1357006759951842310	security_blowfish_d	2	1100	50	0.900000	0.685000	0.634000	550592191	324876764	195299588	71443	1275
1357006760461464765	security_blowfish_d	2	1100	50	0.900000	0.686000	0.635000	601016361	242037275	183972143	4305423	254076
1357006760972397049	telecom_adpcm_c	2	1100	50	0.900000	0.683000	0.633000	550710428	77801297	287236023	162263	4428
1357006761481988545	telecom_adpcm_c	2	1100	50	0.900000	0.661000	0.613000	550620435	76735853	283624379	74594	1796
1357006761991489001	telecom_adpcm_c	2	1100	50	0.900000	0.666000	0.618000	550641772	82884709	262683627	72723	1648
1357006762500900331	telecom_adpcm_c	2	1100	50	0.900000	0.670000	0.621000	550799969	79966409	273345889	73105	1484
1357006763010256745	telecom_adpcm_c	2	1100	50	0.900000	0.668000	0.619000	550633627	78467530	279464008	74490	1846
1357006763519711159	telecom_adpcm_c	2	1100	50	0.900000	0.669000	0.620000	550737321	82903054	263493094	77537	2289
1357006764029085740	telecom_adpcm_c	2	1100	50	0.900000	0.669000	0.620000	550634472	80612921	270635031	82863	2764
1357006764538875111	telecom_adpcm_c	2	1100	50	0.900000	0.669000	0.620000	550835340	77690839	281423770	78929	2765
1357006765048401399	telecom_adpcm_c	2	1100	50	0.900000	0.668000	0.619000	550631557	80265377	273079671	83247	2873
1357006765558077438	telecom_adpcm_c	2	1100	50	0.900000	0.671000	0.622000	550428416	78492373	278867338	84256	2708
1357006766067416518	telecom_adpcm_c	2	1100	50	0.900000	0.669000	0.620000	550694732	77099673	283747493	80013	2658
1357006766577069557	telecom_adpcm_c	2	1100	50	0.900000	0.667000	0.618000	550720242	76503835	290814613	82258	2674
1357006767086500470	telecom_adpcm_c	2	1100	50	0.900000	0.665000	0.617000	550629741	76545169	294241873	80450	2422
1357006767595946968	telecom_adpcm_c	2	1100	50	0.900000	0.665000	0.617000	550721698	81668529	272140633	79646	2288
1357006768105432340	telecom_adpcm_c	2	1100	50	0.900000	0.670000	0.621000	550640790	81905377	266547180	80993	2462
1357006768615122878	telecom_adpcm_c	2	1100	50	0.900000	0.672000	0.623000	550726634	77800949	288369329	82203	2243
1357006769124662458	telecom_adpcm_c	2	1100	50	0.900000	0.669000	0.620000	550576041	81365800	270683567	82377	2627
1357006769634315329	telecom_adpcm_c	2	1100	50	0.900000	0.669000	0.620000	550728534	81391864	271205303	77640	2494
1357006770143756076	telecom_adpcm_c	2	1100	50	0.900000	0.671000	0.622000	550621425	80250363	275285397	81532	2450
1357006770653370073	telecom_adpcm_c	2	1100	50	0.900000	0.666000	0.618000	550722281	81053324	271207343	78053	2622
1357006771163011195	telecom_adpcm_c	2	1100	50	0.900000	0.669000	0.620000	550650664	76434181	286371621	80271	2514
1357006771672635524	telecom_adpcm_c	2	1100	50	0.900000	0.665000	0.617000	550793443	76382409	285864163	79251	2728
1357006772182189813	telecom_adpcm_c	2	1100	50	0.900000	0.667000	0.618000	550636713	77272777	283141450	80607	2379
1357006772691676185	telecom_adpcm_c	2	1100	50	0.900000	0.666000	0.618000	550718077	76879161	283933420	77612	2390
1357006773201517639	telecom_adpcm_c	2	1100	50	0.900000	0.667000	0.618000	550557465	80608120	270151969	81487	2573
1357006773711073844	telecom_adpcm_c	2	1100	50	0.900000	0.668000	0.619000	550790945	77415406	287615206	82374	2675
1357006774220506091	telecom_adpcm_c	2	1100	50	0.900000	0.667000	0.618000	550642179	75413909	290498663	79334	2689
1357006774730215546	telecom_adpcm_c	2	1100	50	0.900000	0.666000	0.618000	550824501	75879629	286592261	77942	2390
1357006775239763543	telecom_adpcm_c	2	1100	50	0.900000	0.667000	0.618000	550643572	76390674	288097007	81218	2600
1357006775749253123	telecom_adpcm_c	2	1100	50	0.900000	0.668000	0.619000	550712483	77853967	285148625	79746	2573
1357006779130224642	automotive_susan_s	2	200	49	0.900000	0.173000	0.158000	100256262	48847650	49141217	89118	2893
1357006779643970083	automotive_susan_s	2	200	49	0.900000	0.179000	0.164000	100187426	48944132	49256946	90910	2744
1357006780158306480	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100101932	46977629	47378210	318141	18489
1357006780672127296	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100183434	48767703	49063522	96923	2931
1357006781186016195	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100065050	48797696	49119020	98077	3123
1357006781699598387	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100175239	49003155	49250554	97970	2670
1357006782213470994	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100112478	47374826	47733066	278860	14648
1357006782727582309	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100197123	48858036	49147967	91397	2222
1357006783241456791	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100151221	48985389	49288602	89580	2041
1357006783755331190	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100217692	49120605	49344099	89067	1894
1357006784268682632	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100112844	47414107	47751392	276558	13596
1357006784782164783	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100249131	48885815	49165631	87147	2123
1357006785295678391	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100051657	48886758	49175639	94444	2092
1357006785809368791	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100189808	49101504	49319412	89413	1896
1357006786323132773	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100138882	47437038	47783578	277121	13588
1357006786836680382	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100195642	48883089	49162504	86279	1997
1357006787350160657	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100115554	48939323	49230584	93221	2034
1357006787863583766	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100185752	49083657	49299006	90477	2161
1357006788377187374	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100119789	47435807	47763946	274391	13656
1357006788890892149	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100212670	48872413	49150956	92666	2207
1357006789404459715	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100053621	48878983	49176391	95067	2240
1357006789918158906	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100235893	49098036	49315246	93711	1868
1357006790432208347	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100120798	47405737	47750828	279415	14074
1357006790945740455	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100189187	48888214	49159788	88994	2147
1357006791459192439	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100163513	48978837	49273359	87328	2121
1357006791972556881	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100185468	49105820	49332538	89171	1993
1357006792486195072	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100121445	47419642	47770168	275236	13804
1357006792999787306	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100187992	48849631	49136388	89594	2277
1357006793513212414	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100054743	48874582	49201279	93645	2442
1357006794026454982	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100220048	49111390	49349736	90714	1885
1357006794539849091	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100118784	47429496	47774356	276371	13851
1357006795053778365	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100240224	48865371	49150112	89636	2236
1357006795567197932	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100113535	48945952	49244785	92094	2086
1357006796080646707	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100186111	49127442	49356926	87963	1838
1357006796594220566	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100144914	47436864	47786161	277686	13524
1357006797107481633	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100187857	48839710	49125661	90627	2141
1357006797621011075	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100050097	48866880	49188484	93453	2292
1357006798134542142	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100182871	49078965	49306903	93680	1975
1357006798648191333	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100117219	47439335	47787494	270588	13684
1357006799161551401	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100204151	48837810	49130566	90008	<not counted
1357006799675052134	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100135033	48964756	49274600	88262	1774
1357006800188690784	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100164812	49105212	49335361	88805	1796
1357006800701980977	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100114001	48806789	49091468	91795	2063
1357006801215696168	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100137664	48939397	49252196	91726	1990
1357006801729045568	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100114627	49074573	49312629	90332	1582
1357006802242157178	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100181664	47431762	47773874	279979	13578
1357006802756344409	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100101990	48773366	49062956	95472	2046
1357006803269829143	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100192682	49032938	49338422	82267	1883
1357006803783354710	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100165157	49120245	49354338	87528	1795
1357006804296447403	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100192356	47514563	47898049	259831	12805
1357006804810488218	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	101633138	49458999	49739835	103684	3352
1357006805324026243	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100149677	48944803	49255611	90304	2069
1357006805837531560	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100121165	49069594	49305743	90022	1887
1357006806351070919	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100184253	47484304	47837056	269420	13801
1357006806864595319	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100118861	48846127	49129054	86794	1969
1357006807378061969	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100183662	48970311	49263182	89731	2027
1357006807891316912	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100147642	49096064	49330748	89534	1757
1357006808405243810	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100184905	47453997	47817812	272287	13642
1357006808918705586	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100131702	48823821	49119737	89333	2118
1357006809431961404	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100124565	48929303	49244070	93344	2270
1357006809945732636	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100173086	49102368	49334881	89909	1876
1357006810459304119	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100215600	47481000	47842549	273309	13497
1357006810972736895	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100122795	48801046	49094885	95136	2329
1357006811486563711	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100215614	48997067	49307235	94856	1922
1357006811999986278	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100138180	49079267	49313209	90551	1894
1357006812513467220	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100211423	47534616	47918639	261853	12881
1357006813026719579	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100182496	48724092	49008497	104066	3280
1357006813540245646	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100144673	48958496	49276887	89733	1989
1357006814053637755	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100137791	49093543	49325224	89243	1924
1357006814567602028	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	99545506	47430913	47802823	227327	8980
1357006815081328053	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100192389	48574170	48847273	134609	7154
1357006815594871995	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100200390	49010103	49298662	88236	1886
1357006816108315520	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100134129	49089418	49317715	89137	1917
1357006816621459296	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100202178	47790283	48142551	229226	8499
1357006817135188779	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100137298	48514713	48801648	135837	7212
1357006817648705013	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100177073	48955689	49270728	93179	2276
1357006818162091830	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100136034	49079910	49317850	88638	2023
1357006818675488731	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100227636	47877611	48233699	219472	7829
1357006819189291296	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100129762	48446160	48728355	142131	7960
1357006819703162362	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100189022	48965264	49257407	89384	2010
1357006820216469430	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100193860	49060669	49285879	95302	1957
1357006820730373037	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100184928	47895149	48284726	202360	6576
1357006821243874354	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100137206	48363831	48617947	160812	9701
1357006821757143713	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100106129	49077010	49303129	88462	1990
1357006822270585447	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100207858	47995786	48412682	181979	4456
1357006822783931222	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100127646	48378080	48600571	170051	11362
1357006823297197248	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100177381	48971247	49256966	87606	1927
1357006823810926231	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100111900	49075729	49304955	88541	1881
1357006824324459923	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100182635	48010185	48429811	179068	4052
1357006824839424235	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100151773	48156674	48363120	196228	12491
1357006825353098968	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100136977	48934204	49228960	88196	2137
1357006825866350494	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100118566	49090659	49319167	88586	1745
1357006826380471267	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100186543	48176568	48556131	167279	3709
1357006826894156042	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100126456	48158941	48416588	189003	12329
1357006827407391193	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100215391	48969061	49268377	89305	2000
1357006827920775843	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100119298	49066020	49298145	91847	1848
1357006828433971786	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100189753	48247468	48627515	159341	3349
1357006828947287020	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100121999	48032714	48312854	200620	12292
1357006829460897587	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100120954	48881223	49187696	92686	2331
1357006829974684486	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100202605	49098050	49333176	89259	1825
1357006830488200428	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100186103	48387795	48739042	148141	3083
1357006831001547662	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100125274	47932212	48234777	213948	12386
1357006831514936354	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100187078	48956765	49249436	87195	1932
1357006832028553087	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100152393	49044838	49266671	91680	2155
1357006832542129446	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100238980	48488196	48820039	137781	3205
1357006833055554513	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100120725	47851168	48158028	221731	12582
1357006833569647869	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100127715	48918360	49217268	89510	2097
1357006834083360561	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100116210	49058969	49297845	89039	2139
1357006834596499754	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100183233	48566698	48873074	128024	3295
1357006835110260403	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100161738	47669735	48009982	240377	13285
1357006835624383801	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100183987	48957668	49261705	88248	1984
1357006836137580452	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100118465	49042616	49285253	91894	2210
1357006836651043353	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100186061	48734716	49014365	110621	2878
1357006837164592003	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100121302	47538454	47897877	250328	13131
1357006837678045653	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100145218	48887978	49195197	92777	2275
1357006838191372471	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100113873	49009831	49244880	89728	1896
1357006838704891704	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100189768	48943189	49169608	93714	2196
1357006839218463896	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100113475	47373059	47778193	267205	13766
1357006839731712630	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100183434	48974799	49268996	86462	1874
1357006840245296363	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100195218	49106746	49343703	90496	1923
1357006840758653306	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100183693	48991716	49205802	91143	2255
1357006841272136414	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100104466	47292112	47709205	271821	13995
1357006841785852689	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100122601	48910501	49212898	88981	2085
1357006842299530005	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100202171	49055332	49257346	86411	1977
1357006842812641282	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100126586	47219249	47657627	274698	14152
1357006843326466764	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100200994	48971994	49261182	88899	1945
1357006843840151747	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100138673	49092269	49326238	89326	1905
1357006844356781845	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100202310	49130275	49321795	84287	1501
1357006844871266367	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100295162	47342972	47760893	274410	13950
1357006845385093599	automotive_susan_s	2	200	49	0.900000	0.176000	0.161000	100169252	48944549	49232580	87748	1830
1357006845898533625	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100119852	49080207	49314272	88701	1780
1357006846412139316	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100186932	49088389	49278393	84690	1777
1357006846925683175	automotive_susan_s	2	200	49	0.900000	0.177000	0.162000	100116869	47264757	47697789	273586	13880
1357006847439156783	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100216681	48973896	49263900	86045	1699
1357006847952460976	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100117132	49066736	49299773	88792	1942
1357006848466156875	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100192532	49058787	49263205	88409	1792
1357006848979662692	automotive_susan_s	2	200	49	0.900000	0.177000	0.162000	100116498	47223504	47669293	272307	13910
1357006849493260509	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100125285	48916356	49234033	87984	1955
1357006850006564118	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100174982	49089681	49334042	91327	1838
1357006850520427434	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100195825	49111983	49302748	83239	1568
1357006851034000375	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100113294	47229042	47668242	274278	14145
1357006851547222360	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100182676	48946012	49240148	88941	1964
1357006852060558927	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100114910	49065821	49296740	88476	1728
1357006852574052244	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100205225	49085504	49283021	88266	1606
1357006853087433686	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100112897	47202263	47644337	275655	14253
1357006853600945962	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100124796	48894330	49192163	89291	2063
1357006854114217071	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100115238	49052162	49275178	89528	1690
1357006854627557555	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100187552	49095570	49285537	84491	1566
1357006855141226746	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100188265	47287148	47730099	270362	14195
1357006855654677272	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100185299	48984588	49289229	85952	1594
