#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357037104557475668	security_blowfish_d	2	800	52	0.900000	0.101000	0.096000	388808070	411910977	255	17428755	105380
1357037105063510176	security_blowfish_d	2	800	52	0.900000	0.100000	0.095000	388261268	411222683	262	17403336	105352
1357037105569587726	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	389287594	412638097	247	17454180	105427
1357037106075526110	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	389789436	413211098	226	17479106	105585
1357037106581484369	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	388910142	412138429	254	17435843	105334
1357037107087447211	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	388692661	411718401	260	17422541	105407
1357037107593496887	security_blowfish_d	2	800	52	0.900000	0.101000	0.096000	389118595	412403614	255	17445874	105337
1357037108099440104	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	387229285	409658599	278	17352427	105578
1357037108605614737	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	388949408	412175024	256	17438956	105294
1357037109111827495	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	386974065	409079077	298	17328900	105527
1357037109617961170	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	388929312	412151906	253	17435073	105363
1357037110124013970	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	388677911	411588503	265	17419425	105539
1357037110630054770	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	390366455	414137730	216	17510093	105406
1357037111136003321	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	389208185	412469512	258	17447837	105367
1357037111641976330	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	388983076	412312855	251	17442254	105248
1357037112148034213	security_blowfish_d	2	800	53	0.900000	0.101000	0.096000	386736043	407963460	296	16418426	106803
1357037112654495137	telecom_adpcm_c	2	800	53	0.900000	0.101000	0.096000	490844028	418351341	6219	45110624	509461
1357037113160695187	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	389724055	421281581	254	38535331	700208
1357037113666767862	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	389076549	432779885	255	39190552	577007
1357037114172948037	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	387961351	438678461	281	39589473	493165
1357037114679132795	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	389065358	458282440	257	41326131	313635
1357037115185129095	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	388095433	463130020	263	41755675	248518
1357037115691164187	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	390472790	459014157	218	41401429	329329
1357037116197163321	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	387465060	457856298	281	41314941	286512
1357037116703194871	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	388780831	451370599	256	40710021	382179
1357037117209115464	telecom_adpcm_c	2	800	53	0.900000	0.089000	0.084000	388671738	446735698	263	40279391	425060
1357037117715052639	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	388338502	451234157	270	40667042	370955
1357037118220994232	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	388638388	455747380	260	41088980	330517
1357037118726946657	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	389074782	463779782	255	41821764	254794
1357037119233112207	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	388209971	458790657	273	41367713	292155
1357037119739148674	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	388747481	455940677	259	41111577	330251
1357037120245207641	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	386539036	444059453	302	40041616	410691
1357037120751247858	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	390277219	441973467	223	39856984	499668
1357037121257272408	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	388736482	447661139	263	40371348	413926
1357037121763349417	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	388820025	456187283	258	41137921	329578
1357037122269399134	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	389054857	450577390	259	40627421	392062
1357037122775381559	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	388798020	440548719	258	39718441	491609
1357037123281428234	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	376616228	422163463	408	38102443	461052
1357037123787793367	telecom_adpcm_c	2	800	53	0.900000	0.088000	0.084000	337366420	356183653	919	32316494	422293
1357037124294096250	telecom_adpcm_c	2	800	53	0.900000	0.087000	0.083000	330653703	344067938	1049	31258268	415827
1357037124800333799	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	341059053	365541542	922	33173286	381483
1357037125306448557	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	346632878	<not counted>	807	33243349	490780
1357037125812478899	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	345931132	352804781	813	32286911	611803
1357037126318478783	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	330634808	325732348	1032	29940981	<not counted
1357037126825037248	telecom_adpcm_c	2	800	53	0.900000	0.085000	0.081000	342624048	343065139	897	31486669	644787
1357037127331110882	telecom_adpcm_c	2	800	53	0.900000	0.087000	0.083000	326441628	318237952	1086	29291916	609997
1357037127837135391	telecom_adpcm_c	2	800	53	0.900000	0.087000	0.083000	345869499	353119345	836	32342240	604619
1357037128343213191	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	345048239	374484480	849	34063001	368273
1357037128849177741	telecom_adpcm_c	2	800	53	0.900000	0.087000	0.083000	342369950	383699998	903	34762595	220387
1357037129355231541	telecom_adpcm_c	2	800	53	0.900000	0.087000	0.083000	339821857	375633136	898	34051693	263799
1357037129861230467	telecom_adpcm_c	2	800	53	0.900000	0.087000	0.083000	338277770	369128607	956	33489859	295434
1357037130367347767	telecom_adpcm_c	2	800	53	0.900000	0.087000	0.083000	339663892	349394699	885	31986468	535052
1357037130873498775	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	340195110	342867170	868	31481266	614906
1357037131379567117	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	342636716	356765927	872	32607541	503657
1357037131885641167	telecom_adpcm_c	2	800	53	0.900000	0.087000	0.083000	344605942	381169905	830	34532164	295675
1357037132391647759	telecom_adpcm_c	2	800	53	0.900000	0.087000	0.083000	346653650	389476517	773	35268656	250593
1357037132897628268	telecom_adpcm_c	2	800	53	0.900000	0.087000	0.083000	347133627	389010149	787	35207546	261066
1357037133403680610	telecom_adpcm_c	2	800	53	0.900000	0.087000	0.083000	347252855	387581983	816	35097966	269777
1357037133909738368	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	346229908	360686434	830	32965418	532904
1357037134415758794	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	347239593	371450920	779	33812149	442052
1357037134921724969	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	<not counted>	374711196	815	34044429	332737
1357037135427781561	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	<not counted>	372697250	879	33829200	295096
1357037135933856278	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	340984440	378195787	875	34317791	258089
1357037136439761829	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	345858305	376286897	833	34148038	360430
1357037136945704129	telecom_adpcm_c	2	800	53	0.900000	0.086000	0.082000	347887094	376975964	775	34177513	395081
1357037137451656388	telecom_adpcm_c	2	800	53	0.900000	0.085000	0.081000	347779662	372783129	766	33829568	441931
1357037137957684813	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	347741922	363960213	812	33124736	523394
1357037138463825197	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	344000881	362693783	844	32948489	470557
1357037138969895705	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	340330820	360534024	885	32730259	424860
1357037139475907672	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	342688316	365333954	851	33147631	418667
1357037139981878806	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	343451303	367384734	796	33349745	415619
1357037140487800398	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	348206793	376919860	810	34216451	396936
1357037140993805532	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	347370728	374546941	813	34038880	407504
1357037141499739708	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	348343117	373134938	779	33871546	442271
1357037142005669258	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	347669849	377869692	794	34260314	380849
1357037142511690850	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	348004564	386637088	778	35048352	300147
1357037143017739151	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	347374489	383671584	807	34819011	313930
1357037143523795992	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	347744819	371604469	797	33852406	446095
1357037144029823043	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	345062098	<not counted>	849	32401073	578125
1357037144535834052	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	342013677	<not counted>	834	31870408	585307
1357037145041817435	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	338793378	<not counted>	881	31936618	520441
1357037145548382650	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	347375573	354769443	1377	32314447	468392
1357037146054918782	telecom_adpcm_c	2	800	52	0.900000	0.085000	0.081000	382759333	429293205	360	38753786	490598
1357037146561323498	telecom_adpcm_c	2	800	52	0.900000	0.087000	0.083000	310399300	311464461	1270	28414016	397935
1357037147067706756	telecom_adpcm_c	2	800	52	0.900000	0.085000	0.081000	321153707	324759151	1391	29615531	399627
1357037147574277262	telecom_adpcm_c	2	800	52	0.900000	0.086000	0.082000	385056124	425483821	307	38538389	577804
1357037148080434937	telecom_adpcm_c	2	800	52	0.900000	0.088000	0.084000	385952921	423151236	290	38390175	618615
1357037148586579737	telecom_adpcm_c	2	800	52	0.900000	0.087000	0.083000	388723533	432075625	263	39086937	575548
1357037149092725120	telecom_adpcm_c	2	800	52	0.900000	0.087000	0.083000	387799688	425596174	282	38638269	625465
1357037149598976295	telecom_adpcm_c	2	800	52	0.900000	0.087000	0.083000	184661491	191319775	651	17794451	297375
1357037152704445989	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	88612505	60819374	253	6680167	21647
1357037153211142454	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90131052	62215821	239	6833099	21068
1357037153717778127	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89808820	61899724	242	6796846	21307
1357037154224351801	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89386539	61379012	243	6776927	<not counted
1357037154731258681	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	86612966	59344454	275	6537701	20855
1357037155238061021	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90436577	62469218	223	6880825	20781
1357037155744697027	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	91773803	63440942	204	6985507	20944
1357037156251215201	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89016261	61145526	243	6729694	21450
1357037156757967249	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90101481	59629827	412	6513139	27116
1357037157264688005	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89900457	62032109	239	6814679	21128
1357037157771281762	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90914781	62815812	231	6899790	21024
1357037158277938018	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89740206	61851376	243	6792026	21207
1357037158784488192	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	91233451	63080456	222	6940114	20876
1357037159291185448	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89428794	61372473	258	6772455	21442
1357037159797719580	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90207030	62137958	229	6855040	20864
1357037160304337004	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	88619041	60736454	258	6689649	21776
1357037160810830969	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	91437078	63142181	204	6953985	20936
1357037161317939807	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89474929	61549402	248	6773903	21311
1357037161824741438	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90274275	62277245	227	6853466	20937
1357037162331452195	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89136067	59335912	337	6473761	26000
1357037162838285534	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90490827	62497410	237	6864607	20965
1357037163344963249	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89708122	61866137	239	6793962	21112
1357037163851486839	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90300441	62332460	229	6848993	20989
1357037164358328512	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	88440067	60534518	261	6676311	21732
1357037164864897644	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90355297	62288931	227	6875965	20747
1357037165371542733	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89502029	61540814	246	6780818	21326
1357037165878124657	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	91439302	63113826	198	6951673	20984
1357037166384637914	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89697942	61736256	248	6795331	21261
1357037166891153213	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90479997	62466545	227	6874037	20819
1357037167397686178	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89241416	59310421	350	6474250	26162
1357037167904302184	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89905027	<not counted>	233	6814198	21023
1357037168410936399	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	88076352	60381029	273	6631211	21857
1357037168917625114	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90247108	<not counted>	234	6840467	20977
1357037169424577078	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89370527	61418803	246	6767838	21352
1357037169931214668	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89962091	61854651	230	6828116	21153
1357037170437814175	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90262515	62159089	228	6852025	21103
1357037170944430223	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90863993	62697853	209	6906417	20916
1357037171451099855	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89460060	61621172	239	6783952	21044
1357037171957617278	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90088705	62127283	230	6837210	20975
1357037172464251576	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	87571413	57931648	358	6326628	26467
1357037172970895833	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89970785	61989516	245	6809445	21190
1357037173477424340	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89796444	61929956	232	6802474	21090
1357037173984104596	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89364236	61567246	240	6760688	21219
1357037174490920394	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89276986	61439465	242	6758532	21183
1357037174997594484	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89980317	61962278	228	6838143	21162
1357037175504268449	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90734293	62478574	202	6894095	21061
1357037176010716539	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90328423	62254058	229	6857708	21011
1357037176517322754	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	88630318	60767351	259	6690890	21638
1357037177023986844	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90271216	62227609	231	6849091	21040
1357037177530510726	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89735657	61790884	236	6799709	21139
1357037178037036400	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89366679	59481507	327	6489513	25874
1357037178543689781	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89730974	61879648	242	6797159	21110
1357037179050250288	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90173025	<not counted>	236	6830615	21098
1357037179556922086	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89364851	61568497	242	6763942	21074
1357037180063580093	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90552642	62446099	222	6887867	20918
1357037180570221141	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89847780	61666261	224	6808045	21552
1357037181076782356	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	89834265	61875365	240	6817007	21011
1357037181583391946	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89735937	61793105	238	6805024	21118
1357037182089849620	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90054817	62136976	228	6839925	20826
1357037182596386460	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89565951	61592672	243	6777833	21344
1357037183103062842	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	89395774	59399647	341	6485168	26135
1357037183609662765	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89685190	61771787	244	6784869	21338
1357037184116206022	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89792810	61943926	236	6803598	20989
1357037184622828029	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	87639033	60023715	277	6589602	21822
1357037185129591993	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90215269	62174737	233	6849136	21127
1357037185636267333	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89782113	61752208	209	6818380	21081
1357037186142792257	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89995711	61982271	230	6832723	20926
1357037186649598055	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89732601	61748311	242	6800870	21178
1357037187156227769	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90228299	62100016	239	6837207	21230
1357037187662760401	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89825626	61948213	233	6817477	20991
1357037188169363991	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89605048	59662570	327	6518134	25859
1357037188676031165	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	88386666	60666317	253	6664353	21618
1357037189182559213	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90071242	62151722	234	6826772	20970
1357037189689246595	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89453839	61552983	253	6757973	21491
1357037190195895185	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90434310	62372898	219	6860933	21135
1357037190702585108	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89754919	61627111	234	6800860	21385
1357037191209206864	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90085534	61919988	241	6831750	21238
1357037191715763455	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90443007	62324364	238	6864888	21061
1357037192222348920	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89896187	61925749	235	6818820	21088
1357037192729443466	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	87776972	60220298	263	6627318	21478
1357037193236240264	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90354504	62286509	233	6854325	21054
1357037193742981104	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	88733829	58883494	349	6424667	26276
1357037194249647777	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90354921	62379021	231	6851946	21150
1357037194756336033	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89402991	61613240	243	6765977	21050
1357037195263196997	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90870837	62678656	212	6885424	21281
1357037195769736963	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89848591	61860581	228	6822776	20992
1357037196276312136	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	88930775	61006444	254	6721954	21552
1357037196782802935	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89914917	61967557	240	6824681	21085
1357037197289388900	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89542609	61644360	236	6785273	21185
1357037197795850157	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90157615	62221095	232	6847638	20976
1357037198302318873	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	88504684	58685305	359	6406728	26305
1357037198809129337	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90403868	62487043	235	6863780	21052
1357037199316345217	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89632335	61810938	246	6788463	21178
1357037199823147139	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	91229333	63088515	205	6929425	20980
1357037200329710563	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89871810	61974587	231	6827005	21257
1357037200836219945	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	90424198	62223762	236	6869271	21076
1357037201342747160	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89846957	61746449	239	6806726	21363
1357037201849348042	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	89387890	61381565	257	6760031	21446
1357037202356108798	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90540988	62412249	243	6871055	21204
1357037202862860888	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89984144	62043753	230	6828214	20871
1357037203369527769	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89144707	59173917	351	6463614	26252
1357037203876147734	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89903913	62069797	235	6818728	20868
1357037204382988240	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	88573520	60839149	258	6681999	21529
1357037204889678497	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	91523284	63371880	190	6960720	20679
1357037205396238462	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89462229	61576798	244	6772847	21344
1357037205902803927	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90260793	62170483	227	6860399	21050
1357037206409446392	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89611017	61667882	239	6804429	21107
1357037206916079440	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90235114	62213907	227	6852995	21041
1357037207422684113	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89529911	61579010	248	6780465	21348
1357037207929273245	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90639611	62547932	229	6884335	20958
1357037208435779002	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	88585286	60736656	263	6683423	21711
1357037208942414509	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89740227	59686994	332	6513377	26041
1357037209449108557	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89882872	61945536	232	6803811	21208
1357037209955698480	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	91155062	63011330	215	6921332	21071
1357037210462325654	automotive_susan_s	2	200	51	0.900000	0.027000	0.024000	89550422	61706993	240	6778699	21173
1357037210969113243	automotive_susan_s	2	200	51	0.900000	0.027000	0.024000	90174928	62083795	230	6847204	21015
1357037211475663167	automotive_susan_s	2	200	51	0.900000	0.028000	0.025000	89744333	61661950	247	6806687	21350
1357037211982232257	automotive_susan_s	2	200	51	0.900000	0.027000	0.024000	90608847	62481338	239	6883750	21024
1357037212488847388	automotive_susan_s	2	200	51	0.900000	0.027000	0.024000	88432442	60609246	260	6674805	21699
1357037212995432020	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	<not counted>	62104660	222	6836462	21060
1357037213501925027	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89963499	62012855	236	6824453	21066
1357037214008451951	automotive_susan_s	2	200	51	0.900000	0.027000	0.024000	90731945	<not counted>	329	6604398	26133
1357037214515057083	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90898821	62757385	210	6894733	21072
1357037215021675298	automotive_susan_s	2	200	51	0.900000	0.027000	0.024000	90001771	62081974	235	6818758	21078
1357037215528312138	automotive_susan_s	2	200	51	0.900000	0.027000	0.024000	90310726	62342202	237	6845848	21040
1357037216034833186	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89692169	61747355	231	6803047	21098
1357037216541767775	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	88495587	60611873	263	6691243	21546
1357037217048491031	automotive_susan_s	2	200	51	0.900000	0.027000	0.024000	89684373	61675732	237	6798272	21108
1357037217555068205	automotive_susan_s	2	200	51	0.900000	0.027000	0.024000	90015118	61993193	233	6828540	21177
1357037218061598879	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89625531	61720366	239	6795151	21160
1357037218568148594	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90086678	62068845	239	6830344	21102
1357037219074840184	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89432756	59520074	336	<not counted>	26030
1357037219581503648	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90848385	62659664	221	6883119	21344
1357037220088409071	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89798531	61977682	234	6807641	20955
1357037220595288660	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	88051363	60571444	248	6651344	21168
1357037221102471748	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89298714	61478054	236	6762527	21027
1357037221609454753	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89906906	61832303	242	6822778	21203
1357037222116072093	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89787913	61718159	243	6809745	21312
1357037222623139307	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89883385	61889849	236	6816871	21027
1357037223129769730	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90699328	62566278	233	6889070	20980
1357037223636391778	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90277820	62194682	242	6845214	21122
1357037224142997743	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89785374	61837162	218	6804994	21072
1357037224649739166	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89347018	59230741	341	6463433	26628
1357037225156452631	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89973368	62143634	229	6825925	20834
1357037225663272054	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89373481	61651360	232	6770190	21007
1357037226169798936	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89943283	61969635	243	6807915	21335
1357037226676326318	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89944981	61907816	238	6827719	21104
1357037227182815575	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89824289	61690540	244	6809501	21311
1357037227689561123	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90034253	62046314	235	6836112	20925
1357037228196111505	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	88879482	61013235	253	6719542	21600
1357037228702757594	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89769475	61826310	242	6805506	20986
1357037229209417518	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90418092	62308422	223	6856754	21214
1357037229716138024	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89345745	59328309	320	6478672	26204
1357037230222996696	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89706095	61709127	252	6777452	21486
1357037230729609078	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89883121	62019242	231	6811828	20988
1357037231236122002	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90001761	62092586	231	6818858	21114
1357037231742667175	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90039111	62000348	232	6829456	21016
1357037232249343807	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	88731604	60844501	247	6717508	21554
