#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019949805436872	security_blowfish_d	2	1100	48	0.900000	0.680000	0.630000	550870643	856048025	112	45022524	42810
1357019950314777619	security_blowfish_d	2	1100	48	0.900000	0.680000	0.630000	550782138	854927177	111	44965944	42677
1357019950824142658	security_blowfish_d	2	1100	48	0.900000	0.681000	0.631000	550785538	850084185	111	44709931	42400
1357019951333533406	security_blowfish_d	2	1100	48	0.900000	0.679000	0.629000	550783164	856580752	111	45050460	42722
1357019951843027778	security_blowfish_d	2	1100	48	0.900000	0.680000	0.630000	550786215	850309515	111	44718668	42398
1357019952352482441	security_blowfish_d	2	1100	48	0.900000	0.677000	0.627000	550781508	852677599	111	44847826	42585
1357019952861894397	security_blowfish_d	2	1100	48	0.900000	0.679000	0.629000	550789236	851944409	111	44808491	42508
1357019953371456769	security_blowfish_d	2	1100	48	0.900000	0.682000	0.632000	551025543	857004609	112	45073676	42755
1357019953881186390	security_blowfish_d	2	1100	48	0.900000	0.680000	0.630000	550775529	853249880	111	44875146	42640
1357019954390761970	security_blowfish_d	2	1100	48	0.900000	0.680000	0.630000	550794230	853192289	111	44875286	42625
1357019954900102218	security_blowfish_d	2	1100	48	0.900000	0.681000	0.631000	550783191	853872022	110	44904711	42559
1357019955409682089	security_blowfish_d	2	1100	48	0.900000	0.678000	0.628000	550811881	850183238	111	44716838	42449
1357019955919325919	security_blowfish_d	2	1100	48	0.900000	0.681000	0.631000	550681788	853669642	115	44900786	42692
1357019956428744208	security_blowfish_d	2	1100	48	0.900000	0.680000	0.630000	550694765	855056343	111	44972554	42720
1357019956938300080	security_blowfish_d	2	1100	48	0.900000	0.680000	0.630000	550738602	852698771	111	44846207	42510
1357019957447860410	security_blowfish_d	2	1100	48	0.900000	0.679000	0.629000	550693873	851934275	110	44808080	42547
1357019957957320532	security_blowfish_d	2	1100	48	0.900000	0.680000	0.630000	550682301	850097253	110	44710138	42436
1357019958466965279	security_blowfish_d	2	1100	48	0.900000	0.678000	0.628000	550800283	850965502	111	44757577	42429
1357019958976628108	security_blowfish_d	2	1100	48	0.900000	0.681000	0.631000	550688254	855051528	111	44966613	42592
1357019959486254355	security_blowfish_d	2	1100	49	0.900000	0.679000	0.629000	550682820	857599303	112	45099104	42704
1357019959995786269	security_blowfish_d	2	1100	49	0.900000	0.682000	0.632000	550685669	853327512	111	44883319	42575
1357019960505484265	security_blowfish_d	2	1100	49	0.900000	0.681000	0.631000	550783251	848148111	112	44611041	42301
1357019961014974387	security_blowfish_d	2	1100	49	0.900000	0.680000	0.630000	550670826	854838751	113	44962995	42693
1357019961524734425	security_blowfish_d	2	1100	48	0.900000	0.681000	0.631000	550703748	851569429	110	44785141	42477
1357019962034290755	security_blowfish_d	2	1100	49	0.900000	0.679000	0.629000	550731060	849613857	111	44686210	42373
1357019962543848627	security_blowfish_d	2	1100	49	0.900000	0.680000	0.630000	550698141	850046710	111	44706919	42364
1357019963053427873	security_blowfish_d	2	1100	49	0.900000	0.680000	0.630000	550784057	848519055	111	44629999	42380
1357019963562897162	security_blowfish_d	2	1100	49	0.900000	0.678000	0.628000	550695983	854476434	114	44943599	42648
1357019964072463825	security_blowfish_d	2	1100	49	0.900000	0.679000	0.629000	550693907	855492195	111	44996332	42686
1357019964581936322	security_blowfish_d	2	1100	49	0.900000	0.683000	0.633000	550766162	855047408	111	44969630	42633
1357019965091430986	security_blowfish_d	2	1100	49	0.900000	0.682000	0.632000	550692702	854425057	111	44936493	42570
1357019965600947400	security_blowfish_d	2	1100	49	0.900000	0.681000	0.631000	550693028	853913066	111	44911418	42651
1357019966110436813	security_blowfish_d	2	1100	49	0.900000	0.680000	0.630000	366949657	543889449	1065	33929620	96879
1357019966619958644	telecom_adpcm_c	2	1100	49	0.900000	0.416000	0.386000	550697116	909392064	114	104066779	724948
1357019967129491349	telecom_adpcm_c	2	1100	49	0.900000	0.663000	0.614000	550693760	941739484	117	105159225	639655
1357019967639007887	telecom_adpcm_c	2	1100	49	0.900000	0.668000	0.619000	550679741	1004280577	115	110794962	436946
1357019968148520093	telecom_adpcm_c	2	1100	49	0.900000	0.668000	0.619000	550788097	967289165	120	107602749	558313
1357019968658204631	telecom_adpcm_c	2	1100	49	0.900000	0.665000	0.616000	550779906	961266618	119	107087546	580325
1357019969167770294	telecom_adpcm_c	2	1100	49	0.900000	0.665000	0.616000	550701486	1010915147	115	111547781	414700
1357019969677207625	telecom_adpcm_c	2	1100	49	0.900000	0.667000	0.618000	550685486	973885125	117	108170297	536011
1357019970186661664	telecom_adpcm_c	2	1100	49	0.900000	0.666000	0.617000	550696320	924005452	117	103572873	704814
1357019970696128119	telecom_adpcm_c	2	1100	49	0.900000	0.664000	0.615000	550679609	973919183	115	108263983	540169
1357019971205552491	telecom_adpcm_c	2	1100	49	0.900000	0.668000	0.619000	550686192	956603711	116	106552359	600964
1357019971715085655	telecom_adpcm_c	2	1100	49	0.900000	0.665000	0.616000	550683387	941926877	116	105379663	645947
1357019972224650401	telecom_adpcm_c	2	1100	49	0.900000	0.665000	0.616000	550731485	899987354	118	103144199	755059
1357019972734178482	telecom_adpcm_c	2	1100	49	0.900000	0.662000	0.613000	550704377	894650603	115	103164250	769746
1357019973243715270	telecom_adpcm_c	2	1100	49	0.900000	0.663000	0.614000	550786730	989770103	117	110220442	473974
1357019973753115934	telecom_adpcm_c	2	1100	49	0.900000	0.668000	0.619000	550693926	993730774	117	110083499	472414
1357019974262545723	telecom_adpcm_c	2	1100	49	0.900000	0.667000	0.618000	550683077	910429897	117	104432472	716296
1357019974771994595	telecom_adpcm_c	2	1100	49	0.900000	0.663000	0.614000	550683366	991271451	117	110048617	476247
1357019975281457426	telecom_adpcm_c	2	1100	49	0.900000	0.668000	0.619000	550682364	974776035	115	108861682	523335
1357019975790938798	telecom_adpcm_c	2	1100	49	0.900000	0.664000	0.615000	550678409	969107127	118	108380196	549198
1357019976300351795	telecom_adpcm_c	2	1100	49	0.900000	0.663000	0.614000	550753756	980743200	116	109033536	524983
1357019976809769417	telecom_adpcm_c	2	1100	49	0.900000	0.666000	0.617000	550677143	918561426	114	103459234	715041
1357019977319202956	telecom_adpcm_c	2	1100	49	0.900000	0.662000	0.613000	550688790	926653270	117	104080461	691773
1357019977828751120	telecom_adpcm_c	2	1100	49	0.900000	0.663000	0.614000	550681090	936151054	115	104816134	659183
1357019978338169909	telecom_adpcm_c	2	1100	49	0.900000	0.663000	0.614000	550800489	928747237	117	104159374	678084
1357019978847676072	telecom_adpcm_c	2	1100	49	0.900000	0.663000	0.614000	550692019	979199083	115	108730582	518033
1357019979357209402	telecom_adpcm_c	2	1100	49	0.900000	0.665000	0.616000	550686232	903750903	117	103524816	735162
1357019979866859857	telecom_adpcm_c	2	1100	49	0.900000	0.663000	0.614000	550680999	901167171	116	102424192	760544
1357019980376414979	telecom_adpcm_c	2	1100	49	0.900000	0.663000	0.614000	550753504	920851423	118	103444120	710300
1357019980885921018	telecom_adpcm_c	2	1100	49	0.900000	0.664000	0.615000	550680489	909184801	111	103283945	732074
1357019981395470681	telecom_adpcm_c	2	1100	49	0.900000	0.663000	0.614000	534608428	898722658	148	102180499	656245
1357019984645978346	automotive_susan_s	2	200	48	0.900000	0.174000	0.159000	100251151	155442437	112	17507977	118581
1357019985159467788	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100193771	155512557	111	17574844	119819
1357019985673303979	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100174900	155535444	113	17574064	119308
1357019986187639626	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100175314	155234292	112	17488748	118379
1357019986701712025	automotive_susan_s	2	200	47	0.900000	0.173000	0.158000	100200481	155270548	113	17548737	119548
1357019987215431258	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100175833	155566274	112	17577644	119177
1357019987729043741	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100174381	148104347	202	16939398	114157
1357019988242721724	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100184625	155316760	111	17496039	118504
1357019988756211791	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	101901845	157766687	113	17830650	121586
1357019989270051940	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100208298	155660471	113	17587965	119400
1357019989783768464	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100176468	148082199	201	16937310	114269
1357019990298114903	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100200291	155275778	111	17493322	118420
1357019990811530220	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100180735	155285707	107	17548035	119602
1357019991324896746	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100182034	155610293	108	17581372	119288
1357019991838401688	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100205159	148072801	203	16940636	114076
1357019992352140504	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100185921	155326451	113	17498259	118443
1357019992865557613	automotive_susan_s	2	200	47	0.900000	0.174000	0.159000	100194064	154995226	114	17519364	119422
1357019993378878764	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100175398	155431140	112	17563281	119234
1357019993892533038	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100231550	148042089	205	16937289	114200
1357019994405944230	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100186574	155251762	115	17490459	118422
1357019994919132090	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100198362	155387825	111	17558739	119621
1357019995432774906	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100196609	155376087	116	17560014	119108
1357019995946391765	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100181569	147927136	202	16925320	114072
1357019996459772623	automotive_susan_s	2	200	47	0.900000	0.173000	0.158000	100216462	155262546	114	17491611	118556
1357019996973316649	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100182138	155229150	113	17542415	119571
1357019997487053756	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100179062	155637994	109	17585223	119322
1357019998000831364	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100208882	148082775	200	16938625	114130
1357019998514129431	automotive_susan_s	2	200	47	0.900000	0.173000	0.158000	100214095	155389223	112	17504868	118466
1357019999027619582	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100229296	155321944	113	17551657	119571
1357019999541620022	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100181040	155632815	110	17582679	119271
1357020000055138880	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100177545	148064007	202	16937242	114135
1357020000568951113	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100200815	155346418	113	17500425	118545
1357020001082964095	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100177087	155319168	109	17548812	119646
1357020001596969452	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100180596	154598145	111	17472812	118603
1357020002110527268	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100177628	148111140	201	16940081	114140
1357020002624181668	automotive_susan_s	2	200	47	0.900000	0.173000	0.158000	100181552	155315449	110	17495693	118487
1357020003137833318	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100178105	155218281	113	17537781	119482
1357020003651699717	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100190869	155500473	115	17573435	119215
1357020004165322575	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100233856	147999897	203	16931290	114166
1357020004679080891	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100181933	155338421	110	17496727	118497
1357020005192384875	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100175610	155372872	110	17552880	119577
1357020005705835359	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100175299	155546981	110	17575783	119372
1357020006219027968	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100189858	148040428	204	16935536	114298
1357020006732736451	automotive_susan_s	2	200	47	0.900000	0.173000	0.158000	100173325	155190835	112	17533076	119419
1357020007246182226	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100170651	155304211	116	17554521	119185
1357020007759862293	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100171176	147374698	210	16865057	113788
1357020008274392773	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100179331	154893158	120	17459528	118374
1357020008788600921	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100260384	154962681	116	17514418	119500
1357020009302456486	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100177090	155200174	117	17548907	119325
1357020009816119094	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100221659	147727022	209	16908947	114189
1357020010329610828	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100188444	154989856	115	17466073	118308
1357020010843276686	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100199061	154944859	122	17512689	119314
1357020011358316831	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100192020	155221099	111	17548878	119206
1357020011872323188	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100191854	147764621	207	16913893	114008
1357020012386402169	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100190192	154963899	117	17465277	118382
1357020012900300777	automotive_susan_s	2	200	47	0.900000	0.173000	0.158000	100181036	154872762	117	17498111	119217
1357020013413725635	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100189168	155038108	117	17531631	119152
1357020013929059529	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100249759	147840382	205	16924831	114048
1357020014443120719	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100212769	155149877	114	17483855	118442
1357020014956692119	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100202668	155026170	115	17513826	119227
1357020015469922979	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100204183	155272318	117	17558741	119247
1357020015983540420	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100225589	148176615	203	16952780	114379
1357020016497400153	automotive_susan_s	2	200	47	0.900000	0.174000	0.159000	100214648	154642343	122	17436503	118077
1357020017010927970	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100201161	155029585	117	17512333	119192
1357020017524403078	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100207188	155273801	114	17555325	119303
1357020018038081353	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100201582	149645371	131	17057437	115488
1357020018551819460	automotive_susan_s	2	200	47	0.900000	0.173000	0.158000	100240028	153179968	192	17333259	117013
1357020019065766818	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100263421	155093638	116	17519697	119206
1357020019579105968	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100204999	155507375	111	17580284	119380
1357020020092661243	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100200350	150849072	125	17166250	116351
1357020020606379851	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100207252	151893172	198	17217049	116078
1357020021119579961	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100221042	154922522	117	17502428	119147
1357020021632994153	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100202582	155166195	115	17548503	119347
1357020022148297214	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100199962	152662722	124	17318529	117497
1357020022662235946	automotive_susan_s	2	200	47	0.900000	0.174000	0.159000	100212846	150171821	201	17074726	115157
1357020023175554680	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100202186	154868721	115	17493221	119055
1357020023688902497	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100225834	155152458	116	17549133	119273
1357020024202775146	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100225965	154429048	124	17471439	118298
1357020024716627795	automotive_susan_s	2	200	47	0.900000	0.174000	0.159000	100195868	148332383	195	16915245	114154
1357020025230061987	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100175377	154936514	113	17498565	119096
1357020025743583471	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100180684	154994864	118	17534792	119238
1357020026257330829	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100189235	155383647	118	17547538	118752
1357020026771161478	automotive_susan_s	2	200	47	0.900000	0.174000	0.159000	100210932	155266208	109	17527692	119145
1357020027284786961	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100174829	155516404	112	17583770	119404
1357020027798580902	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100177717	155704933	112	17577069	118827
1357020028312090052	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100198631	147698690	204	16870566	113848
1357020028825992076	automotive_susan_s	2	200	47	0.900000	0.174000	0.159000	100225207	155297405	113	17531153	119242
1357020029339312268	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100196153	155706648	111	17603514	119723
1357020029853071793	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100220475	155838362	113	17591812	118987
1357020030366366818	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100185071	147513562	200	16846475	113819
1357020030879790344	automotive_susan_s	2	200	47	0.900000	0.173000	0.158000	100210628	155198084	113	17519072	119246
1357020031393410244	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100178305	155401669	111	17572745	119441
1357020031907152685	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100189439	155772669	109	17580687	118921
1357020032420619252	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100181130	147778912	202	16878117	114003
1357020032934105110	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100180982	155228686	110	17520305	119132
1357020033447519469	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100207723	155374339	113	17569535	119452
1357020033961216869	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100234041	155840015	111	17589854	118939
1357020034474568394	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100183628	147703268	203	16872407	114004
1357020034987920587	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100177429	155335742	113	17531528	119307
1357020035501398612	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100178757	155472694	113	17580452	119585
1357020036014547014	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100208462	155740798	114	17580715	118973
1357020036528071955	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100181185	147738182	203	16873929	113952
1357020037041427606	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100182696	155363850	113	17535408	119201
1357020037554860215	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100210451	155539479	112	17586537	119618
1357020038068488656	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100176553	155661664	113	17570761	118877
1357020038582157639	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100200930	147751889	203	16878029	113854
1357020039096112538	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100230705	155362749	111	17531988	119250
1357020039609721646	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100180538	155528098	113	17585613	119474
1357020040123782711	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100179638	155730634	111	17579194	118835
1357020040637325319	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100180217	147825093	203	16882464	113810
1357020041150635387	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100186075	155276402	114	17525813	119092
1357020041663907371	automotive_susan_s	2	200	47	0.900000	0.175000	0.160000	100182782	155395954	113	17573134	119537
1357020042177337147	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100177698	155704713	113	17575902	118943
1357020042690758964	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100181747	147725416	203	16870805	113872
1357020043204040573	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100176238	155237170	115	17520329	119068
1357020043717542473	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100179745	155496918	116	17582741	119507
1357020044230892291	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100253198	155766030	113	17583528	118928
1357020044744375941	automotive_susan_s	2	200	48	0.900000	0.174000	0.159000	100177080	147725512	205	16872817	113819
1357020045257803883	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100176834	155294288	113	17525203	119147
1357020045771491199	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100178346	155379795	112	17570994	119513
1357020046284735100	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100178239	155825427	109	17586772	118932
1357020046798397917	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100207972	147872385	203	16889616	113967
1357020047311792901	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100169948	155507558	111	17585754	119573
1357020047825866466	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100172967	155666703	112	17573081	118866
1357020048339235741	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100174316	147827769	201	16881437	113902
1357020048852796141	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100237232	155395366	112	17534684	119147
1357020049366416666	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100194406	155397591	111	17575766	119571
1357020049879686317	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100205974	155783216	115	17586874	118927
1357020050393278134	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100236988	147995381	203	16901717	114033
1357020050906992116	automotive_susan_s	2	200	48	0.900000	0.174000	0.159000	100220109	155336194	111	17527360	119184
1357020051420643683	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100209081	155414914	115	17577994	119553
1357020051934191625	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100193906	155744300	112	17580557	118881
1357020052447999565	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100185588	147524557	203	16844925	113781
1357020052961694340	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100185033	155279389	112	17520596	119184
1357020053474954991	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100182613	155331214	113	17567826	119596
1357020053988684182	automotive_susan_s	2	200	47	0.900000	0.176000	0.161000	100248768	155810307	112	17587697	118982
1357020054502398082	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100182419	147786708	202	16879861	113956
1357020055015719774	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100183760	155265734	113	17519775	119116
1357020055528967508	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100184080	155403876	114	17575106	119596
1357020056042320534	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100184289	155669299	113	17572538	118934
1357020056556093725	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100181833	147812787	203	16883005	113852
1357020057069451959	automotive_susan_s	2	200	48	0.900000	0.174000	0.159000	100206119	155241961	113	17517273	118994
1357020057583422649	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100183261	155331861	113	17568438	119476
1357020058096752050	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100183397	155688537	113	17574370	118844
1357020058610139534	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100184765	147797550	204	16880312	113899
1357020059123695268	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100229457	155428524	112	17535661	119147
1357020059637193043	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100207287	155484033	113	17583659	119564
1357020060150576860	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100182415	155705025	113	17576582	118898
1357020060664147177	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100179780	147709440	205	16871471	113888
1357020061177758202	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100185604	155220783	111	17513106	119083
1357020061691262727	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100183071	155369349	110	17571408	119678
1357020062204481961	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100200102	155631587	113	17571085	118841
1357020062718138486	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100180967	147866586	205	16888634	113858
1357020063231450803	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100182440	155281764	113	17520612	119052
1357020063745402119	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100182465	155557115	109	17589705	119596
1357020064258723186	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100225324	155758696	113	17583529	118871
1357020064772359836	automotive_susan_s	2	200	48	0.900000	0.174000	0.159000	100222134	147833196	205	16887459	113991
1357020065285693695	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100178051	155308768	112	17523153	118954
1357020065798850138	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100176050	155372659	111	17573379	119616
1357020066312187872	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100175946	155740364	110	17580494	118921
1357020066826268895	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100181203	147894334	202	16890104	113995
1357020067339534380	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100171825	155237214	114	17515641	118935
1357020067853302571	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100182522	155683231	113	17575050	118878
1357020068366788429	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100175249	147958742	201	16897395	113982
1357020068880060122	automotive_susan_s	2	200	48	0.900000	0.174000	0.159000	100232410	155462041	113	17538837	119215
1357020069393680355	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100174746	155345457	113	17570806	119691
1357020069907232214	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100193122	155689623	113	17576517	118872
1357020070420591781	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100181132	147878789	203	16891434	113966
1357020070933965848	automotive_susan_s	2	200	48	0.900000	0.174000	0.159000	100203975	155304604	113	17521272	119047
1357020071447288624	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100179162	155463850	114	17582413	119595
1357020071960963232	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100181516	155635707	112	17569833	118860
1357020072473961551	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100207712	147874076	204	16889649	113948
1357020072987526326	automotive_susan_s	2	200	48	0.900000	0.174000	0.159000	100185585	155320346	113	17520725	118990
1357020073500890560	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100180334	155475333	111	17582600	119767
1357020074014341710	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100226026	155790315	113	17586160	118975
1357020074528168526	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100182636	147539127	202	16848405	113678
1357020075042425007	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100213167	155368181	114	17527276	118932
1357020075556320406	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100177536	155390360	115	17574621	119578
1357020076070400929	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100183517	155649531	113	17571903	118827
1357020076584121537	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100180015	147900050	202	16893259	113939
1357020077097649187	automotive_susan_s	2	200	48	0.900000	0.175000	0.160000	100179672	155307332	112	17518894	118912
1357020077611053921	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100180922	155379985	115	17576523	119742
1357020078124048531	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100233082	155741955	113	17582154	118916
1357020078637452390	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100179291	147874526	201	16890575	114052
1357020079151312872	automotive_susan_s	2	200	48	0.900000	0.174000	0.159000	100231766	155436571	113	17533563	119037
1357020079664705898	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100180783	155461326	113	17583147	119618
