#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357015773773322915	bzip2e	2	1400	53	1.200000	0.197000	0.236000	630794449	65624329	112709668	<not counted>	1196112
1357015774279306090	bzip2e	2	1400	53	1.200000	0.161000	0.193000	611265429	160081628	155576140	6087141	537370
1357015774785328932	bzip2e	2	1400	53	1.200000	0.185000	0.222000	634449819	61581298	111046946	10456053	1192715
1357015775291239775	bzip2e	2	1400	53	1.200000	0.168000	0.202000	670297451	169847767	167973550	8931115	606728
1357015775797756490	consumer_jpeg_c	2	1400	53	1.200000	0.167000	0.200000	433989150	140666502	196632265	2309194	117516
1357015776304201205	consumer_jpeg_c	2	1400	53	1.200000	0.132000	0.158000	576216112	184904282	258691587	3288874	144443
1357015776810276756	consumer_jpeg_c	2	1400	53	1.200000	0.203000	0.244000	600361537	196740346	275090154	3106471	147875
1357015777316323181	consumer_jpeg_c	2	1400	53	1.200000	0.206000	0.247000	598059797	195780880	273504634	<not counted>	147581
1357015777822487106	consumer_jpeg_c	2	1400	53	1.200000	0.203000	0.244000	582838160	188233201	263435239	3225999	144322
1357015778328769488	consumer_jpeg_c	2	1400	53	1.200000	0.203000	0.244000	578315477	186307486	260409400	3231143	143580
1357015778834842955	consumer_jpeg_c	2	1400	53	1.200000	0.204000	0.245000	600151748	196680529	274801987	3105166	149042
1357015779340886839	consumer_jpeg_c	2	1400	53	1.200000	0.204000	0.245000	599515359	196398536	274700532	3108889	148389
1357015779846999306	consumer_jpeg_c	2	1400	53	1.200000	0.204000	0.245000	578939675	186799518	261028109	3229419	143214
1357015780353071856	consumer_jpeg_c	2	1400	53	1.200000	0.203000	0.244000	583728173	<not counted>	264367862	3188853	143780
1357015780859047740	consumer_jpeg_c	2	1400	53	1.200000	0.205000	0.246000	592178190	192948040	269734748	3152266	147148
1357015781365037623	consumer_jpeg_c	2	1400	53	1.200000	0.202000	0.242000	599430662	196802813	274921994	3081764	147814
1357015781871112632	consumer_jpeg_c	2	1400	53	1.200000	0.203000	0.244000	577815756	186053945	260452889	3217671	143689
1357015782377558931	consumer_jpeg_c	2	1400	53	1.200000	0.203000	0.244000	612372538	203940340	284424128	2913173	150343
1357015782883961688	consumer_jpeg_c	2	1400	53	1.200000	0.206000	0.247000	644498443	218722191	305149215	2779513	156497
1357015783390057197	consumer_jpeg_c	2	1400	53	1.200000	0.210000	0.252000	644927542	219403178	305740402	2753988	154785
1357015783896132913	consumer_jpeg_c	2	1400	53	1.200000	0.208000	0.250000	644771987	219502684	306044856	2753159	153791
1357015784402436296	consumer_jpeg_c	2	1400	53	1.200000	0.210000	0.252000	640960071	217261354	302964952	2780808	156079
1357015784908577513	consumer_jpeg_c	2	1400	53	1.200000	0.206000	0.247000	644563970	218617491	305028720	2790550	156085
1357015785414762062	consumer_jpeg_c	2	1400	53	1.200000	0.210000	0.252000	645485655	219597864	305978312	2769900	154885
1357015785920870362	consumer_jpeg_c	2	1400	53	1.200000	0.211000	0.253000	644149638	218952894	305219922	2779604	154772
1357015786426969246	consumer_jpeg_c	2	1400	53	1.200000	0.210000	0.252000	643276796	218186730	304345869	2777296	155980
1357015786933059588	consumer_jpeg_c	2	1400	53	1.200000	0.208000	0.250000	647508017	220749785	307548316	2744132	153183
1357015787439111763	consumer_jpeg_c	2	1400	53	1.200000	0.210000	0.252000	642047280	218135102	304198248	2777706	153326
1357015787945267604	consumer_jpeg_c	2	1400	53	1.200000	0.209000	0.251000	644692033	219147105	305651695	2761900	155244
1357015788451273405	consumer_jpeg_c	2	1400	53	1.200000	0.208000	0.250000	642558015	218298818	304235285	2785320	154631
1357015788957269539	consumer_jpeg_c	2	1400	53	1.200000	0.210000	0.252000	644901762	219672825	306261634	2770993	153667
1357015789463383130	consumer_jpeg_c	2	1400	53	1.200000	0.211000	0.253000	641577112	217800215	303741851	2779544	156055
1357015789969385222	consumer_jpeg_c	2	1400	53	1.200000	0.208000	0.250000	645483464	219756705	306298770	2755367	154404
1357015790475513814	consumer_jpeg_c	2	1400	53	1.200000	0.208000	0.250000	644523847	219497851	306065777	2757219	153301
1357015790981619406	consumer_jpeg_c	2	1400	53	1.200000	0.213000	0.256000	643700965	218637033	305044623	2783338	154974
1357015791487758164	consumer_jpeg_c	2	1400	53	1.200000	0.209000	0.251000	644573742	219306420	305559504	2769029	154651
1357015791994064422	consumer_jpeg_c	2	1400	53	1.200000	0.210000	0.252000	645289466	219467965	305966954	2772289	155582
1357015792500161055	consumer_jpeg_c	2	1400	53	1.200000	0.211000	0.253000	643158097	217949607	303975733	2820030	156174
1357015793006239355	consumer_jpeg_c	2	1400	53	1.200000	0.209000	0.251000	645288359	219326994	305670339	2791386	155484
1357015793512393697	consumer_jpeg_c	2	1400	53	1.200000	0.209000	0.251000	644382036	219255843	305677248	2772648	155189
1357015794018577038	consumer_jpeg_c	2	1400	53	1.200000	0.209000	0.251000	644121094	218746423	305207402	2792334	155988
1357015794524671838	consumer_jpeg_c	2	1400	53	1.200000	0.211000	0.253000	642644984	218421775	304449213	2771961	155272
1357015795030658222	consumer_jpeg_c	2	1400	53	1.200000	0.207000	0.248000	646970394	220499772	307346824	2755643	154416
1357015795536816522	consumer_jpeg_c	2	1400	53	1.200000	0.210000	0.252000	643328335	218256536	304491219	2793020	155817
1357015796042833156	consumer_jpeg_c	2	1400	53	1.200000	0.211000	0.253000	644773450	219194307	305396151	2777587	155499
1357015796549160622	consumer_jpeg_c	2	1400	53	1.200000	0.210000	0.252000	643127416	218259070	304323865	2797913	154849
1357015797055302005	consumer_jpeg_c	2	1400	53	1.200000	0.210000	0.252000	644353711	218859377	305171096	2785408	156120
1357015797561461471	consumer_jpeg_c	2	1400	54	1.200000	0.210000	0.252000	641520143	217889134	303943905	2759609	154166
1357015798067539063	consumer_jpeg_c	2	1400	54	1.200000	0.208000	0.250000	644170037	218635133	304706769	2787260	156839
1357015798573678488	consumer_jpeg_c	2	1400	54	1.200000	0.211000	0.253000	645462369	220003498	306680566	2772582	151884
1357015799079810996	consumer_jpeg_c	2	1400	54	1.200000	0.212000	0.254000	643098247	218249618	304452452	2792946	156660
1357015799585867380	consumer_jpeg_c	2	1400	54	1.200000	0.209000	0.251000	644654011	219321050	305664624	2760307	154373
1357015800091920930	consumer_jpeg_c	2	1400	54	1.200000	0.210000	0.252000	644487674	219446521	305944440	2761047	153827
1357015800598010814	consumer_jpeg_c	2	1400	54	1.200000	0.210000	0.252000	641199053	217451544	303192932	2811785	156167
1357015801104322280	consumer_jpeg_c	2	1400	54	1.200000	0.208000	0.250000	644147769	218540746	304856759	2809835	156054
1357015801610530829	consumer_jpeg_c	2	1400	54	1.200000	0.210000	0.252000	646945758	220405931	307147473	2757694	153759
1357015802116658129	consumer_jpeg_c	2	1400	54	1.200000	0.211000	0.253000	643144759	218389018	304505835	2791745	156067
1357015802623014470	consumer_jpeg_c	2	1400	54	1.200000	0.210000	0.252000	644057289	218306158	304520972	2784201	155537
1357015803129205312	consumer_jpeg_c	2	1400	54	1.200000	0.210000	0.252000	644375391	218969435	305193679	2801472	156145
1357015803635349028	consumer_jpeg_c	2	1400	54	1.200000	0.211000	0.253000	643511202	218321921	304542867	2796283	157011
1357015804141314912	consumer_jpeg_c	2	1400	54	1.200000	0.210000	0.252000	643249743	218419059	304495624	2790607	154999
1357015804647339504	consumer_jpeg_c	2	1400	54	1.200000	0.211000	0.253000	644066852	218928564	305124781	2782305	155209
1357015805153462012	consumer_jpeg_c	2	1400	54	1.200000	0.210000	0.252000	643667288	218838213	305091189	2772383	154423
1357015805659474104	consumer_jpeg_c	2	1400	54	1.200000	0.209000	0.251000	643735486	218579471	305023841	2769608	157011
1357015806165513238	consumer_jpeg_c	2	1400	54	1.200000	0.212000	0.254000	647375723	220644400	307425791	2761970	154013
1357015806671543288	consumer_jpeg_c	2	1400	54	1.200000	0.212000	0.254000	643380270	218493327	304677761	2785676	155716
1357015807177575880	consumer_jpeg_c	2	1400	54	1.200000	0.207000	0.248000	643051503	218403222	304783253	2759121	154899
1357015807683730847	consumer_jpeg_c	2	1400	54	1.200000	0.211000	0.253000	645378590	219639942	305972937	2769364	155312
1357015808189749022	consumer_jpeg_c	2	1400	54	1.200000	0.211000	0.253000	708391959	209109839	279760168	6123132	296156
1357015808696199488	network_dijkstra	2	1400	55	1.200000	0.209000	0.251000	690919521	124650868	177974646	179589	372397
1357015809202341663	network_dijkstra	2	1400	54	1.200000	0.167000	0.200000	691500841	124772175	178249194	177066	372635
1357015809708437879	network_dijkstra	2	1400	54	1.200000	0.167000	0.200000	690640377	124606141	177968209	183037	372119
1357015810214592596	network_dijkstra	2	1400	54	1.200000	0.166000	0.199000	689927195	124646920	173331673	199735	374312
1357015810720669313	network_dijkstra	2	1400	54	1.200000	0.165000	0.198000	691117010	125061787	171847621	180627	375253
1357015811226631280	network_dijkstra	2	1400	54	1.200000	0.165000	0.198000	692421117	125343868	172160315	172077	376150
1357015811732586789	network_dijkstra	2	1400	54	1.200000	0.165000	0.198000	691102454	125058968	171906704	178096	375307
1357015812238563548	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	688808611	124085756	172627477	207340	373750
1357015812744700848	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	690034373	124092831	173401010	191374	374587
1357015813250740148	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	690774611	124286051	173671259	185688	374867
1357015813756728698	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	691338305	124404733	173804669	179126	375259
1357015814262674582	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	690245016	124171803	173525190	190437	374607
1357015814768824882	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	691394588	125081505	175573542	181686	373703
1357015815274826683	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	689933314	124783274	175176407	196043	372728
1357015815780754192	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	693021866	125466791	176099796	166849	374618
1357015816286690909	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	689215529	123906248	176922862	197886	370840
1357015816792592751	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	691149670	123797124	178759159	180305	371130
1357015817298562468	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	690397657	123655315	178506778	188543	370674
1357015817804557519	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	690355301	123599442	178522043	189489	370761
1357015818310543736	network_dijkstra	2	1400	53	1.200000	0.165000	0.198000	739823303	152413966	219124031	4266596	329590
1357015818816964285	office_stringsearch1	2	1400	53	1.200000	0.139000	0.167000	691169979	144511004	263005612	168633	2498
1357015819323235459	office_stringsearch1	2	1400	53	1.200000	0.205000	0.246000	690543250	116676999	195120494	168179	2523
1357015819829290510	office_stringsearch1	2	1400	53	1.200000	0.181000	0.217000	691311537	118011579	211592282	161788	2319
1357015820335246560	office_stringsearch1	2	1400	52	1.200000	0.185000	0.222000	689339804	143340914	270559116	184540	2730
1357015820841457402	office_stringsearch1	2	1400	53	1.200000	0.197000	0.236000	693390000	121411366	267614105	151174	2122
1357015821347457619	office_stringsearch1	2	1400	53	1.200000	0.194000	0.233000	691254947	117912054	255318717	166755	2474
1357015821853506044	office_stringsearch1	2	1400	52	1.200000	0.192000	0.230000	690586101	116113557	199746901	165851	2368
1357015822359419011	office_stringsearch1	2	1400	53	1.200000	0.178000	0.214000	690409156	115641392	183020884	173466	2480
1357015822865449228	office_stringsearch1	2	1400	53	1.200000	0.179000	0.215000	690292999	131003899	235590864	171196	2756
1357015823371474487	office_stringsearch1	2	1400	53	1.200000	0.192000	0.230000	690497622	120609785	227096020	172554	2370
1357015823877372829	office_stringsearch1	2	1400	53	1.200000	0.185000	0.222000	691259931	127365420	243734780	162408	2352
1357015824383381880	office_stringsearch1	2	1400	53	1.200000	0.201000	0.241000	689304557	140126581	251719657	183867	2588
1357015824889291639	office_stringsearch1	2	1400	52	1.200000	0.192000	0.230000	691064898	129571928	217812768	162735	2273
1357015825395193314	office_stringsearch1	2	1400	52	1.200000	0.182000	0.218000	691511935	139859396	253544030	163207	2312
1357015825901043157	office_stringsearch1	2	1400	52	1.200000	0.200000	0.240000	692684718	118048118	245737355	155262	2078
1357015826407039499	office_stringsearch1	2	1400	53	1.200000	0.190000	0.228000	689590416	139065886	239570735	186095	3010
1357015826913156966	office_stringsearch1	2	1400	53	1.200000	0.186000	0.223000	691413386	147453034	261745394	160754	2329
1357015827419110933	office_stringsearch1	2	1400	53	1.200000	0.202000	0.242000	690334160	117224093	202060518	171895	2470
1357015827925148358	office_stringsearch1	2	1400	52	1.200000	0.182000	0.218000	689147953	127300222	239563842	182045	3329
1357015828431147325	office_stringsearch1	2	1400	53	1.200000	0.195000	0.234000	689315059	135792642	261149044	187405	2749
1357015828937071668	office_stringsearch1	2	1400	53	1.200000	0.192000	0.230000	691099242	117920502	235030708	163755	2426
1357015829443027885	office_stringsearch1	2	1400	53	1.200000	0.194000	0.233000	690647136	120899410	254868147	173018	2422
1357015829948901311	office_stringsearch1	2	1400	53	1.200000	0.194000	0.233000	690817828	135311906	268607961	168736	2402
1357015830454815486	office_stringsearch1	2	1400	53	1.200000	0.200000	0.240000	691684877	123907610	254252772	166143	2346
1357015830960700871	office_stringsearch1	2	1400	53	1.200000	0.178000	0.214000	691820357	115503885	180319203	157942	2181
1357015831466596505	office_stringsearch1	2	1400	53	1.200000	0.177000	0.212000	689884934	115106544	182711619	180266	2803
1357015831972468305	office_stringsearch1	2	1400	53	1.200000	0.178000	0.214000	691615511	115457072	179836195	157450	2231
1357015832478655689	office_stringsearch1	2	1400	53	1.200000	0.177000	0.212000	689000308	123510963	237746152	184750	2691
1357015832985484736	security_blowfish_d	2	1400	53	1.200000	0.190000	0.228000	739511075	195491807	283211132	4325327	161439
1357015833492052743	security_blowfish_d	2	1400	53	1.200000	0.168000	0.202000	689838350	280819123	349328375	199812	3128
1357015833998446209	security_blowfish_d	2	1400	53	1.200000	0.234000	0.281000	691101866	281527661	350183027	189086	2490
1357015834504592509	security_blowfish_d	2	1400	53	1.200000	0.232000	0.278000	690811306	281353671	349996283	194951	2500
1357015835010559017	security_blowfish_d	2	1400	53	1.200000	0.233000	0.280000	691173930	281581573	350306826	187974	2444
1357015835516511943	security_blowfish_d	2	1400	53	1.200000	0.234000	0.281000	692411788	282221718	351050252	182179	2351
1357015836022389619	security_blowfish_d	2	1400	53	1.200000	0.232000	0.278000	691183569	281590756	350097147	188337	2391
1357015836528340753	security_blowfish_d	2	1400	53	1.200000	0.234000	0.281000	689525077	280585012	348916357	209293	2698
1357015837034298637	security_blowfish_d	2	1400	53	1.200000	0.234000	0.281000	691115358	281571693	350290187	186738	2355
1357015837540243687	security_blowfish_d	2	1400	53	1.200000	0.233000	0.280000	690876412	281395307	350060737	190535	2462
1357015838046283071	security_blowfish_d	2	1400	53	1.200000	0.233000	0.280000	690300383	281041498	349584127	198467	2864
1357015838552485329	security_blowfish_d	2	1400	53	1.200000	0.232000	0.278000	690185343	281055931	349638026	195823	2646
1357015839058586837	security_blowfish_d	2	1400	53	1.200000	0.233000	0.280000	691281696	281636831	350309919	186941	2382
1357015839564550846	security_blowfish_d	2	1400	53	1.200000	0.233000	0.280000	690563722	281251906	349912858	195524	2536
1357015840070434064	security_blowfish_d	2	1400	53	1.200000	0.233000	0.280000	691407926	281707427	350453702	185099	2358
1357015840576335781	security_blowfish_d	2	1400	53	1.200000	0.234000	0.281000	691048689	281401915	350006007	200422	2555
1357015841082207582	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	691220805	281607653	350254408	186482	2430
1357015841588174674	security_blowfish_d	2	1400	53	1.200000	0.233000	0.280000	690661183	281287454	349783173	195012	2486
1357015842094054683	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	691350682	281677847	350381639	186916	2340
1357015842600055192	security_blowfish_d	2	1400	53	1.200000	0.234000	0.281000	690700524	281265878	349914545	194661	2558
1357015843106103325	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	689966529	280867924	349398917	197204	3033
1357015843612137376	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	691067877	281532544	350247813	186146	2482
1357015844118143676	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	691051325	281549715	350096634	187045	2374
1357015844624310268	security_blowfish_d	2	1400	54	1.200000	0.235000	0.282000	689003109	280338521	348751269	211981	2772
1357015845130350901	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	691294915	281630378	350344319	187029	2454
1357015845636400493	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	691357940	281583348	350238105	189378	2700
1357015846142378002	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	691050718	281507875	350139908	189164	2473
1357015846648459094	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	690427830	281195447	349764150	195786	2463
1357015847154482811	security_blowfish_d	2	1400	54	1.200000	0.232000	0.278000	691192779	281651521	350414591	183770	2317
1357015847660412570	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	690608235	281293211	349925630	190945	2455
1357015848166385704	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	690755604	281300944	349951810	191858	2684
1357015848672314546	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	691166054	281558672	350222032	189869	2420
1357015849178263846	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	690755004	281352052	349930106	191576	2460
1357015849684218272	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	692782195	282475731	351439487	175144	2228
1357015850190079906	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	689807152	280707637	349046821	208192	2906
1357015850696227748	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	691487264	281748981	350494989	182967	2375
1357015851202206423	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	691234680	281642196	350241305	177003	2344
1357015851708278265	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	691575551	281871498	350736460	168140	2295
1357015852214224732	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	689435788	280570606	349029841	206805	2689
1357015852720238533	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	690358125	281049451	349614384	199593	2854
1357015853226203167	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	690574883	281225323	349855685	196114	2576
1357015853732128009	security_blowfish_d	2	1400	54	1.200000	0.235000	0.282000	691168234	281597458	350195685	185947	2384
1357015854238102434	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	691129997	281564588	350250932	186066	2366
1357015854744029152	security_blowfish_d	2	1400	54	1.200000	0.235000	0.282000	692788306	282455960	351275675	175964	2248
1357015855249962244	security_blowfish_d	2	1400	54	1.200000	0.235000	0.282000	690623124	281329131	349863844	191005	2367
1357015855755864378	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	690713005	281262277	349897688	194406	2674
1357015856261769845	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	689281748	280542357	349034307	205871	2625
1357015856767713354	security_blowfish_d	2	1400	54	1.200000	0.233000	0.280000	691236790	281609683	350288904	187654	2403
1357015857273787905	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	690322695	281140964	349644588	194308	2575
1357015857779820455	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	690120465	280955677	349496361	198719	2848
1357015858285811214	security_blowfish_d	2	1400	54	1.200000	0.234000	0.281000	741784684	258413489	326206406	4237628	157471
1357015858792223554	telecom_adpcm_c	2	1400	55	1.200000	0.234000	0.281000	690558798	63369453	367025920	184706	3618
1357015859298431687	telecom_adpcm_c	2	1400	54	1.200000	0.204000	0.245000	690590107	64972278	355121900	184043	2709
1357015859804413863	telecom_adpcm_c	2	1400	54	1.200000	0.203000	0.244000	692834307	68236321	351777041	169589	2431
1357015860310370413	telecom_adpcm_c	2	1400	54	1.200000	0.204000	0.245000	689551827	67607994	346755268	197594	2860
1357015860816326381	telecom_adpcm_c	2	1400	54	1.200000	0.204000	0.245000	690229257	66499225	360773300	183813	2973
1357015861322544514	telecom_adpcm_c	2	1400	54	1.200000	0.204000	0.245000	690519916	66639132	351222509	193950	3078
1357015861828712563	telecom_adpcm_c	2	1400	54	1.200000	0.203000	0.244000	690961784	68029943	346717729	181062	2603
1357015862334810113	telecom_adpcm_c	2	1400	54	1.200000	0.204000	0.245000	689199380	67466581	350207266	206380	3427
1357015862841021788	telecom_adpcm_c	2	1400	54	1.200000	0.204000	0.245000	689405159	65653696	361140512	190191	3470
1357015863347125880	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	690446074	66233231	353643020	189425	3063
1357015863853222930	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	691196801	66655183	347202636	178693	2473
1357015864359229939	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	690469826	64966376	353187786	196941	2956
1357015864865201281	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	691484205	65099406	358919696	175604	2433
1357015865371155290	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	691283691	64379781	353185127	177987	2583
1357015865877088340	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	690810781	62029391	364577959	180737	2634
1357015866383181682	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	690594985	62619821	363897299	187771	2815
1357015866889161691	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	691181318	67766054	353318759	178897	2558
1357015867395133825	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	690767287	67670549	359850501	185029	2578
1357015867901157250	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	688253337	63272458	356972327	202036	4224
1357015868407269883	telecom_adpcm_c	2	1400	53	1.200000	0.202000	0.242000	689138907	65637278	358705816	204258	3510
1357015868913303809	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	691265710	68058869	362756506	180009	2619
1357015869419286568	telecom_adpcm_c	2	1400	53	1.200000	0.204000	0.245000	692129926	65554917	357347469	176018	2570
1357015869925174410	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	691051501	66691221	341620816	180439	2517
1357015870431146460	telecom_adpcm_c	2	1400	53	1.200000	0.201000	0.241000	690687334	67260585	345170066	187590	2938
1357015870937163136	telecom_adpcm_c	2	1400	53	1.200000	0.202000	0.242000	689877398	65295720	348694185	192353	3095
1357015871443302269	telecom_adpcm_c	2	1400	53	1.200000	0.201000	0.241000	690593485	64155741	351957408	181678	2657
1357015871949271070	telecom_adpcm_c	2	1400	53	1.200000	0.201000	0.241000	691131223	65248907	350564852	179906	2615
1357015872455253620	telecom_adpcm_c	2	1400	53	1.200000	0.203000	0.244000	689318665	65638102	345094166	196210	2854
1357015872961295254	telecom_adpcm_c	2	1400	53	1.200000	0.201000	0.241000	690103963	65340385	346565586	188895	3078
1357015873467255096	telecom_adpcm_c	2	1400	53	1.200000	0.202000	0.242000	690606823	67246852	352160724	181965	2594
1357015873973271605	telecom_adpcm_c	2	1400	53	1.200000	0.202000	0.242000	690994485	63991784	354881990	184230	2711
1357015874479586279	telecom_adpcm_c	2	1400	53	1.200000	0.202000	0.242000	691771916	63647463	355662531	174168	2533
1357015874985661537	telecom_adpcm_c	2	1400	53	1.200000	0.202000	0.242000	691124404	64859777	358107258	172980	2471
1357015875491639838	telecom_adpcm_c	2	1400	53	1.200000	0.202000	0.243000	690456405	64574027	349709516	189749	2743
1357015875997539597	telecom_adpcm_c	2	1400	53	1.200000	0.201000	0.241000	690613520	63581054	354027225	181453	2817
1357015876503499147	telecom_adpcm_c	2	1400	53	1.200000	0.201000	0.241000	689394479	63656491	354526349	200443	2877
1357015879798520038	automotive_susan_s	2	800	53	0.900000	0.088000	0.084000	391695681	86786024	176927885	214083	4822
1357015880304649880	automotive_susan_s	2	800	53	0.900000	0.088000	0.084000	389569217	85700794	173718767	432308	28527
1357015880810726763	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	392036937	86854617	177178088	204702	4780
1357015881316788189	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	393711305	87258724	178150666	190223	4533
1357015881822797406	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391082704	86359190	175753315	313386	12440
1357015882328845081	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391507782	86450996	175924695	289490	20358
1357015882834879673	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391072133	86641749	176643599	216542	5057
1357015883341423138	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	326555930	69006248	136596573	<not counted>	41459
1357015883847795145	automotive_susan_s	2	800	52	0.900000	0.086000	0.082000	343966196	74218064	149103635	791211	14443
1357015884354414235	automotive_susan_s	2	800	52	0.900000	0.086000	0.082000	331286064	70843298	141524745	968980	16430
1357015884860460202	automotive_susan_s	2	800	52	0.900000	0.086000	0.082000	346153642	74235458	148323999	953182	37094
1357015885366649752	automotive_susan_s	2	800	52	0.900000	0.086000	0.082000	347242763	75008399	150695131	784608	13944
1357015885872757969	automotive_susan_s	2	800	52	0.900000	0.085000	0.081000	346133121	74260572	148172224	965678	36984
1357015886379007643	automotive_susan_s	2	800	52	0.900000	0.086000	0.082000	329898086	70424072	140836091	977060	16967
1357015886885120068	automotive_susan_s	2	800	51	0.900000	0.085000	0.081000	340620078	<not counted>	146878560	857353	15019
1357015887391512243	automotive_susan_s	2	800	52	0.900000	0.086000	0.082000	332928146	70603598	139977158	1191313	40824
1357015887897721001	automotive_susan_s	2	800	51	0.900000	0.087000	0.083000	347893206	<not counted>	151202809	763890	13638
1357015888403932050	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	348920439	75518283	151795726	750930	13061
1357015888910073017	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	347667148	74531883	148830438	976901	38424
1357015889416138150	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	344671831	74288755	149235842	809126	14417
1357015889922168992	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	341252153	73494423	147356658	843073	14773
1357015890428254001	automotive_susan_s	2	800	51	0.900000	0.085000	0.081000	336440946	71715599	142635616	1079733	38501
1357015890934336093	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	350453281	75828267	152599007	743269	13227
1357015891440467268	automotive_susan_s	2	800	51	0.900000	0.087000	0.083000	349072799	75507121	151900316	746264	13213
1357015891946527859	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	331624561	70482804	139964607	1123284	39407
1357015892452642159	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	341925902	73640714	147651925	842074	14506
1357015892958726376	automotive_susan_s	2	800	51	0.900000	0.085000	0.081000	349052582	75481360	151814420	755159	13511
1357015893464708218	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	348442923	74852536	149723880	926333	36682
1357015893970775269	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	348344722	75364377	151473602	763411	13687
1357015894476843527	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	348224750	74707988	149203304	974641	37799
1357015894982992827	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	348382897	75276517	151556628	759488	13598
1357015895489269668	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	348136764	75368314	151601898	732757	13031
1357015895995337302	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	346619743	74426891	148787308	932081	36678
1357015896501413560	automotive_susan_s	2	800	51	0.900000	0.085000	0.081000	348079152	75320091	151550955	737352	13103
1357015897007427444	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	342476230	<not counted>	148306544	801920	14112
