#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007861537705138	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100112188	33716922	46982809	816167	36790
1357007862044247395	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100129905	34011762	47513578	768062	33620
1357007862550752402	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100166331	33619782	47001244	807575	36766
1357007863057237909	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100127087	33677609	47157090	786283	35698
1357007863563799166	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100126645	33933935	47394078	771856	35303
1357007864070324798	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100125615	33733013	47258744	789556	35634
1357007864576807763	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100145085	33731648	47288491	794676	36269
1357007865083336812	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100152107	33903828	47292337	788037	35923
1357007865589892527	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100170532	33779055	47154871	794210	34276
1357007866096336868	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100125837	33655275	47172783	798812	36647
1357007866603252957	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100169586	33605520	47031606	800690	36984
1357007867110031130	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100129224	33827749	47353105	780987	35210
1357007867616707803	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100128420	33707064	47275305	795424	36051
1357007868123213601	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100139076	33919319	47280920	789530	35162
1357007868629803025	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100137183	34060922	47553034	757918	34802
1357007869136239574	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100110099	33949413	47404648	768035	33903
1357007869642708248	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100028757	33302858	46714002	828255	37347
1357007870149284338	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100119744	33722715	47188065	783740	35732
1357007870655758512	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100111133	33662694	47324689	795238	35739
1357007871162295227	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100109359	33948556	47376504	776044	34770
1357007871668926025	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100110474	33728775	47079547	805212	37776
1357007872175535657	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100111164	33741265	47109307	795625	36001
1357007872682401746	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100122693	33595396	47084314	797572	36046
1357007873189175294	consumer_jpeg_c	1	200	52	0.900000	0.023000	0.021000	100114620	33768225	47171344	793080	35800
1357007873695891550	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100111935	33800115	47348711	776820	34864
1357007874202577973	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100110387	33774474	47286156	795760	35185
1357007874709156105	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	99692767	33641493	46903041	798140	36562
1357007875215775737	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100113762	33880837	47305784	772670	34492
1357007875722306244	consumer_jpeg_c	1	200	52	0.900000	0.023000	0.021000	100111899	33545416	47037960	808337	36399
1357007876228813167	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100110798	33783521	47228746	780279	35315
1357007876735440007	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100109414	33484900	47088967	813650	37971
1357007877242020181	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100122145	33841286	47228133	796550	35934
1357007877748495146	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100111356	33836637	47223054	791174	34979
1357007878255036361	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100115337	34236178	47838991	730495	32485
1357007878761937575	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100132650	33664044	47007859	802749	35977
1357007879268606582	consumer_jpeg_c	1	200	52	0.900000	0.023000	0.021000	100114082	33630615	47117005	798756	35873
1357007879775324005	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100111942	33557380	46936254	814627	36443
1357007880282023011	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100136418	33752056	47427482	782287	35786
1357007880789145100	consumer_jpeg_c	1	200	52	0.900000	0.024000	0.021000	100112736	27959326	39935050	1503875	44293
1357007881296318396	consumer_jpeg_c	1	200	52	0.900000	0.023000	0.021000	100125798	27954999	39979295	1507872	44431
1357007881803196819	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100115124	27957305	39926447	1489452	43837
1357007882309893200	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100122390	28046181	40063744	1489202	43636
1357007882816386915	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100110231	27875733	39722632	1535428	44133
1357007883322948839	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100110026	27915198	39884535	1529249	44358
1357007883829542096	consumer_jpeg_c	1	200	52	0.900000	0.023000	0.021000	100108819	28056961	40054523	1511371	43306
1357007884336053311	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100111707	28256461	40364836	1504453	43268
1357007884842588401	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100112940	27946896	39953191	1524128	44353
1357007885349349199	consumer_jpeg_c	1	200	52	0.900000	0.023000	0.021000	100136538	28093889	40164245	1500026	44695
1357007885855954164	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100151226	27716366	39574058	1566769	44934
1357007886362446421	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100112520	29273584	41602539	1335963	40995
1357007886868879553	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100141683	28668548	40899703	1421879	42620
1357007887375465394	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100109511	28046020	40065720	1504679	43198
1357007887882018317	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100110849	28961822	41191408	1374513	43015
1357007888388524491	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100119933	28158683	40148015	1483773	43341
1357007888895020665	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100134396	29358420	41745335	1328864	40854
1357007889401509297	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100115384	27874174	39932956	1506234	44949
1357007889907979679	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100167186	28624950	40819317	1414076	40292
1357007890414546644	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100135612	27845248	39757984	1534738	44723
1357007890921132567	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100105659	28097644	40163304	1497720	42127
1357007891427664158	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100109124	27824280	39716535	1559454	44207
1357007891934254748	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100133805	29742514	42289891	1277617	38560
1357007892440820296	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100114596	29120375	41433181	1368249	43888
1357007892947262262	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100111467	28581391	40721883	1416522	41631
1357007893453739311	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100122171	27638472	39518899	1567373	44983
1357007893960232401	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100129102	29284477	41633922	1348126	41398
1357007894466768325	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100130642	29199017	41674847	1347740	43585
1357007894973585414	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100159251	28715760	40791807	1403906	41725
1357007895480271504	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100122030	27946711	39940033	1519822	43875
1357007895986781678	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100111788	28138710	40245695	1463419	42707
1357007896493262768	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100109043	28930729	41145025	1408328	42883
1357007896999881691	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100129458	29459941	41940521	1304814	42652
1357007897506455323	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100153388	28542973	40818626	1417432	42298
1357007898012970205	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100148715	27926101	39907661	1530654	43546
1357007898519531462	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100134133	29170059	41319820	1365232	41065
1357007899026073052	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100131363	29385353	41753450	1329900	42861
1357007899532652351	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100128068	28489304	40783947	1434024	41929
1357007900039276816	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100147222	28055454	40008792	1491711	43620
1357007900545863781	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100124910	28132344	40202714	1472947	42660
1357007901052388704	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100140147	28851187	40920441	1406862	40847
1357007901558894170	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100124187	29272007	41580626	1364710	41655
1357007902065488301	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100158171	28736488	40969600	1432451	43823
1357007902572036850	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100125987	28210323	40399075	1457849	42437
1357007903078569065	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100126286	28365776	40515517	1465330	43230
1357007903585200072	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100167739	29309504	41555142	1345197	40489
1357007904091675912	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100131336	29392445	41753465	1336127	41784
1357007904598192794	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100133574	28113100	40199756	1491951	42754
1357007905104869884	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100155309	28069480	40151628	1506348	42420
1357007905611413891	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100128278	27894213	39982299	1504441	43137
1357007906117880773	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100132000	29130264	41476551	1354367	40874
1357007906624413655	consumer_jpeg_c	1	200	53	0.900000	0.023000	0.021000	100143915	29383262	41731364	1327449	43273
1357007907131644660	consumer_jpeg_c	1	200	54	0.900000	0.023000	0.021000	100139091	30196325	43097667	1177153	45891
1357007907638559874	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100133300	33911103	47427119	765802	35791
1357007908145350922	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100127058	33960894	47564380	759923	34682
1357007908652269469	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100164712	33633636	47072083	815321	36337
1357007909158986017	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100115163	33910459	47322494	780188	35383
1357007909665649898	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100112943	33771712	47186399	792717	33927
1357007910172290655	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100136079	33562572	47051984	800749	36595
1357007910678910037	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100111272	33662997	47106147	798472	35794
1357007911185558043	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100109891	33662363	47345560	790780	35763
1357007911692682715	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100111392	33810483	47119425	799179	36079
1357007912199461596	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100116115	34010241	47486707	762081	35406
1357007912706077228	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100140417	34051475	47570072	756651	34019
1357007913212706943	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100112487	33743984	47142839	799381	35651
1357007913719318324	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	96908001	31999233	45030301	822749	37596
1357007914225844665	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100110012	33783210	47197597	800649	36086
1357007914732506629	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	99914110	33747050	47089508	794774	35898
1357007915239244177	consumer_jpeg_c	1	200	53	0.900000	0.024000	0.021000	100115672	33859183	47283898	780349	35053
1357007915745832767	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100112269	33519408	47006047	811962	36766
1357007916252375941	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100111539	33706555	47139579	791125	35824
1357007916758947406	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100111304	33540519	47178946	809981	37114
1357007917265453205	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100176595	34046403	47445273	766920	35551
1357007917772009962	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100110626	33787607	47112019	802706	35893
1357007918278476927	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100110799	33969688	47464163	765515	33565
1357007918785025142	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100111340	33704739	47184505	788954	36007
1357007919291537066	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100110589	33722592	47176049	789166	35362
1357007919798037573	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100109820	33663237	47133458	790539	36510
1357007920304637538	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	96696995	32595596	45635646	766958	36102
1357007920811343045	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100112481	33886006	47312537	784249	34359
1357007921317939260	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100123464	33848011	47333128	774515	35292
1357007921824453225	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100110222	33370929	46771104	828244	36699
1357007922330977232	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100120665	34012492	47574553	747454	35117
1357007922837477656	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100110497	33596929	47267252	801329	36323
1357007923343969246	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100111159	34157875	47665816	742363	32597
1357007923850473087	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100111911	33909846	47302484	780462	35394
1357007924356977135	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100109669	33981516	47447574	774111	33884
1357007924863446809	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100109707	33690381	47074996	798099	36457
1357007925370040941	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100132485	33589519	47099180	801820	36477
1357007925876585531	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100137087	33454971	46880201	822566	37095
1357007926383051622	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100110441	33758555	47339059	791638	35625
1357007926890203585	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100110975	33822510	47131332	802923	36193
1357007927396935341	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100113723	34050329	47565811	758983	34041
1357007927903558389	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100113722	33799098	47179845	792893	35034
1357007928410146479	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100111716	33610518	47113153	795463	36072
1357007928916756486	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100110412	33536282	46949721	808369	37243
1357007929423236285	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100111461	33640916	47294178	795068	36367
1357007929929738334	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100117695	33785465	47095379	810547	35342
1357007930436321882	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100136952	34004837	47519462	768906	33048
1357007930942842056	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100110570	33643759	47001999	807480	36387
1357007931449413771	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100109865	33667558	47145631	794358	35399
1357007931955975903	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100108629	33590277	47010776	798087	37364
1357007932462477868	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100132448	33807121	47448840	779127	36028
1357007932969408499	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100128001	33809314	47171319	797107	36413
1357007933476094922	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	100136085	33753816	47171955	790069	34469
1357007933982661137	consumer_jpeg_c	1	200	54	0.900000	0.024000	0.021000	84887045	22988997	32983073	1050870	64666
1357007934490040433	network_dijkstra	1	200	54	0.900000	0.024000	0.021000	100128201	23641240	33688207	336276	70009
1357007934997003230	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100157775	23651625	33745934	342344	69455
1357007935503809194	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100127070	23646584	33717499	343581	69099
1357007936010515867	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100112541	23674471	33752543	328719	69048
1357007936517049291	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100119327	23702981	33854224	301624	71109
1357007937023634714	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100113876	23651974	33687209	332144	69172
1357007937530210805	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100115636	23586069	33618112	364868	69473
1357007938036598187	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100106047	23664822	33750501	333681	69079
1357007938543014903	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100106310	23641055	33693504	343851	68849
1357007939049713201	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100107546	23689880	33802716	320778	69114
1357007939556213999	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100105432	23614704	33613004	355789	68701
1357007940062786131	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100130376	23600940	33636125	361398	69157
1357007940569480263	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100109669	23614019	33624358	355783	68823
1357007941076417977	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100122591	23653823	33706911	338385	68949
1357007941583072941	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100109177	23584391	33635869	357293	71262
1357007942089753906	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100118556	23659512	33732040	336606	69033
1357007942596310413	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100106134	23668596	33764070	332226	69075
1357007943102757879	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100106211	23676938	33777278	328056	68992
1357007943609270427	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100106364	23647407	33720043	340278	68969
1357007944115720393	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100106898	23714244	32869575	345788	70363
1357007944622578149	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100106562	23780327	32832323	334073	69701
1357007945129431446	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100138022	23765107	32808484	335984	70041
1357007945636033953	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100107070	23777982	32829358	330227	69617
1357007946142500460	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100104756	23799217	32833956	323693	69706
1357007946648917593	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100123424	23802135	32776997	312888	70263
1357007947155483641	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100112125	23759252	32767764	342048	69558
1357007947662351980	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100110027	23762925	32785876	337971	69514
1357007948168936904	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100106793	23754535	32762278	339943	69652
1357007948675505577	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100105557	23777163	32806800	335053	69608
1357007949182005334	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100116240	23794159	32813179	325272	69660
1357007949688491675	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100105461	23689423	32657365	369473	69310
1357007950195121723	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100128249	23758555	32764842	340821	69900
1357007950701858979	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100104234	23784172	32817182	332082	69575
1357007951208400278	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100117309	23802252	32809646	320938	69824
1357007951714918326	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100110368	23807259	32826346	315864	69951
1357007952221309125	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100104881	23777853	32803605	331805	69585
1357007952727693508	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100104925	23769074	32795700	337497	69523
1357007953234224432	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100104771	23772562	32816306	334213	69715
1357007953740646564	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100105407	23703966	32710462	366127	69267
1357007954247058530	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100103246	23777785	32790213	333036	69604
1357007954753497370	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100105182	23736891	32699346	349658	69421
1357007955260077627	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100126535	23792711	32883249	327749	69889
1357007955766519176	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100118342	23655501	33100320	335774	69878
1357007956272893392	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100112213	23706866	33144321	304553	70171
1357007956779762481	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100112581	23661238	33118948	326479	69950
1357007957286410904	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100109085	23680680	33176666	324204	69603
1357007957792898703	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100107747	23622974	33098345	351172	69330
1357007958299386127	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100104335	23683297	33192889	322025	69840
1357007958805797176	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100105891	23683914	33174496	321871	69585
1357007959312243225	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100106478	23605511	33001244	355246	69412
1357007959818698357	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100105849	23688430	33171993	318622	69664
1357007960325282489	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100138723	23666624	33173651	332112	69843
1357007960831730746	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100105589	23675536	33142928	323791	69635
1357007961338135128	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100103528	23707734	33144166	302677	70128
1357007961844626427	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100104993	23599136	33041221	362321	69387
1357007962351063809	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100106180	23645238	33084593	335598	69589
1357007962857640733	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100118107	23677636	33152165	325096	69544
1357007963364210323	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100111428	23666024	33139059	330088	69611
1357007963870635038	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100107843	23677328	33167656	325255	69527
1357007964377043171	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100108373	23658451	33125090	333783	69529
1357007964883435553	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100110787	23670706	33134814	325349	69698
1357007965390104185	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100135071	23623233	33057643	350008	69729
1357007965896581067	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100136997	23640749	33120288	345087	69380
1357007966402958533	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100106220	23705205	33162557	306591	70034
1357007966909388498	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100107089	23633337	33118660	338497	71399
1357007967415858255	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100126216	23659207	33130610	333983	69697
1357007967922322513	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100124323	23683668	33149586	321454	69613
1357007968428828020	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100124180	23669112	33142299	326824	69830
1357007968935677692	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100142544	23671546	33202196	335518	70335
1357007969442323240	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100136134	23774695	33479821	331833	69337
1357007969948804873	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100156310	23845783	33569177	298598	69532
1357007970455507296	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100151525	23785868	33489993	325854	69660
1357007970961994428	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100125297	23858844	33569621	288761	69745
1357007971468438893	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100128027	23850129	33540508	292024	69727
1357007971974944609	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100122451	23793762	33497803	314852	70692
1357007972481446782	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100121601	23814851	33521878	310454	69501
1357007972987845998	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100132808	23844907	33549700	299091	69533
1357007973494346380	network_dijkstra	1	200	55	0.900000	0.020000	0.018000	100121092	23758860	33478359	337674	69237
1357007974000713971	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100122631	23847360	33569211	296847	69457
1357007974507134978	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100119708	23819458	33547257	311020	69300
1357007975013986109	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100130930	23816770	33479184	307248	69482
1357007975520869032	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100154319	23821646	33538236	311743	69600
1357007976027457497	network_dijkstra	1	200	55	0.900000	0.021000	0.019000	100128510	23801415	33501259	321007	69307
1357007976533994212	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100135319	23771249	33471404	325486	70658
1357007977040573427	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100115540	23765228	33501560	336313	69225
1357007977547055726	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100108331	23846671	33569384	293095	69445
1357007978053414192	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100101377	23775596	33573179	311419	69694
1357007978559941240	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100103043	23574598	34064538	297980	68962
1357007979066422372	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100122743	23654540	34260777	260739	69138
1357007979572956838	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100110293	23577852	34068031	298241	68924
1357007980079487761	network_dijkstra	1	200	54	0.900000	0.021000	0.019000	100129254	23541051	34037791	317773	68996
1357007980586367017	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100124216	23622136	34108348	269215	69508
1357007981092914232	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100106794	23499575	33968424	338713	68502
1357007981599470489	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100106665	23569724	34060692	301504	68910
1357007982105977371	network_dijkstra	1	200	54	0.900000	0.020000	0.018000	100105832	23556145	34042217	307612	68920
1357007982612415837	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100103856	23584781	34071503	295513	68826
1357007983118869802	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100104216	23541095	34027603	315687	68847
1357007983625380768	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100105828	23577864	34078461	297679	68875
1357007984131805900	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100106540	23552236	34034540	311012	68743
