#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357029576338700147	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100112565	82902858	501	8820048	115992
1357029576845327071	consumer_jpeg_c	2	200	52	0.900000	0.023000	0.021000	100125804	82564824	515	8806027	116962
1357029577351821036	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100110099	82248362	547	8688349	116136
1357029577858256502	consumer_jpeg_c	2	200	52	0.900000	0.023000	0.021000	100108752	81314620	582	8597265	118185
1357029578364752009	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100110761	82343259	555	8611939	116005
1357029578871162266	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100108764	81864471	555	8682885	115602
1357029579377599357	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100108054	82403721	521	8799104	116868
1357029579884276780	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100106760	82063983	558	8671735	116155
1357029580390750995	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100111431	82424134	544	8715330	117797
1357029580897456710	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100139538	82292914	549	8684762	116725
1357029581404174633	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100108734	81607801	547	8778696	116437
1357029581910702432	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100111128	82910975	516	8788709	116211
1357029582417219397	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100107306	81842805	565	8654442	117580
1357029582923659404	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100108967	82343794	540	8695298	117177
1357029583430215161	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100114926	82193374	564	8601240	116141
1357029583936766001	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100111391	82436764	533	8705754	115786
1357029584443300425	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100128539	82332478	544	8806261	116667
1357029584949755807	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100115244	82895005	522	8782601	116221
1357029585456376980	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100134777	81783067	551	8640482	117850
1357029585962883404	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100111269	82229244	554	8694551	117188
1357029586469366786	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100110750	82173915	558	8579945	116159
1357029586975903918	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100112472	82478709	532	8735682	115769
1357029587482429342	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100112508	82187356	529	8801534	116729
1357029587988869307	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100112424	82534112	539	8712444	115943
1357029588495486147	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100119537	82029658	555	8682415	117946
1357029589001924946	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100112049	82127406	561	8671351	116838
1357029589508341120	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100124490	81281622	579	8515779	115607
1357029590015048668	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100120182	82224294	532	8800169	116694
1357029590521723925	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100113966	82585498	521	8715233	115760
1357029591028244598	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100130184	82822723	537	8761649	117128
1357029591534840063	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100125917	81771180	566	8645035	117719
1357029592041346571	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100126428	82294807	553	8605993	116012
1357029592547859286	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100126563	82124656	544	8700225	115641
1357029593054443376	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100129162	82407282	532	8809904	116943
1357029593561042591	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100144230	82044949	543	8669109	116238
1357029594067508765	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100125027	82187065	544	8694273	117726
1357029594573950355	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100127058	81634185	585	8538758	116268
1357029595080454321	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100128987	82785333	515	8700596	115824
1357029595586983703	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100172283	81557557	558	8771814	116485
1357029596093507460	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100128372	82880418	526	8769290	115902
1357029596600088133	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100128573	81798560	564	8644079	118373
1357029597106598015	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100133211	81963876	569	8659882	116767
1357029597613213064	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100126397	81358240	583	8508257	115279
1357029598119784487	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100109491	82095038	545	8797100	116629
1357029598626462327	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100109457	82569258	531	8716059	115906
1357029599132972542	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100109432	82167951	555	8695607	117912
1357029599639436466	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100109587	81962228	553	8661272	116821
1357029600145926181	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100109891	82848053	523	8668895	115699
1357029600652933812	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100133833	64934942	1199	6916888	119826
1357029601160025234	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100114320	65942688	1105	7069617	120722
1357029601666880948	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100127600	65185724	1079	7043874	121593
1357029602173512454	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100113370	65987535	1061	7073232	122262
1357029602680115169	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100111241	66477194	990	7099652	121690
1357029603186663343	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100109910	65715069	1024	7019194	120985
1357029603693204517	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100109310	65987815	959	7048178	121622
1357029604199746149	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100124382	66380580	975	7076652	121184
1357029604706272864	consumer_jpeg_c	2	200	53	0.900000	0.022000	0.020000	100107613	66512356	988	7112540	121067
1357029605212933745	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	99969086	67260278	1000	7181879	120785
1357029605719690668	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100110129	66284573	1042	7080507	120899
1357029606226202592	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100123896	71026837	911	7542277	120425
1357029606732736474	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100110575	65842293	1040	7042829	121417
1357029607239285647	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100134652	69248589	893	7380432	118497
1357029607745801321	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100125528	69180072	994	7300963	120002
1357029608252292120	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100124718	67559098	1078	7119840	119852
1357029608758798044	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100114347	66732806	990	7133894	121747
1357029609265309134	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100108122	65184663	1033	7025473	121684
1357029609771749641	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100107281	66057007	1038	7069990	120793
1357029610278267148	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100122886	65856652	1132	7062724	120686
1357029610784903071	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100112949	66224505	1050	7085698	122031
1357029611291407703	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100122021	65991523	1004	7077815	122125
1357029611797899544	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100111109	66343318	1000	7088310	121920
1357029612304385801	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100111123	69721383	1016	7352233	120378
1357029612810977891	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100109877	69965237	886	7528126	120395
1357029613317677731	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100145831	67197929	1052	7177653	119942
1357029613824286612	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100111117	65914884	994	7030419	122296
1357029614330756661	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100110480	69144324	983	7279533	119836
1357029614837142127	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100137174	71475955	814	7698418	120201
1357029615343540509	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100016353	66660839	1039	7119313	119816
1357029615850215808	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100111770	65720429	983	7025929	122538
1357029616356788064	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100110057	66250460	1069	7065360	121365
1357029616863301405	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100112166	68979299	914	7364785	120854
1357029617369909661	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100145955	70591750	957	7504961	120709
1357029617876370044	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100122537	66358882	965	7087357	121145
1357029618382850967	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100110465	67285246	989	7186140	119457
1357029618889341433	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100126152	70009908	844	7461731	119268
1357029619395791690	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100115600	69642841	953	7317187	120405
1357029619902276822	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100109845	66650072	987	7139420	120809
1357029620408722954	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100106832	66357853	1055	7083335	121305
1357029620915330919	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100137560	65943225	1096	7014944	120918
1357029621421827885	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100110424	68916061	927	7449055	121287
1357029621928245976	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100119912	69577178	887	7420159	118985
1357029622434892107	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100112885	67580123	1107	7120686	119858
1357029622941418781	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100107807	66272780	977	7092330	121263
1357029623447953579	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100115944	69452846	993	7466136	121681
1357029623954472836	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100142818	67244841	1007	7137477	120401
1357029624461004885	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100122332	66594367	1001	7100649	121500
1357029624967525725	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100053756	65878848	1150	7065957	121084
1357029625474158524	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100109049	66150613	981	7089120	121999
1357029625980772197	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100125851	67812572	1048	7139756	119855
1357029626487354287	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100133641	69940607	945	7524489	121445
1357029626995405080	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100199457	73947547	757	7807554	118460
1357029627505997240	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100135364	82130793	550	8633344	116240
1357029628012802622	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100129873	82162896	546	8796379	116361
1357029628519661044	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100131515	82354877	542	8715104	116255
1357029629026374509	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100130935	82844410	522	8772116	116941
1357029629533129640	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100125609	81474537	577	8612492	117970
1357029630039860855	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100125071	82414777	556	8603608	115911
1357029630546466736	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100165276	81782738	563	8706176	115633
1357029631053084826	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100128180	82857647	509	8827007	117007
1357029631560874496	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100128462	81351162	588	8598111	116935
1357029632067744043	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100133235	82292031	545	8690211	117128
1357029632574472424	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100127279	81944071	564	8565963	116160
1357029633080978890	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100126512	82405137	555	8723403	115558
1357029633587485022	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100128484	81716087	531	8752283	116439
1357029634093959154	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100125738	82940698	500	8755803	116257
1357029634600928618	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100137807	81811822	567	8659934	118156
1357029635107643749	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100129380	82135547	564	8657631	116480
1357029635614383005	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100151907	81983503	563	8570779	115755
1357029636121004095	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100128186	82856978	539	8826863	116319
1357029636627609769	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100129784	82492946	520	8790404	116578
1357029637134120776	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100128130	81871199	566	8649642	117042
1357029637640610949	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100126689	81400880	583	8609199	117977
1357029638147047457	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100137078	82309785	567	8556871	114954
1357029638653476172	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100126179	82138022	536	8774231	116269
1357029639160076429	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100112277	82873014	506	8822924	116867
1357029639666634561	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111221	82599698	524	8727720	116090
1357029640173116901	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100038001	81980530	554	8676939	118006
1357029640680087115	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100117488	81739983	573	8620568	116283
1357029641186890746	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100114605	82387768	559	8577249	115795
1357029641693400670	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111482	81712421	542	8784090	116453
1357029642199961968	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111443	82846526	519	8784826	116207
1357029642706508559	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100123035	81908616	561	8659320	117469
1357029643212940608	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100109475	82190284	552	8681908	117192
1357029643719493823	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100118901	82683207	527	8682267	115831
1357029644225996622	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100119314	82356158	542	8636515	115937
1357029644732462587	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111603	81980498	545	8791098	116474
1357029645238892094	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100110819	82845083	528	8783989	116307
1357029645745480309	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100134213	81061946	592	8572042	118165
1357029646252216441	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100108680	81700297	589	8558854	115788
1357029646758971114	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100112198	82230555	545	8659605	116337
1357029647265675870	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100140217	82734900	523	8823186	116614
1357029647772234919	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111917	82558755	523	8777119	116138
1357029648278748717	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100110993	81952726	564	8662195	117511
1357029648785304557	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111851	82565739	524	8731409	116821
1357029649291754731	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100110669	82290260	552	8642800	116410
1357029649798147614	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100108824	81750235	569	8597583	115902
1357029650304699579	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100019630	82076683	541	8795206	116630
1357029650811242461	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100112412	82468379	535	8706832	116114
1357029651317790968	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100113663	81862149	560	8664407	117618
1357029651824316100	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100113948	81901620	566	8599043	116415
1357029652330914940	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100119801	82385519	553	8628288	115737
1357029652837854070	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111044	82052120	542	8794415	116461
1357029653344552993	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100116591	82855353	516	8795850	116495
1357029653851531499	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100113273	82309548	539	8699507	116635
1357029654358045714	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111830	82129879	543	8688140	117770
1357029654864610971	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100112352	82166294	561	8613823	116040
1357029655371213519	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111125	81777796	567	8621321	115973
1357029655877957609	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100150512	82205870	538	8801586	116852
1357029656384620949	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100110915	82500641	545	8708616	115972
1357029656891203497	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100110978	81932981	547	8672710	118044
1357029657397656713	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100110897	82259366	556	8687199	116830
1357029657904161762	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100116969	81651459	568	8525087	115475
1357029658410639227	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100118015	83150530	502	8831646	116206
1357029658917251859	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100110691	82517502	516	8815656	116875
1357029659423808991	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100108421	82344458	546	8694449	115842
1357029659930402247	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111558	81983966	556	8676153	118084
1357029660436901629	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100117062	82328513	562	8689705	116740
1357029660943473761	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100136868	81286172	586	8506917	114974
1357029661450628266	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100154793	82161720	545	8802606	116771
1357029661957405730	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100133987	81896885	571	8655495	116394
1357029662464102362	consumer_jpeg_c	2	200	55	0.900000	0.025000	0.022000	100124923	82133994	555	8688359	117615
1357029662970651285	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100123344	82081577	558	8600806	115862
1357029663477182792	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100126578	82955096	515	8696015	116193
1357029663983709049	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100141680	82203200	540	8778240	116495
1357029664490252515	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100141109	82792546	509	8828905	117188
1357029664997260478	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100133218	81543167	592	8613918	116598
1357029665504009193	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100157122	81206996	596	8455560	115268
1357029666010839782	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100128354	82242331	531	8801333	116397
1357029666517552163	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100111308	82802533	518	8802272	116609
1357029667024177420	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100109328	82012398	552	8664243	117075
1357029667530766885	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100125297	82320343	551	8712320	117190
1357029668037350850	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100117383	82706450	520	8725524	116536
1357029668543853816	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100121124	82556868	551	8597187	115807
1357029669050465322	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100116708	82119378	543	8764730	116160
1357029669556926371	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100110072	82145850	551	8759433	116448
1357029670063328129	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	99980343	81583018	576	8621833	117800
1357029670570272093	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100118399	82001951	556	8674582	117438
1357029671077026849	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100130434	82235042	562	8547618	114856
1357029671583617564	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100137705	82251696	541	8773910	116351
1357029672090175279	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100116420	82621556	517	8817702	116940
1357029672596740869	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100111496	82524880	528	8710582	115737
1357029673103261668	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100119165	82100914	548	8687998	118029
1357029673609850341	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100112854	81845039	559	8631645	116489
1357029674116393723	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100110075	82254007	550	8577553	115848
1357029674622864397	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100108617	82262322	534	8800905	116392
1357029675129313446	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100111169	82617311	521	8790493	116556
1357029675635854244	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100134331	81811620	568	8646483	117158
1357029676142460918	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100123053	81805451	572	8647746	117700
1357029676649480673	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100116488	82399055	549	8605485	116025
1357029677156274138	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100112308	81538078	570	8688536	115581
1357029677662819686	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100112892	82964877	499	8827713	116668
1357029678169339860	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100110389	82440650	553	8703937	115986
1357029678675747075	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100110232	82120881	547	8690556	117992
1357029679182225749	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111386	81554805	595	8551468	115829
1357029679688932756	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100125315	82262802	549	8647037	116322
1357029680195585971	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100082412	81727309	537	8779576	116579
1357029680702226685	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100119488	83166626	521	8788622	115861
1357029681208782234	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100108684	81411975	579	8607292	118144
1357029681715373449	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100107804	82071890	567	8660720	116473
1357029682221876373	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100108073	82254500	558	8558237	115557
1357029682728458380	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100110199	82841725	498	8821146	116233
1357029683235021136	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100109220	82240056	528	8803011	116832
1357029683741530435	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100109529	82731924	530	8729635	115920
1357029684248010734	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100108737	81570794	568	8638187	117898
1357029684754486408	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100110459	82072985	555	8642470	116512
1357029685260957582	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100119519	81621812	579	8564961	115508
1357029685767648796	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100131348	82152070	544	8802721	116788
1357029686274342094	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100110084	82809582	531	8752208	115911
1357029686780848935	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100107657	82017985	550	8668957	118202
1357029687287325692	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100108238	82114235	540	8683278	116956
1357029687793827324	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100111116	82766960	533	8660986	115339
1357029688300373456	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100106917	81976637	557	8665498	116104
1357029688807209462	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100116351	82274491	535	8804107	116749
1357029689313808385	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100113045	82000123	554	8665855	116495
1357029689820360684	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100166997	81833814	561	8647111	117880
1357029690326842691	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100107273	82101720	558	8604604	116110
1357029690833356948	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100129200	81933310	555	8655680	116073
1357029691339906413	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100108325	82287341	533	8806341	116952
1357029691846471920	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100108179	82772962	536	8742684	115825
1357029692352958677	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100107292	83115111	507	8785050	116788
1357029692859435517	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100107999	82201724	537	8695691	117666
1357029693365889358	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100107746	81364278	589	8494957	116797
1357029693872361532	consumer_jpeg_c	2	200	52	0.900000	0.023000	0.021000	100133614	82222007	557	8714161	115636
1357029694379008372	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100118685	81886798	549	8758963	116405
1357029694886128752	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100117167	82163693	548	8687089	116864
1357029695392963674	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100113723	81988287	552	8655669	117672
1357029695899736639	consumer_jpeg_c	2	200	52	0.900000	0.024000	0.021000	100135617	81715874	574	8535685	115953
1357029696406427687	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100129686	82248558	543	8733260	115811
1357029696912945819	consumer_jpeg_c	2	200	52	0.900000	0.023000	0.021000	100129155	82464976	521	8812779	116975
1357029697419432576	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100126883	82317614	528	8691791	115989
1357029697925939375	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100137007	82004561	556	8677891	118039
1357029698432645256	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100125303	82202852	555	8669562	116443
