#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007707407992109	bzip2e	1	200	53	0.900000	0.029000	0.026000	100111536	16838509	28168265	3107069	490835
1357007707914956948	bzip2e	1	200	53	0.900000	0.028000	0.025000	100166328	27147633	31992744	1778049	213400
1357007708421671121	bzip2e	1	200	53	0.900000	0.028000	0.025000	100140468	44423615	28738917	554519	52038
1357007708928401544	bzip2e	1	200	52	0.900000	0.028000	0.025000	100156182	32497875	37674501	1892404	133539
1357007709435021134	bzip2e	1	200	53	0.900000	0.030000	0.027000	100137777	38139692	36569654	1304119	79359
1357007709941546224	bzip2e	1	200	53	0.900000	0.030000	0.027000	100127238	25070963	31664764	2051319	205694
1357007710447928898	bzip2e	1	200	53	0.900000	0.029000	0.026000	100126763	17780738	33250595	2897405	286683
1357007710954347322	bzip2e	1	200	53	0.900000	0.029000	0.026000	100125042	17116904	32063288	3144875	387201
1357007711460990329	bzip2e	1	200	53	0.900000	0.029000	0.026000	100125676	16165923	28024101	3191561	472761
1357007711967389961	bzip2e	1	200	53	0.900000	0.028000	0.025000	100138920	26137530	32190678	1843417	223701
1357007712473774052	bzip2e	1	200	53	0.900000	0.028000	0.025000	100124124	44446694	28750863	552379	51739
1357007712980382517	bzip2e	1	200	53	0.900000	0.028000	0.025000	100147185	33442452	37414031	1758872	126462
1357007713486924733	bzip2e	1	200	53	0.900000	0.030000	0.027000	100129073	36673389	36181154	1450722	87720
1357007713993361198	bzip2e	1	200	53	0.900000	0.030000	0.027000	100132492	26588794	31776800	1931341	200884
1357007714499829914	bzip2e	1	200	53	0.900000	0.028000	0.025000	100127307	18023042	34256471	2853231	264002
1357007715006430712	bzip2e	1	200	53	0.900000	0.029000	0.026000	100128000	16985688	31374091	3212880	404653
1357007715512915927	bzip2e	1	200	53	0.900000	0.029000	0.026000	100126152	16166382	28138072	3210264	469734
1357007716019352143	bzip2e	1	200	53	0.900000	0.028000	0.025000	100140708	25309373	32336133	1915253	230881
1357007716525865067	bzip2e	1	200	53	0.900000	0.028000	0.025000	100126368	44479104	28726632	551368	51596
1357007717032330616	bzip2e	1	200	53	0.900000	0.030000	0.027000	100126971	34200732	37032035	1674205	122003
1357007717538830748	bzip2e	1	200	53	0.900000	0.030000	0.027000	100124391	36037892	36230536	1517595	93177
1357007718045396588	bzip2e	1	200	53	0.900000	0.030000	0.027000	100129641	27461514	32354515	1833287	167986
1357007718551958553	bzip2e	1	200	53	0.900000	0.029000	0.026000	100112343	17902754	34065743	2883443	288175
1357007719058405560	bzip2e	1	200	53	0.900000	0.029000	0.026000	100110132	16950298	30988724	3179084	389337
1357007719564848317	bzip2e	1	200	53	0.900000	0.029000	0.026000	100115232	15972943	28068913	3266039	490888
1357007720071410408	bzip2e	1	200	53	0.900000	0.028000	0.025000	100118463	24201430	32503447	1988236	241464
1357007720578005914	bzip2e	1	200	53	0.900000	0.028000	0.025000	100113249	44715920	28789299	526318	50800
1357007721084480130	bzip2e	1	200	53	0.900000	0.028000	0.025000	100107372	35153775	36282146	1572625	95888
1357007721590989762	bzip2e	1	200	53	0.900000	0.030000	0.027000	100107493	28451560	32603784	1772968	162245
1357007722097426061	bzip2e	1	200	53	0.900000	0.030000	0.027000	100111307	18233743	33203471	2869346	321501
1357007722604036776	bzip2e	1	200	53	0.900000	0.029000	0.026000	100194898	17394701	32400865	3069146	344865
1357007723110774199	bzip2e	1	200	53	0.900000	0.029000	0.026000	100161348	15602797	27388282	3418942	511172
1357007723617377205	bzip2e	1	200	53	0.900000	0.030000	0.027000	100148841	21544023	33024378	2181480	267793
1357007724123962629	bzip2e	1	200	53	0.900000	0.028000	0.025000	100146690	42491369	28769041	701196	52274
1357007724631065842	bzip2e	1	200	53	0.900000	0.028000	0.025000	100164744	33813825	32387887	1482273	66119
1357007725137726140	bzip2e	1	200	53	0.900000	0.028000	0.025000	100133040	25023994	32565328	2423676	114296
1357007725644543938	bzip2e	1	200	53	0.900000	0.029000	0.026000	100165290	27883008	32473166	2226094	96649
1357007726151130945	bzip2e	1	200	53	0.900000	0.029000	0.026000	100135569	33243310	34637484	1568163	59342
1357007726657692202	bzip2e	1	200	53	0.900000	0.028000	0.025000	100141626	21006782	28289800	2383676	155685
1357007727164168042	bzip2e	1	200	53	0.900000	0.029000	0.026000	100180560	18038836	31423835	2858864	206640
1357007727670889132	bzip2e	1	200	53	0.900000	0.028000	0.025000	100158270	17961157	30964735	2883063	189733
1357007728177458680	bzip2e	1	200	53	0.900000	0.028000	0.025000	100127432	17772558	30863040	3006627	245103
1357007728683975812	bzip2e	1	200	53	0.900000	0.028000	0.025000	100125220	17148585	29289684	3172495	316021
1357007729190498486	bzip2e	1	200	53	0.900000	0.029000	0.026000	100127049	16369588	26409438	3192396	357442
1357007729696943202	bzip2e	1	200	53	0.900000	0.028000	0.025000	100125813	19172448	31315030	2467286	200771
1357007730203449375	bzip2e	1	200	53	0.900000	0.027000	0.024000	100125453	26194947	30032065	1970174	133164
1357007730709976549	bzip2e	1	200	53	0.900000	0.028000	0.025000	100134513	34954667	28321085	1356574	51225
1357007731216389265	bzip2e	1	200	53	0.900000	0.027000	0.024000	100108881	35108569	32546982	1333559	63681
1357007731722828480	bzip2e	1	200	52	0.900000	0.028000	0.025000	100117485	25836886	32390750	2474718	110985
1357007732229187071	bzip2e	1	200	52	0.900000	0.029000	0.026000	100147647	28342548	33018444	2118327	96816
1357007732735910369	bzip2e	1	200	52	0.900000	0.028000	0.025000	100137669	33235551	34484039	1539053	64016
1357007733242441293	bzip2e	1	200	52	0.900000	0.029000	0.026000	100116521	20671673	28847729	2456981	157511
1357007733748933050	bzip2e	1	200	52	0.900000	0.027000	0.024000	100110727	18174330	31989400	2857036	197939
1357007734255464682	bzip2e	1	200	52	0.900000	0.029000	0.026000	100131711	17811388	31074783	3007169	245616
1357007734761921689	bzip2e	1	200	52	0.900000	0.028000	0.025000	100150905	17657582	31118467	2989302	257971
1357007735268355821	bzip2e	1	200	52	0.900000	0.028000	0.025000	100115157	16935491	28485613	3203165	320899
1357007735774771120	bzip2e	1	200	52	0.900000	0.028000	0.025000	100116279	17465801	28278596	2878584	323396
1357007736281207711	bzip2e	1	200	52	0.900000	0.028000	0.025000	100109724	19378736	31606692	2459110	197104
1357007736787623426	bzip2e	1	200	52	0.900000	0.027000	0.024000	100109115	34166131	28402840	1408518	58649
1357007737294178642	bzip2e	1	200	52	0.900000	0.027000	0.024000	100110491	35888876	28412429	1264282	53514
1357007737800969189	bzip2e	1	200	52	0.900000	0.027000	0.024000	100137395	32445858	33615132	1744763	106998
1357007738307621238	bzip2e	1	200	52	0.900000	0.029000	0.026000	100139881	21713972	34451175	2787172	135591
1357007738814169203	bzip2e	1	200	52	0.900000	0.029000	0.026000	100139247	33806979	33071417	1488578	52477
1357007739320795418	bzip2e	1	200	52	0.900000	0.028000	0.025000	100127072	26988138	31126970	1857919	116989
1357007739827321133	bzip2e	1	200	52	0.900000	0.028000	0.025000	100143769	18856487	31375399	2799872	176724
1357007740333805682	bzip2e	1	200	51	0.900000	0.028000	0.025000	100131741	18020693	31922933	2925152	232009
1357007740840225773	bzip2e	1	200	51	0.900000	0.028000	0.025000	100124751	17685116	30446554	3009561	250325
1357007741346666821	bzip2e	1	200	51	0.900000	0.028000	0.025000	100125102	17173995	28936638	3196256	306949
1357007741853088454	bzip2e	1	200	52	0.900000	0.029000	0.026000	100143600	16422591	27105602	3169029	358423
1357007742359462545	bzip2e	1	200	52	0.900000	0.027000	0.024000	100150599	19347330	31877792	2427834	216312
1357007742866135759	bzip2e	1	200	52	0.900000	0.027000	0.024000	100159386	30604317	29648218	1627163	113366
1357007743372634350	bzip2e	1	200	52	0.900000	0.027000	0.024000	100127028	34861744	28257333	1365452	52971
1357007743879146899	bzip2e	1	200	51	0.900000	0.027000	0.024000	100150728	33160058	32564988	1589710	67072
1357007744385713572	bzip2e	1	200	51	0.900000	0.029000	0.026000	100145919	23640339	33604518	2647171	152304
1357007744892705869	bzip2e	1	200	52	0.900000	0.029000	0.026000	100148604	32523486	33663186	1631030	59290
1357007745399081460	bzip2e	1	200	51	0.900000	0.029000	0.026000	100141481	30213811	32973718	1619213	90527
1357007745905522717	bzip2e	1	200	52	0.900000	0.029000	0.026000	100121035	19178029	29628925	2759040	174890
1357007746411851058	bzip2e	1	200	52	0.900000	0.028000	0.025000	100113020	18034621	31098843	2938165	229972
1357007746918229232	bzip2e	1	200	52	0.900000	0.028000	0.025000	100107430	17799731	31109284	2979728	232483
1357007747424699198	bzip2e	1	200	52	0.900000	0.028000	0.025000	100110111	17559579	31320503	3033490	275848
1357007747931373163	bzip2e	1	200	52	0.900000	0.028000	0.025000	100135869	16301568	26158537	3396899	421085
1357007748437854670	bzip2e	1	200	52	0.900000	0.027000	0.024000	100125990	18701733	30798175	2462208	208520
1357007748944281760	bzip2e	1	200	52	0.900000	0.027000	0.024000	100122684	24490492	30711049	2081115	159358
1357007749450766684	bzip2e	1	200	52	0.900000	0.027000	0.024000	100140380	36392718	28357341	1232953	52815
1357007749957194400	bzip2e	1	200	52	0.900000	0.027000	0.024000	100146439	35554783	32443987	1302869	63013
1357007750463612282	bzip2e	1	200	52	0.900000	0.029000	0.026000	100131071	25818810	32465625	2384857	111970
1357007750970150497	bzip2e	1	200	52	0.900000	0.029000	0.026000	100124125	25985028	31819591	2291507	100488
1357007751477368377	bzip2e	1	200	52	0.900000	0.028000	0.025000	100135649	36889931	36268396	1055016	99361
1357007751984063592	bzip2e	1	200	52	0.900000	0.030000	0.027000	100129146	19015306	32613999	2732228	256352
1357007752490719723	bzip2e	1	200	52	0.900000	0.029000	0.026000	100128040	17494138	32386777	3057024	336592
1357007752997650104	bzip2e	1	200	52	0.900000	0.028000	0.025000	100153176	16439324	29987772	3271548	426421
1357007753504237069	bzip2e	1	200	52	0.900000	0.029000	0.026000	100126731	18022034	30205453	2690095	393453
1357007754010714743	bzip2e	1	200	52	0.900000	0.028000	0.025000	100138425	37755195	30010902	1018333	116006
1357007754517106042	bzip2e	1	200	52	0.900000	0.027000	0.024000	100124543	42677485	33037089	788614	65210
1357007755023473674	bzip2e	1	200	52	0.900000	0.030000	0.027000	100125285	29328372	35767661	2218436	143808
1357007755530056056	bzip2e	1	200	52	0.900000	0.030000	0.027000	100124401	37741855	36326903	1013983	89868
1357007756037042270	bzip2e	1	200	52	0.900000	0.029000	0.026000	100138505	18983798	31938751	2722927	264389
1357007756543965109	bzip2e	1	200	52	0.900000	0.029000	0.026000	100128469	17489014	32380708	3055215	338112
1357007757050866156	bzip2e	1	200	52	0.900000	0.029000	0.026000	100130072	16738131	31004194	3238374	412358
1357007757557468580	bzip2e	1	200	52	0.900000	0.028000	0.025000	100126495	17696373	29455864	2750488	397343
1357007758064253336	bzip2e	1	200	52	0.900000	0.028000	0.025000	100490946	35513808	30326658	1213099	145420
1357007758570926676	bzip2e	1	200	52	0.900000	0.027000	0.024000	100127973	43344313	32848324	673353	63940
1357007759077397183	bzip2e	1	200	52	0.900000	0.029000	0.026000	100125774	28544390	35666819	2318464	154117
1357007759583944273	bzip2e	1	200	52	0.900000	0.029000	0.026000	100123401	39937702	36409770	907259	69433
1357007760090497946	bzip2e	1	200	52	0.900000	0.028000	0.025000	100127263	19376458	31157901	2655043	272992
1357007760596924412	bzip2e	1	200	52	0.900000	0.029000	0.026000	100132297	17613226	32790629	2997385	311634
1357007761103777251	bzip2e	1	200	52	0.900000	0.030000	0.027000	100128936	16663071	30855120	3289875	435741
1357007761610529966	bzip2e	1	200	52	0.900000	0.028000	0.025000	100128577	17539088	29559280	2768947	389352
1357007762117053639	bzip2e	1	200	52	0.900000	0.028000	0.025000	100121492	34349344	30628064	1262291	147649
1357007762623976562	bzip2e	1	200	52	0.900000	0.027000	0.024000	100127278	43155527	32744330	652498	63914
1357007763130817943	bzip2e	1	200	52	0.900000	0.030000	0.027000	100129350	28503419	35881186	2374427	151408
1357007763637531282	bzip2e	1	200	52	0.900000	0.029000	0.026000	100123034	40893726	36299005	844420	64688
1357007764144033956	bzip2e	1	200	52	0.900000	0.028000	0.025000	100186434	17813974	33546024	2896709	279688
1357007764650547588	bzip2e	1	200	52	0.900000	0.029000	0.026000	100122560	16704139	30828943	3247588	413097
1357007765157005887	bzip2e	1	200	52	0.900000	0.029000	0.026000	100120648	17378536	29277320	2913051	433469
1357007765663397186	bzip2e	1	200	52	0.900000	0.029000	0.026000	100119405	33938635	30818886	1293678	150424
1357007766169767485	bzip2e	1	200	52	0.900000	0.028000	0.025000	100119846	43451935	32779115	618151	63043
1357007766676309784	bzip2e	1	200	52	0.900000	0.027000	0.024000	100122342	28249085	35779008	2400576	152548
1357007767182702208	bzip2e	1	200	52	0.900000	0.030000	0.027000	100121649	41197404	36320870	847804	61837
1357007767689568547	bzip2e	1	200	52	0.900000	0.030000	0.027000	100173563	20409873	31644589	2416095	245030
1357007768196317095	bzip2e	1	200	52	0.900000	0.028000	0.025000	100157625	17619634	32790064	3003052	326345
1357007768703245726	bzip2e	1	200	52	0.900000	0.029000	0.026000	100132116	16777436	30935651	3225017	410602
1357007769209945440	bzip2e	1	200	52	0.900000	0.029000	0.026000	100126033	16920011	28503508	2965294	438366
1357007769716509197	bzip2e	1	200	52	0.900000	0.028000	0.025000	100124472	31552911	31202370	1461457	172665
1357007770222917954	bzip2e	1	200	53	0.900000	0.028000	0.025000	100121765	43703789	31585696	585803	58567
1357007770729397420	bzip2e	1	200	52	0.900000	0.028000	0.025000	100119199	29207796	36354619	2334402	151562
1357007771235929885	bzip2e	1	200	52	0.900000	0.030000	0.027000	100108080	41653981	36597669	909657	56068
1357007771742480684	bzip2e	1	200	52	0.900000	0.030000	0.027000	100115898	20980730	31537232	2331169	219210
1357007772248969441	bzip2e	1	200	52	0.900000	0.028000	0.025000	100106972	17694907	32901286	2999546	325552
1357007772755599364	bzip2e	1	200	52	0.900000	0.029000	0.026000	100131754	16826994	31196688	3227506	411293
1357007773262785286	bzip2e	1	200	54	0.900000	0.030000	0.027000	100111818	16720103	27966678	3075119	425299
1357007773769607583	bzip2e	1	200	53	0.900000	0.028000	0.025000	100113423	29819997	31443670	1582113	189558
1357007774276353589	bzip2e	1	200	53	0.900000	0.028000	0.025000	100108920	43758671	30261733	584439	55572
1357007774783383095	bzip2e	1	200	53	0.900000	0.027000	0.024000	100113957	30368234	36485962	2205697	154587
1357007775290082393	bzip2e	1	200	53	0.900000	0.030000	0.027000	100111308	40370246	36889954	1013657	57766
1357007775796786566	bzip2e	1	200	53	0.900000	0.030000	0.027000	100109454	22736825	31583044	2192667	214022
1357007776303221323	bzip2e	1	200	53	0.900000	0.028000	0.025000	100136325	17685232	32950875	3003729	324310
1357007776809789663	bzip2e	1	200	53	0.900000	0.029000	0.026000	100107456	17074416	31811858	3091547	355704
1357007777316294712	bzip2e	1	200	53	0.900000	0.030000	0.027000	100107609	16549505	28230717	3145290	476777
1357007777822873219	bzip2e	1	200	53	0.900000	0.029000	0.026000	100128030	28790352	31694145	1650066	201619
1357007778329460226	bzip2e	1	200	53	0.900000	0.028000	0.025000	100107171	42976074	28624767	678283	72779
1357007778836096690	bzip2e	1	200	53	0.900000	0.028000	0.025000	100127393	32338244	37769262	1901442	135262
1357007779342577531	bzip2e	1	200	53	0.900000	0.030000	0.027000	100124019	38141281	36438449	1283358	78626
1357007779849157496	bzip2e	1	200	53	0.900000	0.030000	0.027000	100124233	25048682	31612514	2032579	206261
1357007780355608587	bzip2e	1	200	53	0.900000	0.028000	0.025000	100134089	17796776	33212475	2941138	296515
1357007780862238635	bzip2e	1	200	53	0.900000	0.029000	0.026000	100138957	17273642	32488807	3117619	371495
1357007781368683809	bzip2e	1	200	53	0.900000	0.029000	0.026000	100126911	16226968	27843497	3209630	472889
1357007781875100149	bzip2e	1	200	53	0.900000	0.028000	0.025000	100123056	26422798	32209417	1829228	219731
1357007782381504990	bzip2e	1	200	53	0.900000	0.028000	0.025000	100121991	44444328	28711465	556836	52175
1357007782888094539	bzip2e	1	200	53	0.900000	0.028000	0.025000	100180820	33246895	37547852	1808134	129143
1357007783394618337	bzip2e	1	200	53	0.900000	0.030000	0.027000	100138864	37290253	36195727	1382091	84881
1357007783901789342	bzip2e	1	200	53	0.900000	0.029000	0.026000	100162938	25930851	31674337	1979992	202492
1357007784408545807	bzip2e	1	200	53	0.900000	0.028000	0.025000	100117622	17960486	33868170	2863581	266063
1357007784915169688	bzip2e	1	200	53	0.900000	0.029000	0.026000	100109929	17073365	31714953	3209407	398844
1357007785421570571	bzip2e	1	200	53	0.900000	0.029000	0.026000	100108943	16167378	28036928	3214715	469079
1357007785927958411	bzip2e	1	200	53	0.900000	0.028000	0.025000	100108339	25399270	32315476	1897846	229352
1357007786434353585	bzip2e	1	200	53	0.900000	0.028000	0.025000	100107513	44360104	28686148	559238	52235
1357007786941037259	bzip2e	1	200	53	0.900000	0.028000	0.025000	100109280	34232068	37050150	1678622	120134
1357007787447681932	bzip2e	1	200	53	0.900000	0.030000	0.027000	100106964	36696212	36490408	1465163	92788
1357007787954387521	bzip2e	1	200	53	0.900000	0.030000	0.027000	100143450	26690054	31820528	1920182	198492
1357007788461625818	bzip2e	1	200	53	0.900000	0.028000	0.025000	100137221	18304091	33985545	2823729	284091
1357007788968311866	bzip2e	1	200	53	0.900000	0.029000	0.026000	100126870	17156506	31607912	3098342	355074
1357007789474796123	bzip2e	1	200	53	0.900000	0.029000	0.026000	100125927	15845503	27715020	3378976	511432
1357007789981335422	bzip2e	1	200	53	0.900000	0.029000	0.026000	100124328	23100800	32802687	2062016	251606
1357007790487729554	bzip2e	1	200	53	0.900000	0.028000	0.025000	100123032	44393281	28718981	559506	52117
1357007790994115561	bzip2e	1	200	53	0.900000	0.028000	0.025000	100123185	36368939	36187553	1456025	108677
1357007791500595319	bzip2e	1	200	53	0.900000	0.030000	0.027000	100124657	34029073	36195272	1714477	107364
1357007792007057909	bzip2e	1	200	53	0.900000	0.030000	0.027000	100126131	29690565	32596901	1686126	157840
1357007792513502250	bzip2e	1	200	53	0.900000	0.029000	0.026000	100154752	17961817	34120811	2876727	289387
1357007793020251422	bzip2e	1	200	53	0.900000	0.030000	0.027000	100170603	17354566	32267253	3070545	344674
1357007793526840179	bzip2e	1	200	53	0.900000	0.029000	0.026000	100124484	15533773	27037993	3406473	518961
1357007794033270062	bzip2e	1	200	53	0.900000	0.029000	0.026000	100122528	22017848	32958681	2141402	261025
1357007794539749319	bzip2e	1	200	53	0.900000	0.028000	0.025000	100122711	44325566	28690682	565455	52593
1357007795046313201	bzip2e	1	200	53	0.900000	0.028000	0.025000	100137318	37411405	35578835	1378126	103059
1357007795552724166	bzip2e	1	200	53	0.900000	0.030000	0.027000	100123742	32993044	36288102	1777767	113836
1357007796059294881	bzip2e	1	200	53	0.900000	0.029000	0.026000	100137271	30821084	32622699	1610219	153896
1357007796565797388	bzip2e	1	200	53	0.900000	0.028000	0.025000	100125048	18064346	34183142	2859970	285890
1357007797072138396	bzip2e	1	200	53	0.900000	0.030000	0.027000	100122795	17314634	32291054	3083271	344874
1357007797579071735	bzip2e	1	200	53	0.900000	0.029000	0.026000	100124601	15572362	27336209	3416375	511786
1357007798085876199	bzip2e	1	200	52	0.900000	0.028000	0.025000	100136711	20924126	33099194	2220710	271086
1357007798592797580	bzip2e	1	200	52	0.900000	0.028000	0.025000	100140064	44315292	28704927	567916	52454
1357007799099399920	bzip2e	1	200	52	0.900000	0.028000	0.025000	100120805	38493212	35418417	1272870	99231
1357007799606102218	bzip2e	1	200	52	0.900000	0.030000	0.027000	100110151	32377980	36282298	1824869	113544
1357007800112686016	bzip2e	1	200	52	0.900000	0.029000	0.026000	100122983	31519912	32716983	1540938	147189
1357007800619123274	bzip2e	1	200	52	0.900000	0.028000	0.025000	100109914	18012194	34016962	2866631	291656
1357007801125564364	bzip2e	1	200	52	0.900000	0.029000	0.026000	100109573	17412452	32546558	3060399	343635
1357007801632019247	bzip2e	1	200	52	0.900000	0.028000	0.025000	100108636	15547182	27456867	3424723	506419
1357007802138407337	bzip2e	1	200	52	0.900000	0.028000	0.025000	100109202	20249414	33221774	2265098	277456
1357007802644799720	bzip2e	1	200	52	0.900000	0.028000	0.025000	100109040	44735764	28714535	528674	52106
1357007803151451060	bzip2e	1	200	52	0.900000	0.027000	0.024000	100127457	38630139	35025757	1253008	97730
1357007803658353482	bzip2e	1	200	52	0.900000	0.030000	0.027000	100111983	30019809	35398681	2019293	151999
1357007804165170321	bzip2e	1	200	52	0.900000	0.030000	0.027000	100131192	33937820	33873426	1266061	130357
1357007804672084452	bzip2e	1	200	52	0.900000	0.028000	0.025000	100163012	18332825	33028147	2983973	294511
1357007805178650667	bzip2e	1	200	52	0.900000	0.029000	0.026000	100129428	17408834	32586287	3063545	334614
1357007805685275757	bzip2e	1	200	52	0.900000	0.029000	0.026000	100124422	16040715	28781982	3461583	494973
1357007806191723848	bzip2e	1	200	52	0.900000	0.028000	0.025000	100123281	19169872	32395634	2320307	290123
1357007806698145313	bzip2e	1	200	51	0.900000	0.028000	0.025000	100122432	41455274	34074173	892322	86283
1357007807204576779	bzip2e	1	200	51	0.900000	0.027000	0.024000	100127316	29521294	36255474	2160374	131549
1357007807711116161	bzip2e	1	200	51	0.900000	0.030000	0.027000	100172166	34487786	34225549	1224436	125219
1357007808217936584	bzip2e	1	200	51	0.900000	0.031000	0.028000	100123650	18466491	33113315	2842450	257865
1357007808724460174	bzip2e	1	200	51	0.900000	0.027000	0.024000	100122332	17369547	32551821	3048086	338017
1357007809230907306	bzip2e	1	200	51	0.900000	0.028000	0.025000	100127331	16037287	28793620	3488669	506304
1357007809737401147	bzip2e	1	200	51	0.900000	0.028000	0.025000	100142377	18982909	32040673	2376570	315461
1357007810243748571	bzip2e	1	200	51	0.900000	0.027000	0.024000	100127568	41471393	29285496	759025	79504
1357007810750562785	bzip2e	1	200	51	0.900000	0.027000	0.024000	100122149	42103323	34159741	847432	76775
1357007811257137584	bzip2e	1	200	51	0.900000	0.028000	0.025000	100118929	29115308	35634271	2237815	139089
1357007811763632507	bzip2e	1	200	51	0.900000	0.029000	0.026000	100119629	34911043	34835960	1156430	121651
1357007812270173098	bzip2e	1	200	51	0.900000	0.029000	0.026000	100159204	18656170	33387446	2826243	249484
1357007812776799188	bzip2e	1	200	51	0.900000	0.028000	0.025000	100129932	17436582	32477891	3053925	338400
1357007813283320986	bzip2e	1	200	50	0.900000	0.029000	0.026000	100152546	16457095	29084859	3390182	490643
1357007813790108326	bzip2e	1	200	50	0.900000	0.028000	0.025000	100131399	18370258	30705182	2541717	347269
1357007814296627166	bzip2e	1	200	50	0.900000	0.027000	0.024000	100124631	39054932	29721434	926143	102445
1357007814803064173	bzip2e	1	200	50	0.900000	0.027000	0.024000	100124799	42626756	33521214	810563	66196
1357007815309444806	bzip2e	1	200	50	0.900000	0.027000	0.024000	100128513	29246145	35247027	2209242	145076
1357007815816027146	bzip2e	1	200	50	0.900000	0.029000	0.026000	100127723	36566333	36162492	1088688	101671
1357007816322513028	bzip2e	1	200	50	0.900000	0.030000	0.027000	100128937	18863032	32535894	2752703	258684
1357007816829401825	bzip2e	1	200	50	0.900000	0.028000	0.025000	100129067	17492142	32583985	3039192	339711
1357007817336151082	bzip2e	1	200	50	0.900000	0.029000	0.026000	100127218	16287532	29500809	3299093	433027
1357007817842806546	bzip2e	1	200	50	0.900000	0.028000	0.025000	100151676	18107730	30380427	2658847	390207
1357007818349290262	bzip2e	1	200	50	0.900000	0.027000	0.024000	100125084	37792430	29965937	1015935	114576
1357007818855797644	bzip2e	1	200	50	0.900000	0.027000	0.024000	100124948	42626495	33065390	796216	66424
1357007819362233568	bzip2e	1	200	50	0.900000	0.027000	0.024000	100137115	29026267	35623230	2228041	149390
1357007819868668742	bzip2e	1	200	50	0.900000	0.029000	0.026000	100123397	37943208	36349351	1018004	89177
1357007820375144666	bzip2e	1	200	50	0.900000	0.030000	0.027000	100125810	18963266	31840953	2742407	263601
1357007820881518423	bzip2e	1	200	50	0.900000	0.028000	0.025000	100124782	17577602	32656793	3054931	334478
1357007821388408429	bzip2e	1	200	50	0.900000	0.029000	0.026000	100131876	16769920	30954908	3244731	411251
1357007821895068227	bzip2e	1	200	50	0.900000	0.028000	0.025000	100125461	17867159	29956170	2734283	398192
1357007822401728483	bzip2e	1	200	50	0.900000	0.027000	0.024000	100123333	37155844	30096794	1066676	119690
1357007822908677739	bzip2e	1	200	50	0.900000	0.027000	0.024000	100154667	42728563	33008605	777108	65905
1357007823415384995	bzip2e	1	200	50	0.900000	0.027000	0.024000	100156512	28887205	35633625	2269239	151036
1357007823922048002	bzip2e	1	200	50	0.900000	0.030000	0.027000	100131408	38503088	36286365	1012063	99817
1357007824428761925	bzip2e	1	200	50	0.900000	0.029000	0.026000	100132637	19361549	30984665	2653219	274658
1357007824935329057	bzip2e	1	200	50	0.900000	0.028000	0.025000	100128523	17644111	32942879	2953114	296851
1357007825441774647	bzip2e	1	200	50	0.900000	0.028000	0.025000	100128420	16739091	30949716	3262604	415153
1357007825948160905	bzip2e	1	200	50	0.900000	0.028000	0.025000	100129263	17593810	29790698	2842294	419519
1357007826454552871	bzip2e	1	200	50	0.900000	0.027000	0.024000	100133187	34624141	30553638	1244842	145165
1357007826961021336	bzip2e	1	200	50	0.900000	0.027000	0.024000	100147392	43592937	32898240	641813	63022
1357007827467523218	bzip2e	1	200	50	0.900000	0.028000	0.025000	100130288	28327346	35703587	2362188	155913
1357007827974103058	bzip2e	1	200	50	0.900000	0.029000	0.026000	100150105	40447265	36370743	891674	66471
1357007828480729940	bzip2e	1	200	50	0.900000	0.029000	0.026000	100129424	19570439	30905370	2619729	272929
1357007828987299947	bzip2e	1	200	50	0.900000	0.028000	0.025000	100127581	17786649	33436616	2909771	279734
1357007829493783704	bzip2e	1	200	50	0.900000	0.028000	0.025000	100127607	16752991	30919051	3234547	410855
1357007830000197211	bzip2e	1	200	50	0.900000	0.028000	0.025000	100127109	17314587	29159610	2911061	438303
1357007830506572677	bzip2e	1	200	50	0.900000	0.027000	0.024000	100126257	33613856	30704199	1325070	153461
1357007831012914559	bzip2e	1	200	50	0.900000	0.027000	0.024000	100151862	43520368	32750923	614553	62969
1357007831519297442	bzip2e	1	200	50	0.900000	0.029000	0.026000	100126497	28620962	35876993	2384686	151691
1357007832027227236	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	86806592	26793262	30122358	1164671	86980
1357007832534637115	consumer_jpeg_c	1	200	50	0.900000	0.024000	0.022000	100140456	33874209	47293398	759452	36839
1357007833041622329	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100157253	33496963	46993625	796369	38818
1357007833548236127	consumer_jpeg_c	1	200	50	0.900000	0.028000	0.025000	100130019	33464183	46867075	803245	38414
1357007834054827342	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100128075	33699572	47307062	779620	37964
1357007834561461140	consumer_jpeg_c	1	200	50	0.900000	0.028000	0.025000	100134441	33801036	47076088	795182	38406
1357007835068700062	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100132164	34022880	47539486	749996	35054
1357007835575422901	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100131105	33662396	47042877	784681	38327
1357007836082075866	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100128879	33652970	47128774	779929	38008
1357007836588572206	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100126926	33875201	47315325	763036	37700
