#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998842460701644	automotive_susan_s	1	200	42	0.900000	0.139000	0.127000	100697690	48283913	48696429	173074	4345
1356998842995962596	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100725819	48212115	48510272	203308	13085
1356998843530628050	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100691059	49052132	49396796	96277	2531
1356998844065623837	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100713345	49222548	49489349	94607	2429
1356998844600668456	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100616963	48361894	48783836	164219	4072
1356998845143136093	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100694608	48154198	48456969	207257	13049
1356998845680754328	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100500226	48989118	49334719	95682	2430
1356998846215370408	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100222250	48366036	48749154	142274	3590
1356998846764441063	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100250993	47785446	48137341	226838	12717
1356998847301290594	automotive_susan_s	1	200	42	0.900000	0.138000	0.126000	100338855	48944158	49267340	90264	2131
1356998847850345458	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100726620	49264304	49524229	93538	2210
1356998848400735859	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100643476	48729798	49059306	128080	3450
1356998848953272503	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100701878	47810420	48172282	243044	13295
1356998849507923973	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100717108	49089479	49406288	95745	2220
1356998850062868609	automotive_susan_s	1	200	42	0.900000	0.139000	0.127000	100622786	49185106	49430719	94979	2113
1356998850617464163	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100660588	48735934	49060928	126686	3152
1356998851172522799	automotive_susan_s	1	200	42	0.900000	0.137000	0.125000	100799303	47767626	48166305	250192	13477
1356998851715050310	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100749211	49104034	49451397	94717	2298
1356998852263469843	automotive_susan_s	1	200	42	0.900000	0.139000	0.127000	100710847	48717859	49060486	131559	3268
1356998852818077605	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100700326	47875676	48240906	235389	12965
1356998853373341615	automotive_susan_s	1	200	42	0.900000	0.138000	0.126000	100677427	49089466	49422036	94156	2155
1356998853927819128	automotive_susan_s	1	200	42	0.900000	0.140000	0.128000	100711241	49270828	49523283	94312	1949
1356998854482195015	automotive_susan_s	1	200	42	0.900000	0.139000	0.127000	100813269	48682721	49029773	142800	3341
1356998855015105767	bzip2e	1	200	42	0.900000	0.140000	0.128000	38309632	9522872	11292498	587937	32046
1356998855565008753	bzip2e	1	200	42	0.900000	0.081000	0.074000	100738593	42785447	28748868	1311720	131376
1356998856118162229	bzip2e	1	200	42	0.900000	0.127000	0.116000	100729623	31051770	39228901	3536338	150386
1356998856666665720	bzip2e	1	200	42	0.900000	0.135000	0.123000	100868589	28205587	39845696	3874007	201139
1356998857217476203	bzip2e	1	200	42	0.900000	0.135000	0.123000	100782448	34487563	44376655	3636005	189369
1356998857770731011	bzip2e	1	200	42	0.900000	0.139000	0.127000	100758528	69690737	27013686	573423	44954
1356998858318023423	bzip2e	1	200	42	0.900000	0.134000	0.123000	100589146	41138817	30071681	2197220	178625
1356998858869847819	bzip2e	1	200	42	0.900000	0.139000	0.127000	100788834	30221487	40233617	3697884	164077
1356998859411064002	bzip2e	1	200	42	0.900000	0.136000	0.124000	100728369	25541236	34610261	4112511	251825
1356998859946260621	bzip2e	1	200	42	0.900000	0.136000	0.124000	100789424	50654712	44672837	2207833	82588
1356998860481219865	bzip2e	1	200	42	0.900000	0.142000	0.130000	100790955	61585227	27579034	1232450	51411
1356998861016158860	bzip2e	1	200	42	0.900000	0.137000	0.125000	100813368	55713976	37649720	1873371	53054
1356998861567711424	bzip2e	1	200	42	0.900000	0.138000	0.126000	100913259	29196021	32145299	2952855	186034
1356998862125692758	bzip2e	1	200	42	0.900000	0.132000	0.121000	100735471	29725151	40330276	3737972	166833
1356998862678600526	bzip2e	1	200	42	0.900000	0.135000	0.123000	100737252	28858861	38112133	3954174	237312
1356998863229436468	bzip2e	1	200	42	0.900000	0.136000	0.124000	100790375	60685000	34836772	1390987	63462
1356998863776578672	bzip2e	1	200	42	0.900000	0.135000	0.124000	100824175	48218493	32752160	2182929	50462
1356998864329933063	bzip2e	1	200	42	0.900000	0.138000	0.126000	100820063	53870852	31127081	1397789	119581
1356998864883722620	bzip2e	1	200	42	0.900000	0.123000	0.112000	100638672	27800002	39024064	3863096	201387
1356998865432340902	bzip2e	1	200	42	0.900000	0.135000	0.123000	100615639	33598549	43325649	3620636	192162
1356998865979647105	bzip2e	1	200	42	0.900000	0.133000	0.122000	100623674	69115453	29447897	653255	50098
1356998866520058540	bzip2e	1	200	42	0.900000	0.137000	0.125000	100735852	45680905	32262671	2385410	38451
1356998867065468666	bzip2e	1	200	42	0.900000	0.131000	0.120000	100717257	44040753	29234167	2056628	179567
1356998867617480396	bzip2e	1	200	42	0.900000	0.135000	0.123000	100642088	31081795	41612212	3568161	139569
1356998868173020030	bzip2e	1	200	42	0.900000	0.137000	0.125000	100677435	26026993	36394078	4077564	241679
1356998868722114268	bzip2e	1	200	42	0.900000	0.135000	0.123000	100672575	45871051	43476680	2605267	126231
1356998869273700332	bzip2e	1	200	42	0.900000	0.135000	0.123000	100632042	64625431	25635981	995579	51753
1356998869815812137	bzip2e	1	200	42	0.900000	0.135000	0.124000	100794704	54658361	38850252	2037367	43623
1356998870350514049	bzip2e	1	200	42	0.900000	0.123000	0.113000	100803806	30203384	30147150	2798557	197613
1356998870885469544	bzip2e	1	200	42	0.900000	0.137000	0.125000	100659018	28224647	37579049	3943967	231027
1356998871420481997	bzip2e	1	200	42	0.900000	0.135000	0.124000	100255242	57042170	37740424	1643408	69743
1356998871955426200	bzip2e	1	200	42	0.900000	0.137000	0.125000	100239966	52422758	30885800	1803888	47641
1356998872490462403	bzip2e	1	200	42	0.900000	0.134000	0.123000	100945037	55162688	33747239	1587795	98389
1356998873038998185	bzip2e	1	200	42	0.900000	0.140000	0.128000	100801563	29340930	35077815	3352099	178874
1356998873580462033	bzip2e	1	200	42	0.900000	0.126000	0.115000	100773864	29085752	40664446	3724778	173689
1356998874115340362	bzip2e	1	200	42	0.900000	0.136000	0.124000	100787527	31447675	40919575	3760320	219139
1356998874650186648	bzip2e	1	200	42	0.900000	0.134000	0.123000	100808885	65827405	29845929	904948	53361
1356998875198627723	bzip2e	1	200	42	0.900000	0.135000	0.123000	100784631	47140261	34734696	2376596	45525
1356998875754507356	bzip2e	1	200	42	0.900000	0.134000	0.123000	100744914	47000370	28016199	1742206	151525
1356998876308836411	bzip2e	1	200	42	0.900000	0.129000	0.118000	100761634	31217904	41481482	3608859	163325
1356998876850942090	bzip2e	1	200	42	0.900000	0.137000	0.125000	100828886	27281363	38501503	3902941	205582
1356998877385876335	bzip2e	1	200	42	0.900000	0.136000	0.124000	100786764	40816810	43525614	3084525	161744
1356998877934664950	bzip2e	1	200	42	0.900000	0.140000	0.128000	100604356	49748981	36228547	2326699	47341
1356998878492340410	bzip2e	1	200	42	0.900000	0.134000	0.123000	100527494	35590279	30968844	2458144	170201
1356998879046616715	bzip2e	1	200	42	0.900000	0.124000	0.114000	100780269	30210451	40452784	3693367	167425
1356998879601812267	bzip2e	1	200	42	0.900000	0.136000	0.124000	100617367	26053326	34798708	4104969	258272
1356998880150370257	bzip2e	1	200	42	0.900000	0.133000	0.122000	100677368	54374097	41109473	1903915	74710
1356998880693173601	bzip2e	1	200	42	0.900000	0.136000	0.124000	100703987	56654459	29484133	1544156	51954
1356998881243382253	bzip2e	1	200	42	0.900000	0.131000	0.120000	100627411	55731465	35720153	1735895	80936
1356998881780918572	bzip2e	1	200	42	0.900000	0.133000	0.122000	100763814	28285317	32264041	3200083	186773
1356998882316213066	bzip2e	1	200	42	0.900000	0.137000	0.125000	100691667	29182774	40779115	3757347	177598
1356998882850387313	bzip2e	1	200	42	0.900000	0.135000	0.123000	100638010	30901516	40539167	3791790	212350
1356998883398674430	bzip2e	1	200	42	0.900000	0.135000	0.123000	100706618	63490737	31605749	1132293	58010
1356998883952431070	bzip2e	1	200	42	0.900000	0.135000	0.123000	100707085	45946172	35475870	2382260	48938
1356998884486357943	bzip2e	1	200	42	0.900000	0.135000	0.123000	100253516	30690389	39157819	3763867	170479
1356998885019807693	bzip2e	1	200	42	0.900000	0.123000	0.112000	100254108	28154201	40020807	3780456	186467
1356998885568160810	bzip2e	1	200	42	0.900000	0.137000	0.125000	100926478	36509923	44947025	3486037	178858
1356998886130993752	bzip2e	1	200	42	0.900000	0.136000	0.124000	97092849	67049759	25819149	534921	43507
1356998886677305459	bzip2e	1	200	42	0.900000	0.138000	0.126000	100753528	46777922	33827968	2369662	41445
1356998887216458148	bzip2e	1	200	42	0.900000	0.138000	0.126000	100859544	42286130	30061036	2197561	178714
1356998887750616729	bzip2e	1	200	42	0.900000	0.126000	0.115000	100840032	30228836	40213119	3708200	165870
1356998888282095360	bzip2e	1	200	42	0.900000	0.137000	0.125000	100611632	25682816	35339005	4095329	247010
1356998888812665870	bzip2e	1	200	42	0.900000	0.135000	0.123000	100723857	49898699	44464140	2280283	95121
1356998889342743798	bzip2e	1	200	42	0.900000	0.135000	0.123000	100586546	62081239	26979161	1210609	52867
1356998889872874351	bzip2e	1	200	42	0.900000	0.133000	0.122000	100795630	55682214	38180825	1899795	50274
1356998890403118903	bzip2e	1	200	42	0.900000	0.128000	0.117000	100749486	29236139	31662286	2906060	191206
1356998890932813707	bzip2e	1	200	42	0.900000	0.136000	0.124000	100747153	29748151	40348148	3739631	169229
1356998891462739885	bzip2e	1	200	42	0.900000	0.135000	0.123000	100799214	28892681	38270727	3966822	238259
1356998892007019224	bzip2e	1	200	42	0.900000	0.139000	0.127000	100762583	59917120	35338442	1438737	65140
1356998892545561165	bzip2e	1	200	42	0.900000	0.135000	0.123000	100197821	54241960	31813075	1401267	114425
1356998893077657878	bzip2e	1	200	42	0.900000	0.136000	0.124000	100237205	30374772	37556406	3439477	163839
1356998893621090552	bzip2e	1	200	42	0.900000	0.124000	0.113000	101125744	28041627	39391475	3880770	200439
1356998894163776730	bzip2e	1	200	42	0.900000	0.137000	0.125000	101154355	33630113	43458701	3646159	196173
1356998894707501487	bzip2e	1	200	42	0.900000	0.132000	0.121000	100690610	68863346	30010610	699902	48702
1356998895253567069	bzip2e	1	200	42	0.900000	0.136000	0.124000	100635084	46079166	32277147	2389148	41391
1356998895791003764	bzip2e	1	200	42	0.900000	0.133000	0.122000	100700307	43992256	28755576	1981807	179689
1356998896326139425	bzip2e	1	200	42	0.900000	0.133000	0.122000	100749682	31514549	42289502	3551581	142995
1356998896860450005	bzip2e	1	200	42	0.900000	0.137000	0.125000	100776804	26013257	36446040	4030357	239709
1356998897395303375	bzip2e	1	200	42	0.900000	0.136000	0.124000	100638302	43875778	43188517	2741439	142297
1356998897930349203	bzip2e	1	200	43	0.900000	0.140000	0.128000	100730334	66081002	26254742	739210	51017
1356998898465283031	bzip2e	1	200	42	0.900000	0.136000	0.124000	100689894	52936516	37941890	2282361	42877
1356998899001393231	bzip2e	1	200	42	0.900000	0.141000	0.129000	100641060	31624010	29554956	2720352	198516
1356998899535688811	bzip2e	1	200	42	0.900000	0.137000	0.125000	100649811	29730867	40522000	3683283	161840
1356998900083774928	bzip2e	1	200	43	0.900000	0.135000	0.123000	100477172	56337419	39131997	1751390	72774
1356998900635086826	bzip2e	1	200	42	0.900000	0.140000	0.128000	100468544	53792724	30355373	1708521	50832
1356998901175173346	bzip2e	1	200	42	0.900000	0.136000	0.124000	100762357	55383378	34383507	1642156	92795
1356998901711621544	bzip2e	1	200	43	0.900000	0.139000	0.127000	100529820	29034805	34123965	3312587	182664
1356998902261907487	bzip2e	1	200	42	0.900000	0.137000	0.125000	100653975	29355453	41031745	3738788	172671
1356998902803753334	bzip2e	1	200	42	0.900000	0.136000	0.124000	100661203	31495716	41098426	3794996	213877
1356998903352594699	bzip2e	1	200	43	0.900000	0.135000	0.123000	100634290	65209780	29741618	951004	53428
1356998903897962450	bzip2e	1	200	42	0.900000	0.135000	0.123000	100686178	46837279	35312378	2390408	46031
1356998904445437195	bzip2e	1	200	42	0.900000	0.135000	0.123000	100690294	47910218	27450746	1703495	150889
1356998904985314840	bzip2e	1	200	43	0.900000	0.126000	0.115000	100713289	31139859	41346698	3590825	166676
1356998905533304666	bzip2e	1	200	43	0.900000	0.136000	0.124000	100647418	27713995	39178188	3868695	204527
1356998906070432028	bzip2e	1	200	43	0.900000	0.135000	0.123000	100190022	38217565	43257064	3254687	166432
1356998906605883438	bzip2e	1	200	43	0.900000	0.140000	0.128000	99264852	66801677	25574477	639997	41609
1356998907140842266	bzip2e	1	200	43	0.900000	0.135000	0.123000	100179221	38439029	30556047	2313201	172494
1356998907675552512	bzip2e	1	200	42	0.900000	0.141000	0.129000	100266371	30070458	40036745	3697617	167211
1356998908210281341	bzip2e	1	200	43	0.900000	0.137000	0.125000	100408983	25633354	34538088	4094022	257341
1356998908751868355	bzip2e	1	200	43	0.900000	0.138000	0.126000	100697259	52302190	43286198	2085175	77106
1356998909303230003	bzip2e	1	200	43	0.900000	0.142000	0.130000	100632325	59412505	28145766	1348722	51537
1356998909857207225	bzip2e	1	200	42	0.900000	0.137000	0.125000	100685542	55711302	36913243	1832413	61711
1356998910409737661	bzip2e	1	200	43	0.900000	0.139000	0.127000	100721788	29298272	33377183	2997102	177113
1356998910962069098	bzip2e	1	200	42	0.900000	0.134000	0.123000	100635483	29016112	39426388	3754626	169963
1356998911516730901	bzip2e	1	200	43	0.900000	0.136000	0.124000	100659137	29626330	38923988	3922135	236431
1356998912066294514	bzip2e	1	200	43	0.900000	0.140000	0.128000	100843861	61949766	33689392	1294176	59936
1356998912617264455	bzip2e	1	200	42	0.900000	0.134000	0.123000	100646907	47177395	34145736	2279058	47908
1356998913172671047	bzip2e	1	200	42	0.900000	0.136000	0.124000	100709710	31037498	39196109	3537587	151528
1356998913726706895	bzip2e	1	200	42	0.900000	0.122000	0.111000	100631310	28186474	39845697	3842552	198785
1356998914275965467	bzip2e	1	200	42	0.900000	0.137000	0.125000	100632669	34045435	43809866	3624283	192328
1356998914826862950	bzip2e	1	200	43	0.900000	0.133000	0.122000	100675419	69508293	27663694	593968	44201
1356998915377047435	bzip2e	1	200	43	0.900000	0.137000	0.125000	100648421	46366611	33426356	2357366	42391
1356998915915689376	bzip2e	1	200	42	0.900000	0.133000	0.122000	100657747	42846337	29785335	2156985	176982
1356998916450255788	bzip2e	1	200	43	0.900000	0.136000	0.124000	100712915	30113728	40046734	3704559	167421
1356998916985215033	bzip2e	1	200	43	0.900000	0.137000	0.125000	100876470	25938530	36061233	4070445	237509
1356998917520934692	bzip2e	1	200	43	0.900000	0.135000	0.123000	100672026	48777931	44164257	2354996	102246
1356998918055458272	bzip2e	1	200	43	0.900000	0.141000	0.129000	100739344	62850443	26659312	1129863	50687
1356998918604545761	bzip2e	1	200	43	0.900000	0.135000	0.123000	100656659	55536179	38245384	1961550	46025
1356998919145185278	bzip2e	1	200	42	0.900000	0.123000	0.112000	100627120	29203558	30966836	2864764	193336
1356998919658670303	bzip2e	1	200	43	0.900000	0.136000	0.124000	100646433	29580109	40136651	3726477	171874
1356998920202975642	bzip2e	1	200	43	0.900000	0.138000	0.126000	100534775	58690342	36516495	1537446	69428
1356998920740616211	bzip2e	1	200	43	0.900000	0.138000	0.126000	100223764	50259785	31474226	1967615	48500
1356998921282651890	bzip2e	1	200	43	0.900000	0.135000	0.123000	100356347	54829464	32681023	1482284	106667
1356998921837345152	bzip2e	1	200	43	0.900000	0.138000	0.126000	100863915	30142214	36763144	3431647	167527
1356998922387228222	bzip2e	1	200	43	0.900000	0.137000	0.125000	100706922	28055861	39468737	3846017	193745
1356998922938140080	bzip2e	1	200	42	0.900000	0.137000	0.125000	100726186	33381918	43160115	3678025	198793
1356998923480506841	bzip2e	1	200	43	0.900000	0.135000	0.123000	100777715	68067239	30012858	754709	48767
1356998924015425295	bzip2e	1	200	43	0.900000	0.135000	0.123000	100776279	46955282	33348675	2369266	42022
1356998924550904454	bzip2e	1	200	43	0.900000	0.133000	0.122000	100745644	44656312	28727446	1883432	155056
1356998925085334993	bzip2e	1	200	43	0.900000	0.130000	0.119000	100719831	31446515	42085869	3609830	160701
1356998925620133988	bzip2e	1	200	43	0.900000	0.136000	0.124000	100767629	26373368	36999118	4021826	236034
1356998926155527648	bzip2e	1	200	43	0.900000	0.136000	0.124000	100774830	44218600	43388800	2786913	133774
1356998926690523268	bzip2e	1	200	43	0.900000	0.140000	0.128000	100690855	65919958	26165228	739707	50393
1356998927225835386	bzip2e	1	200	43	0.900000	0.135000	0.123000	100309298	52768146	37773220	2251630	39092
1356998927760359174	bzip2e	1	200	43	0.900000	0.140000	0.128000	100205032	29674833	40429409	3674799	158432
1356998928295414877	bzip2e	1	200	43	0.900000	0.137000	0.125000	100194477	27673942	36882285	3981779	243549
1356998928830277164	bzip2e	1	200	43	0.900000	0.138000	0.126000	100251651	56213068	39187848	1735485	71089
1356998929378553197	bzip2e	1	200	43	0.900000	0.143000	0.131000	100777576	54053598	30434700	1714704	49798
1356998929933665749	bzip2e	1	200	43	0.900000	0.138000	0.126000	100772262	55346811	34391384	1638644	90918
1356998930489984672	bzip2e	1	200	43	0.900000	0.138000	0.126000	100736084	29147093	34316669	3302004	181956
1356998931043652271	bzip2e	1	200	43	0.900000	0.137000	0.125000	100761686	29382886	41057744	3730136	169362
1356998931598337074	bzip2e	1	200	43	0.900000	0.136000	0.124000	100851484	31376361	40949838	3786336	216906
1356998932149465598	bzip2e	1	200	43	0.900000	0.140000	0.128000	100778081	65530893	30017723	946409	51534
1356998932702261700	bzip2e	1	200	43	0.900000	0.135000	0.123000	100618638	47011551	35094770	2369541	45071
1356998933254551261	bzip2e	1	200	43	0.900000	0.137000	0.125000	100632247	47563516	27621285	1709651	149761
1356998933803525834	bzip2e	1	200	43	0.900000	0.122000	0.111000	100205253	27498935	38877529	3859942	203269
1356998934355827396	bzip2e	1	200	43	0.900000	0.137000	0.125000	100605032	39028845	43407873	3175212	164233
1356998934905374466	bzip2e	1	200	43	0.900000	0.135000	0.123000	100615681	67846970	26018661	647739	40627
1356998935457015489	bzip2e	1	200	43	0.900000	0.137000	0.125000	100677501	50300638	36425371	2312727	47539
1356998936009641757	bzip2e	1	200	43	0.900000	0.133000	0.122000	100626483	36967528	30983442	2406847	172188
1356998936564436769	bzip2e	1	200	43	0.900000	0.137000	0.125000	100677723	30108371	40104208	3698734	168289
1356998937115244919	bzip2e	1	200	43	0.900000	0.137000	0.125000	100789854	26085295	34960368	4121149	258593
1356998937661297085	bzip2e	1	200	43	0.900000	0.135000	0.123000	100628315	53810362	41934342	1970265	75480
1356998938206877169	bzip2e	1	200	43	0.900000	0.135000	0.123000	100622992	57621925	29137877	1456208	47918
1356998938759623312	bzip2e	1	200	43	0.900000	0.137000	0.125000	100689054	55712186	35833616	1786678	74247
1356998939313576910	bzip2e	1	200	43	0.900000	0.124000	0.113000	100649951	28653720	32684829	3085401	169639
1356998939868271505	bzip2e	1	200	43	0.900000	0.137000	0.125000	100689419	30971498	40619689	3789245	211016
1356998940422404977	bzip2e	1	200	43	0.900000	0.135000	0.123000	100696268	63402543	32038846	1148559	58393
1356998940965035779	bzip2e	1	200	43	0.900000	0.138000	0.126000	100615113	45968807	35589985	2375087	46274
1356998941511324528	bzip2e	1	200	43	0.900000	0.134000	0.122000	100700793	51735495	27686762	1291584	137873
1356998942063177049	bzip2e	1	200	43	0.900000	0.139000	0.127000	100706456	30777965	39256736	3766963	170662
1356998942615833026	bzip2e	1	200	43	0.900000	0.137000	0.125000	100616449	28107883	39823435	3834907	193045
1356998943167470298	bzip2e	1	200	43	0.900000	0.137000	0.125000	100687734	36202638	44835831	3427527	173326
1356998943720891106	bzip2e	1	200	43	0.900000	0.142000	0.130000	100626580	68948866	26309446	581073	43766
1356998944273313459	bzip2e	1	200	43	0.900000	0.135000	0.123000	100672935	48224052	34735778	2324277	44008
1356998944825529354	bzip2e	1	200	43	0.900000	0.141000	0.129000	100652452	40522541	30372399	2236926	175503
1356998945378436872	bzip2e	1	200	43	0.900000	0.135000	0.123000	100558723	25645629	34645169	4106248	257329
1356998945920358718	bzip2e	1	200	43	0.900000	0.137000	0.125000	100233830	51400464	43862935	2142567	77558
1356998946467954337	bzip2e	1	200	43	0.900000	0.138000	0.126000	100815191	60468131	27750982	1298313	49524
1356998947022113726	bzip2e	1	200	43	0.900000	0.135000	0.123000	100834546	55861301	37446128	1832024	57515
1356998947578603899	bzip2e	1	200	43	0.900000	0.138000	0.126000	100690165	29192582	32847665	2974181	180174
1356998948132494580	bzip2e	1	200	43	0.900000	0.124000	0.113000	100609388	29289047	39727080	3752355	170443
1356998948689345209	bzip2e	1	200	43	0.900000	0.137000	0.125000	100673854	29456534	38840926	3949796	238096
1356998949233470632	bzip2e	1	200	43	0.900000	0.142000	0.130000	100574219	61523172	33988969	1321232	61301
1356998949771005493	bzip2e	1	200	43	0.900000	0.137000	0.125000	100244224	47383213	33543236	2231491	48516
1356998950305681280	bzip2e	1	200	43	0.900000	0.140000	0.128000	100617932	53335144	30080771	1352161	124457
1356998950840735275	bzip2e	1	200	43	0.900000	0.132000	0.121000	100677352	31088748	39146195	3531676	153065
1356998951375223313	bzip2e	1	200	43	0.900000	0.136000	0.124000	100664759	28130531	39652481	3857158	201905
1356998951910548848	bzip2e	1	200	43	0.900000	0.137000	0.125000	100260940	69194135	28181834	613019	44721
1356998952457706635	bzip2e	1	200	43	0.900000	0.135000	0.123000	100619150	45745898	32885871	2357564	40388
1356998953000668145	bzip2e	1	200	43	0.900000	0.135000	0.123000	100828242	43878368	29825039	2106500	178133
1356998953535479307	bzip2e	1	200	43	0.900000	0.141000	0.129000	100654346	30270710	40267250	3677278	158238
1356998954070384468	bzip2e	1	200	43	0.900000	0.138000	0.126000	100651500	25998300	36140627	4071704	242997
1356998954605182547	bzip2e	1	200	43	0.900000	0.135000	0.123000	100659564	48556758	44142582	2390760	99843
1356998955140494957	bzip2e	1	200	43	0.900000	0.142000	0.130000	100750283	63060964	26578006	1123071	53072
1356998955675542160	bzip2e	1	200	43	0.900000	0.138000	0.126000	100620208	55673984	38357052	1945835	45626
1356998956210531738	bzip2e	1	200	43	0.900000	0.138000	0.126000	100657325	29177750	30998442	2875028	192519
1356998956758418731	bzip2e	1	200	43	0.900000	0.130000	0.119000	100656056	29613555	40161521	3738641	168533
1356998957312751411	bzip2e	1	200	43	0.900000	0.136000	0.124000	100740468	28519588	37824040	3947024	235050
1356998957861460985	bzip2e	1	200	43	0.900000	0.136000	0.124000	100651157	58948739	36305142	1517034	66791
1356998958413100882	bzip2e	1	200	43	0.900000	0.135000	0.123000	100735071	49919062	31438463	2056716	47272
1356998958965874233	bzip2e	1	200	43	0.900000	0.137000	0.125000	100493281	30336323	37216963	3413238	165683
1356998959483655078	bzip2e	1	200	43	0.900000	0.123000	0.112000	100558979	27932725	39203947	3871758	199682
1356998960004789202	bzip2e	1	200	43	0.900000	0.137000	0.125000	100254718	33687557	43543914	3640409	190138
1356998960553249818	bzip2e	1	200	43	0.900000	0.136000	0.124000	100885631	69028298	30359595	707989	48427
1356998961105871087	bzip2e	1	200	43	0.900000	0.138000	0.126000	100714968	46295687	32386094	2385356	40076
1356998961658376731	bzip2e	1	200	43	0.900000	0.135000	0.123000	100802956	44141964	28853905	1972417	177930
1356998962206475849	bzip2e	1	200	43	0.900000	0.129000	0.118000	100849860	31467439	42172487	3583061	139074
1356998962748848443	bzip2e	1	200	43	0.900000	0.137000	0.125000	100808900	26110606	36499840	4065098	236784
1356998963299649760	bzip2e	1	200	43	0.900000	0.137000	0.125000	100718082	45274748	43308388	2663950	129138
1356998963852176987	bzip2e	1	200	43	0.900000	0.142000	0.130000	100764882	65053843	25833824	915530	51278
1356998964407046165	bzip2e	1	200	43	0.900000	0.136000	0.124000	100802551	54380398	38561082	2120210	40905
1356998964957008443	bzip2e	1	200	43	0.900000	0.141000	0.129000	100749881	30521196	30051195	2774325	197428
1356998965495291093	bzip2e	1	200	43	0.900000	0.138000	0.126000	100203701	28100451	37412526	3930780	232223
1356998966030487921	bzip2e	1	200	43	0.900000	0.138000	0.126000	100214698	57060447	37945568	1658143	69194
1356998966565436916	bzip2e	1	200	43	0.900000	0.139000	0.127000	100250980	52594760	30901886	1794967	47254
1356998967113103034	bzip2e	1	200	43	0.900000	0.135000	0.123000	100896413	55151505	33681640	1587210	98761
1356998967661655317	bzip2e	1	200	43	0.900000	0.137000	0.125000	100742447	29529957	35346917	3367633	174903
1356998968214622835	bzip2e	1	200	43	0.900000	0.126000	0.115000	100705205	28982391	40643936	3749736	173103
1356998968768611307	bzip2e	1	200	43	0.900000	0.137000	0.125000	100792527	32137732	41721224	3784714	214283
1356998969322604071	bzip2e	1	200	43	0.900000	0.143000	0.131000	100795028	66634384	29969086	859549	49319
1356998969876679419	bzip2e	1	200	43	0.900000	0.137000	0.125000	100734873	47214395	33956569	2379155	43834
1356998970398644499	consumer_jpeg_c	1	200	43	0.900000	0.123000	0.112000	44410073	15104034	13703378	821193	66108
1356998970936413026	consumer_jpeg_c	1	200	43	0.900000	0.134000	0.123000	98063837	54301843	40080781	757460	6607
1356998971480413698	consumer_jpeg_c	1	200	43	0.900000	0.132000	0.121000	98620543	54202300	40571806	763663	4486
1356998972032009929	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99368918	55193132	40760221	746362	3982
1356998972589359015	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99439036	54570506	40898512	769474	4269
1356998973143559029	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99147357	54722338	40598736	773107	4278
1356998973695908257	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99188761	55142411	40697966	745306	3936
1356998974242114797	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99591121	54580873	40922649	783210	4435
1356998974795389231	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	98995832	54672097	40508486	777920	4124
1356998975341093064	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99528321	55308825	40860265	747434	3999
1356998975888950099	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99075090	54260858	40705762	778223	4247
1356998976443721194	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99107092	54644102	40480592	779539	4442
1356998976998844121	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	97466832	53860330	39996391	746138	4117
1356998977553744882	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99093501	54385219	40546126	774260	4219
1356998978103154412	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	99017160	54558242	40771937	761088	4059
1356998978656174013	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	93134326	51617363	38165283	710933	3767
1356998979211387731	consumer_jpeg_c	1	200	43	0.900000	0.129000	0.118000	99290538	54314685	40746568	777695	4202
1356998979766176951	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99321987	55023507	40594568	770620	4130
1356998980322778415	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99273166	54927175	40735936	757878	4022
1356998980873916397	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99147180	54323404	40697833	774809	4137
